text,labels,predictions
"folks , please read up on this . we don ' t want our doctors going to prison for an infant that could …","[0, 0]","[0.28533368895729383, 0.7777879768142384]"
"abortion is bad enough imo . but i'm sorry , after they are born ! ! all you pro choice people are s …","[1, 0]","[0.15758035586279506, 0.7990201361276716]"
strange days ...,"[0, 0]","[0.342238100524606, 0.22915976387764037]"
this lie has gone too far . you lying piece of sh * *,"[0, 1]","[0.6099150026301361, 0.9413840904236278]"
"once again trump you ' re lying , and with all your lies that you have told there ' s only one word tha …","[0, 1]","[0.5806761914600213, 0.7738293629819574]"
thanks for putting all these people on record !,"[0, 0]","[0.7285280040822175, 0.4858052877128649]"
true colors coming out,"[1, 0]","[0.4000825713634558, 0.18299435616874893]"
"trump tortures kids , separates them from their families , lets them get trafficked & lost forever ...","[0, 0]","[0.696288147376909, 0.23760541180100747]"
you should ' ve educated yourself on this before speaking . infants are sometimes born but cannot sur …,"[0, 1]","[0.25942181995997315, 0.5470219677281373]"
"people , read what he said carefully . it is true , that's how democrats voted . he said no more or le …","[1, 0]","[0.014029002263639456, 0.2673882430970125]"
more lies from the liar-in-chief !,"[0, 1]","[0.4917668002443578, 0.11285811604137541]"
you're a colossal idiot,"[0, 0]","[0.991976894487198, 0.19850376298389905]"
that would be murder you dumb stupid ass man ! ! ! can you read at all ? ? please try and comprehend th …,"[0, 1]","[0.9059670663261569, 0.5690256345705158]"
"extraordinary lies . crazy , insane propaganda . you know it , too , don't you . perversely , it appea …","[0, 1]","[0.7594717495917099, 0.14526634708059072]"
they want gun control so they can move onto murdering anyone who disagrees with them . socialism at …,"[1, 0]","[0.8078313503403665, 0.8562293300107555]"
fake news djt . shut up with your hyperbolic propaganda for one tiny second .,"[0, 1]","[0.2437767789729942, 0.7952774866845137]"
how do you call that anything but murder ! there are no words ... have mercy,"[1, 0]","[0.3740006575823691, 0.3246640976107591]"
more lies and misrepresentations .,"[0, 1]","[0.32612426762964186, 0.4622883751369087]"
"showing their loony side at last , now can we force them to get counseling ? #crazydems","[1, 0]","[0.512678402814651, 0.02383182967045372]"
does he actually read what he types ? terribly sorry for this appearing on the rest of the world ' s newsfeed .,"[0, 1]","[0.5427967843922284, 0.06693734410042607]"
who or what kind of person would be a democrat after this ? if anyone thinks that the dems would t …,"[1, 0]","[0.8477776712580553, 0.7925891303860639]"
demonic . this behavior is especially vile to our creator god . he knows every single baby that ' s be …,"[1, 0]","[0.9176538891518649, 0.7214946754723874]"
please post the names of the senators who voted for & who voted against protecting newborn human b …,"[1, 0]","[0.13309508452885588, 0.5974302945033956]"
it's up to the woman if she wants to abort a baby not you or anyone else . what do you know about …,"[0, 0]","[0.12762688321412863, 0.4684573196540871]"
... poor thing ... your brain must be a simmering cesspool of vile and vomit so bloated and constip …,"[0, 1]","[0.3368061400986464, 0.5141059536199508]"
"president trumpturd and the banana republican trumpturd infestation , a basket of deplora …","[0, 0]","[0.581274377896954, 0.8659846186004869]"
this is such a distortion of the reality . please go and speak with women who had to do it because …,"[0, 1]","[0.8996344380433193, 0.36042280712454666]"
that's because there's only black babies and white babies being aborted its a small part of their global agenda,"[0, 0]","[0.808400299570536, 0.5758895874832688]"
nah this is yet another blatant lie . you ' re a joke .,"[0, 1]","[0.4915436164459278, 0.37433198840493864]"
wow ! this is pretty fucking desperate . i can ' t wait for the tweets from this asshole when cohen testifies before congress .,"[0, 1]","[0.9552884550487853, 0.47124232702600344]"
"the updates are great ! , the news is reprehensible .","[1, 0]","[0.8784380295312737, 0.5639753035925268]"
how late is too late to abort a president ?,"[0, 0]","[0.8590603978911296, 0.44191120822554963]"
"that's straight up bullshit , even more false than most of the bullshit that spews out of your lying pie hile . resign now","[0, 1]","[0.7732685978198197, 0.2112157681536131]"
are you hig,"[0, 0]","[0.14212889019962371, 0.08913410978839353]"
wow ! this is truly sad . human lives have become less than an animal . what next ?,"[1, 0]","[0.1356759550682416, 0.5653225559164683]"
"i look forward to , in the coming years , seeing if you can be successfully prosecuted under criminal incitement laws .","[0, 1]","[0.27105390202108093, 0.7082151498124917]"
"but u want sign legislation to help stop killing people , u condemn the black actor but not the mar …","[0, 0]","[0.39339914096568784, 0.9463533034206808]"
how can donald give two shits about babies when NUMREF . ) he's always left the job up to his wife of the …,"[0, 0]","[0.09856182656833823, 0.201768329600152]"
god bless president trump,"[0, 0]","[0.8947648494868518, 0.5238245125552266]"
lies and fake news .,"[0, 1]","[0.9236223756498361, 0.1365913863735717]"
"your are a liar and fear monger . show some facts from the bill in full , so that we can see the "" truth "" of your statement .","[0, 1]","[0.03985143787533718, 0.30343009913136065]"
i once shot a feature on a catholic medical center that ' cared for ' babies that were born with maj …,"[0, 0]","[0.290008442603946, 0.8124888738476278]"
"omg , democrats support mass murder","[1, 0]","[0.9489748455398962, 0.7776335655138823]"
"this is pure evil . there goes their "" it's just a clump of cells "" theory . how do pro - …","[1, 0]","[0.7974139151625822, 0.14934851317323472]"
this is a lie !,"[0, 1]","[0.6234629723768276, 0.02348722919283519]"
more lies,"[0, 1]","[0.5370347412369169, 0.2282300053635843]"
this is a national emergency mr . president .,"[1, 0]","[0.34937955119128206, 0.007551446094601233]"
"since this proposal was made to the senate , ( republican majority ) , apparently there are republican …","[0, 0]","[0.029194192601848745, 0.5476607428653739]"
"also , what kind of pro-lifer would bring blood soaked elliott abrams and john bolton into their ad …","[0, 0]","[0.8291213666095416, 0.1662295642159597]"
you aren't qualified .,"[0, 0]","[0.28226031316420364, 0.4859096972867557]"
"i can't sleep , time to lie ... again . don't worry lover , your fixer , is in town to …","[0, 1]","[0.3004422577252034, 0.45903772480759486]"
"having read the bill in question , you're making an outright lie here .","[0, 1]","[0.2719644131299699, 0.47867368510806696]"
why does donald trump lie every day ? donald trump separates babies from their parents and gives t …,"[0, 1]","[0.9313877409734105, 0.2375036663418887]"
trump ! the real national emergency is the murder of all these precious babies ! ! don ' t you realize …,"[1, 0]","[0.8501523470053262, 0.8299331770993276]"
✝ ️ #america #americans #maga # q people wheres the arrests ? wheres the truth on …,"[1, 0]","[0.7529711655732703, 0.9921529710478523]"
"another lie , more bullshit . misrepresenting things easily verified , yet again . pitiful .","[0, 1]","[0.5173225407894319, 0.13766955553555305]"
you obviously need someone to explain this to you just like lightthizer .,"[0, 1]","[0.06565112023464803, 0.39111601747692337]"
"such a lie ! the truth is your loves kim jong-un , and putin execute people and probably babies too !","[0, 1]","[0.06865502888968955, 0.6858861128104102]"
"damned lying pos , traitor trump .","[0, 1]","[0.7520463323124067, 0.7791696371482025]"
"you , really are sick and disturbed person to even take a position anyone is executing newborn infants !","[0, 1]","[0.6478392541089172, 0.6662302503838864]"
sad . murders .,"[1, 0]","[0.7416565198140104, 0.8644199859763639]"
they are disgusting and evil monsters ! wake up america,"[1, 0]","[0.9822213454546703, 0.3480019452318158]"
are you fucking kidding ? ? no one wants to commit baby murder ! ! this is pure fallacy ! ! ! stop spreading lies ! ! !,"[0, 1]","[0.4861650799616971, 0.9531667769920763]"
"no , just you .","[0, 0]","[0.9178108819921772, 0.5572689286890641]"
how many abortions have you paid for ?,"[0, 0]","[0.15537960978954812, 0.1303881504802643]"
"legislation with only one item , one issue on it ? ! unheard of ! what else was stuffed in it that you …","[0, 1]","[0.884475298577776, 0.3847637798969852]"
lord help us ! 🇺🇸 president trump help us !,"[1, 0]","[0.6990431889010202, 0.6449103097626442]"
your budget proposed cutting wic and taking the food out of babies mouths . you have no moral autho …,"[0, 0]","[0.2426853494268909, 0.404105479641765]"
like you murder at the border ? stfu trump . you're inciting violence with these lies .,"[0, 1]","[0.6076006290587306, 0.4504079995902561]"
ever since you have become president we have been made a laughing stock to the rest of the world . …,"[0, 0]","[0.7195594206178174, 0.44519960465031616]"
a total lie !,"[0, 1]","[0.7655538671162135, 0.24007123743981806]"
blatant freaking dangerous lie ! ! ! },"[0, 1]","[0.38079009609344683, 0.35708935019802135]"
law already existed . submitted an already passed law . you two haven ' t a clue and are political hacks .,"[0, 1]","[0.37386457763571146, 0.6061048633213296]"
babies after birth . you have no idea what women have to go through when something is wrong with their baby .,"[0, 0]","[0.38012613208165835, 0.9503838572970922]"
you are the most famous idiot on the planet . take a few days off from lying . it will improve your …,"[0, 1]","[0.22881228447819568, 0.39375824174391094]"
you really will just lie without remorse,"[0, 1]","[0.5704002598217921, 0.5234433090169949]"
all the while you are allowing the rivers to be poisoned so you can make a $,"[0, 0]","[0.0615735169859396, 0.2593170493655593]"
almighty god will be the final judge . i pray these who have passed this atrocious law will be conv …,"[1, 0]","[0.13143862388641214, 0.3102248769305399]"
you are such a fucking liar .,"[0, 1]","[0.04492630653112084, 0.3050104017613625]"
what about these babies ?,"[0, 0]","[0.43403431349567945, 0.20241503021814955]"
yes ! executing already dead fetus is definitely a waste of our resources !,"[0, 1]","[0.8222357394233499, 0.4324718635364866]"
killing of newborn infant children is not the definition od abortion . and for the record it's no …,"[0, 1]","[0.502341706533171, 0.9394880404886609]"
"this is a lie . you know it's a lie , yet you tweet it hoping your idiot followers will believe your lies .","[0, 1]","[0.9359822611037937, 0.6707249090470017]"
"happiness is making your life as simple as you can ! for money in itself makes nobody really happy , …","[0, 0]","[0.1302178128392627, 0.4309404906953722]"
really shut the fuck up,"[0, 1]","[0.36753779637152695, 0.7924190168612982]"
please you haven ' t a clue and i ' m guessing the majority of politicians have had their whores have …,"[0, 1]","[0.3919721232861807, 0.5270469116746075]"
"did they , did they really , utter tosh .","[0, 1]","[0.6814828864272507, 0.8609671445774023]"
you are one sick muther fucher,"[0, 0]","[0.47945099151637594, 0.08271113313980338]"
and innocent wildlife is ok ?,"[0, 0]","[0.5440467931224902, 0.08232536740290597]"
i wish your parents aborted you,"[0, 0]","[0.6441143350457201, 0.3592566420736717]"
you love spreading hate like fire to your blind followers to keep them mesmerized . one word for you karma,"[0, 1]","[0.3224548786820528, 0.29443615394902123]"
liar in chief,"[0, 1]","[0.12760001937017829, 0.8898369776112586]"
you care more fetus are infant more than care for a child . those infants grow up to be children .,"[0, 0]","[0.3542298008498379, 0.23705135993860127]"
please note the rarity of such births ( infants born alive during abortions ) and the laws already m …,"[0, 1]","[0.254972713007381, 0.3965343458920396]"
your twitter timeline is an avalanche of lies . this is simply the latest contribution . …,"[0, 1]","[0.6460596189638286, 0.2693751260543161]"
what a very cruel liar you are . there is absolutely no truth or fact in what you are lying about .,"[0, 1]","[0.9296535474859154, 0.6873416859172748]"
you are one sick puppy .,"[0, 0]","[0.406883494650642, 0.21436331016420007]"
that's the way you're painting it . and there are those who will be dumb enough to believe it . bu …,"[0, 1]","[0.7201448578362659, 0.20880450058089406]"
i hope you realize what you are doing .,"[0, 1]","[0.6496202503829842, 0.1967749081598642]"
"for you walking dead fans , the new face of the democrat senate that refuse to vote for a babies rig …","[0, 0]","[0.5447636447497294, 0.768491710027442]"
stop it . i am not an executioner .,"[0, 1]","[0.9575883159220847, 0.5746306754939311]"
"all they need is a thumb print , and these illegals can vote","[0, 0]","[0.6466630502131074, 0.25982884999912315]"
sickening,"[1, 0]","[0.9631983568536486, 0.6723055751830752]"
no they voted against a stupid bill that would force doctors to do heroic measures on the non-viab …,"[0, 1]","[0.39841450662044564, 0.39796061495462887]"
"dude , shut up and get back to your cuddling session with jong in .","[0, 0]","[0.18680097579913124, 0.06031752343454966]"
they do not kill babies born alive . a ridiculous stance to stop abortions . fearmongerin …,"[0, 1]","[0.5390123738303947, 0.9908822541938104]"
all meaningful political issues are being raised by #dems are now relegated to …,"[0, 0]","[0.7420481755367219, 0.8145800178979768]"
stop lying !,"[0, 1]","[0.46202820144719026, 0.43384990844764504]"
this is simply not true . it ' s not happening and is not supported by the democratic party . you are …,"[0, 1]","[0.43209359351751564, 0.8626063820969817]"
coming from the guy who caged them ...,"[0, 0]","[0.5920670579033864, 0.6787510016027586]"
this kind of thing is seen in the bible several times . the answers to your questions are in the book .,"[0, 0]","[0.3132146533662211, 0.6189213797711438]"
shut up you lying sack of dog 💩,"[0, 1]","[0.09403330746558825, 0.06689921310343783]"
you are lying again and each new lie appears to be based on more bs than the last . no on …,"[0, 1]","[0.2693631214388408, 0.031187649441584475]"
"my wife had preclampsia and we were told to "" terminate "" one of the babies . being the catholics tha …","[0, 0]","[0.657709374659528, 0.3035892365982159]"
it is already law,"[0, 1]","[0.16978133399561413, 0.9370819792760887]"
#alllivesmatter #infanticide pres . candidates : ~ cory booker ~ kirsten gillibrand ~ kamala harris ~ amy kl …,"[1, 0]","[0.04307158890585594, 0.7130177065836015]"
this is such a lie ! ! !,"[0, 1]","[0.20063582848902206, 0.5007708969964088]"
"you ' re a lying bastard . i understand and accept people who are opposed to abortion , who keep thei …","[0, 1]","[0.3119337523582091, 0.670821468809827]"
"liar , liar , pants on fire 🔥","[0, 1]","[0.6568276302065552, 0.3713502411825197]"
"potus is lying to american people , again . the sasse bill criminalizes doctors & is not based on sc …","[0, 1]","[0.4399043340711353, 0.7233575814130002]"
"this is not even remotely true , you ignorant , feckless , moron .","[0, 1]","[0.9812343075669855, 0.38524431278013993]"
you are ridiculous,"[0, 1]","[0.6251343373862371, 0.14513645195766156]"
liar . it's already illegal . another lie from the liar in chief . trump is so ridiculous .,"[0, 1]","[0.47633030932596654, 0.6821578340591139]"
if any doc is hurted or killed the u have blood on ur hands .,"[0, 0]","[0.9013763707283843, 0.5196932235765207]"
"i care more about our democracy , earth , healthcare , which you are destroying at an alarming …","[0, 0]","[0.39506950815691644, 0.5829620141655584]"
so awful ! how can a baby which is born impact the mother's health ? someone will love this baby .,"[1, 0]","[0.3090863790294047, 0.06781366122188837]"
after seeing aoc kill the amazon deal i think abortion should be legal up to NUMREF years old,"[0, 0]","[0.14970331609884446, 0.4824006920260637]"
"jesus , you're a liar .","[0, 1]","[0.03027295924589679, 0.3931955230017873]"
this is so sad . i don't know how the dims can sleep at night .,"[1, 0]","[0.11372128017427274, 0.0472273831862805]"
sick !,"[1, 0]","[0.035254375255351134, 0.20370947173242704]"
how many paint chips did your father make you eat as a kid ? you are dumber than the characters in dumb and dumber .,"[0, 0]","[0.6494752704616701, 0.3397073270817964]"
i can honestly say that i wish you were never born .,"[0, 0]","[0.2784674316345357, 0.9963114677696224]"
absolutely shocking that you can make statements like this which any sane person can see are blata …,"[0, 1]","[0.7915281851725404, 0.981164354074111]"
that ' s called murder and was already illegal you completely corrupt scumbag,"[0, 1]","[0.9640777717361151, 0.0702978286033713]"
"a newborn infant is not an abortion , get your facts straight","[0, 1]","[0.9362306996813627, 0.5639434039661687]"
you lie !,"[0, 1]","[0.14389935339857685, 0.14718603291296373]"
hey fucktard ! murder is already against the law ! #toupeefiasco #trollgawd,"[0, 1]","[0.38889020681079445, 0.46094030621336735]"
stop fucking lying,"[0, 1]","[0.6131421865817899, 0.3342945052310393]"
"lying your ass off , as usual .","[0, 1]","[0.2965208796718066, 0.979142904589087]"
you realize this makes NUMREF sense and isn't true right ?,"[0, 1]","[0.7636670463548684, 0.8782143490573688]"
veto the bill ! ! !,"[1, 0]","[0.06481859704944859, 0.680101110385034]"
"after your term is over , perhaps you ' d consider starring in a "" liar , liar "" remake ? #maga","[0, 1]","[0.14905606828304996, 0.3336706554453732]"
what the heck why is this happening to us . democrats don't realize that we may not exist anymore . …,"[1, 0]","[0.8418178784304501, 0.6676105053952858]"
liar ! ! !,"[0, 1]","[0.3515712998495759, 0.032568586671160804]"
"there are a few things that are scary about this tweet . NUMREF . that a man who claims to be so smart , …","[0, 1]","[0.5405843119156913, 0.384611203300686]"
"you are just so stupid . my god , you ' re an idiot .","[0, 1]","[0.29309923804711424, 0.6842192289499462]"
i want to be your sugar mommy . and spoil just first NUMREF babes i do not want sex or nudes . thanks . …,"[0, 0]","[0.8672379336465754, 0.5870442236941201]"
people that spam comment on a post back to back are normally the ones who are full of shit ... and …,"[0, 0]","[0.25467773002113625, 0.7371305585086289]"
"you , you fucking dickhead , are such a lying mother fucker . i hope you live a horrible , terrible re …","[0, 1]","[0.7583727400922236, 0.9680351683242604]"
what utter rubbish you spew . do you get that crap taste in your mouth when you speak ?,"[0, 1]","[0.6874897256806984, 0.15799801206925213]"
too bad it wasn't your mother .,"[0, 0]","[0.5962540722449781, 0.04881173972843711]"
"tho i would never have an abortion the reason for this , they do give medical help for babies who s …","[0, 0]","[0.2588447510204577, 0.6992631634184279]"
you say anything to get votes ! ! !,"[0, 1]","[0.19724799263949588, 0.5356446687975901]"
"let's give their names to the public and let's light up the switchboard at the capitol , send emai …","[1, 0]","[0.520656199271498, 0.5592147117890438]"
stop lying . this is a disgusting lie and you know it . why did you even run for president ? you have …,"[0, 1]","[0.7177481193688403, 0.7890014666838526]"
i guess now that you got over the wall issue you have to be annoying again on another subject beca …,"[0, 0]","[0.4325300032719639, 0.10052904077705194]"
"i don ' t like this puppy just born . i wanted it more brown and one of his eyes droops . yes , please kill it . they ' ll be more .","[1, 0]","[0.28811901579704047, 0.831254136186929]"
so sad and sickening,"[0, 0]","[0.9286787402742555, 0.7045831733975896]"
"another day , another steaming pile of bullshit from our #embarassmentinchief","[0, 1]","[0.3851932482509932, 0.8684048411586776]"
"what an irresponsible thing to say , especially knowing how gullible your base is . they will believ …","[0, 1]","[0.3956644364539825, 0.6412594656806238]"
disgusting - this lunatic has no conscience .,"[0, 1]","[0.0857627244314384, 0.8963553052929181]"
michael cohen will testify that trump knew roger stone talked with wikileaks about dnc email dump,"[0, 0]","[0.9239045646144607, 0.9164301696707031]"
if we know anything about women and doctors it ' s that they are known to be absolute warmongering m …,"[0, 0]","[0.5284044668783251, 0.8927713423994682]"
they won ' t mind killing seniors either !,"[1, 0]","[0.8667569804975387, 0.009126882744077913]"
"says the tyrant who separated children from their parents at the border - classifying them as "" una …","[0, 0]","[0.2794307770053497, 0.8116002669124127]"
evil mother fucker .,"[0, 0]","[0.5298734139222132, 0.3754789937605222]"
oh donnie - every time you tweet this stuff you show the world how fucking stupid you are !,"[0, 1]","[0.8538483019318788, 0.20230942976758948]"
"the born alive infants protection act of NUMREF , already requires that a fetus that survives an abo … trump lovers - you must know this is an outright lie ! trying to get more people killed , donnie ? you are the enemy of america and real american ideals . w … maybe they should have been aborted . killing babies is a sacrament for these people . god will judge them in the end . lying treasonous trump lying treasonous trump lying treasonous trump lying treasonous trump that ' s already illegal liar lmao pouring it on a little thick huh dickhead ! how do you feel about the death penalty - you know , killing babies after birth ? ? ? how do you feel … is there any moral integrity left in the spiritually rotten democrat party ? infanticide was not th … you're a freaking liar ! ! ! your republicans are trying hard with mr cohen but its not working they are looking stupid so funny such a complete and total lie dem voted to let women have access to their own bodies . we have killers and thief's and bombers an … by the way , speaking of innocent kids dying - what about the kids in the middle east that you've k … horrifying bad enough to have to abort early . but in the third trimester ? unheard of ! against ev … you really don't know or understand what tread lightly "" means at all .","[0, 1]","[0.3579186229574075, 0.5130580865837868]"
more lies i cant stomach you 🤬,"[0, 1]","[0.3928870956848457, 0.4801272314623558]"
these people are sick,"[1, 0]","[0.035557252791886707, 0.20823743589775667]"
you stupid liberals are all being used by the republican party and you don ' t even know it ! i would,"[0, 0]","[0.044100452902184784, 0.4558188306043701]"
u a rusdian bish,"[0, 0]","[0.6220642723939387, 0.6650594148147566]"
"whereas this tweet is a bit misleading , it is still disgusting that democrats don't want to keep u …","[0, 1]","[0.16662996090228288, 0.40645762262055074]"
shut up ! stay out of women's uterus . it's not your concern !,"[0, 0]","[0.2910747164480667, 0.6242977620088841]"
liar,"[0, 1]","[0.3449588198352378, 0.5029144078568643]"
oh don i sure am excited to know you will be impeached or indicted or voted out soon enough enjoy …,"[0, 0]","[0.9112768118910181, 0.5868832516105261]"
u never get it right,"[0, 1]","[0.3416978160744085, 0.8003546346015925]"
you are the inspiration for that .,"[0, 0]","[0.4154626851720461, 0.22576591004193525]"
infanticide is already illegal you dolt ! but keep kissing up to your crazy cult . you'll be in jail before long,"[0, 1]","[0.4576154958486707, 0.2898014422702624]"
you really are stupid !,"[0, 1]","[0.5914481476117567, 0.10875278683228695]"
you lie . again .,"[0, 1]","[0.7828445611910896, 0.6883724068149344]"
you want some water to put those flaming pants out ?,"[0, 1]","[0.6268197573401637, 0.18491195585951758]"
so sickening ... the end is near .,"[1, 0]","[0.3705525926160941, 0.34980295258866556]"
you're the worst . the worst !,"[0, 0]","[0.9412531298393917, 0.9352000112549016]"
i do not understand humanity killing newborn infants abortion should be controlled medical need fo …,"[1, 0]","[0.7369189244786768, 0.627422874612498]"
you really sink to new levels every time you open your stupid fucking mouth ... you are a disgrace,"[0, 1]","[0.43067282751299096, 0.8691505426475209]"
democrats just baby killers burn in hell,"[1, 0]","[0.5734872425086366, 0.9896446645791397]"
to bad your mama didn ' t have one,"[0, 0]","[0.5597714268185399, 0.5811240879349543]"
"first of all , your syphilis has destroyed you ant-sized brain . secondly , we can only guess how ma …","[0, 1]","[0.8341841944363968, 0.6635036111660187]"
we should all vote with nancy . soon u are gone .,"[0, 0]","[0.8716870692433775, 0.7604061841040141]"
you lie because you know your minions will believe you . you'll say anything to get a following .,"[0, 1]","[0.6801947753956861, 0.5837578875229017]"
is this lie # NUMREF ? i ' ve lost track .,"[0, 1]","[0.36595085135797245, 0.5408850131633437]"
the democrats have their hands stained with blood .,"[1, 0]","[0.464807449972525, 0.33127830607107533]"
"did they die , or are they killed ? discuss .","[0, 0]","[0.37227935025410497, 0.587172951677953]"
ooh i smell bs,"[0, 1]","[0.9299919391508563, 0.9865593464996636]"
please take down this tweet it ' s a lie !,"[0, 1]","[0.9296238290215012, 0.8802839432796075]"
you're flat out lying to help christofascists wage a war against women . you fascists don't even co …,"[0, 1]","[0.418704324436845, 0.05284163772840755]"
pedophilia . satanism . pedovores NUMREF children go missing every year in the us share the truth …,"[0, 0]","[0.7884717297722958, 0.18762397270804354]"
you sensationalist liar !,"[0, 1]","[0.12671177893632635, 0.8103855263121821]"
once again you ' re exaggerating & lying . only idiots believe what you say . americans who …,"[0, 1]","[0.23186079270478976, 0.7556650607028396]"
"democrats are the party of infanticide , war mongering , open borders , high taxes , and lawlessness ! ! !","[1, 0]","[0.33285682942136163, 0.704023261371229]"
the same legislation should apply to democrats !,"[1, 0]","[0.7811140150419508, 0.7403195452378913]"
"this is an absolute lie.why anyone believes it is beyond me . killing babies / children is murder , it …","[0, 1]","[0.37906973127932986, 0.33217332357432816]"
trump lovers - you must know this is an outright lie !,"[0, 1]","[0.615578934826386, 0.4879130910923455]"
"trying to get more people killed , donnie ? you are the enemy of america and real american ideals . w ‰ û_","[0, 1]","[0.17327492450000292, 0.3468172514148391]"
maybe they should have been aborted .,"[0, 0]","[0.12786808621345536, 0.3086322750189059]"
killing babies is a sacrament for these people .,"[1, 0]","[0.22544726155829709, 0.8398398721498427]"
god will judge them in the end .,"[1, 0]","[0.6529940753949208, 0.8474974793094985]"
lying treasonous trump lying treasonous trump lying treasonous trump lying treasonous trump,"[0, 1]","[0.18710749102230917, 0.6503025268074755]"
that ‰ ûªs already illegal liar,"[0, 1]","[0.9687663642582738, 0.4467874954776281]"
lmao pouring it on a little thick huh dickhead !,"[0, 1]","[0.2606867469149765, 0.4759156637962477]"
"how do you feel about the death penalty - you know , killing babies after birth ? ? ? how do you feel ‰ û_","[0, 0]","[0.8579077157186576, 0.7879629978612486]"
is there any moral integrity left in the spiritually rotten democrat party ? infanticide was not th ‰ û_,"[1, 0]","[0.6923817898937651, 0.6533963778223957]"
you're a freaking liar ! ! !,"[0, 1]","[0.5866468393479498, 0.7520895935027357]"
your republicans are trying hard with mr cohen but its not working they are looking stupid so funny,"[0, 0]","[0.40364394017277805, 0.4909235682891243]"
such a complete and total lie,"[0, 1]","[0.8052298653237612, 0.7488854641933438]"
dem voted to let women have access to their own bodies . we have killers and thief's and bombers an ‰ û_,"[0, 0]","[0.9079010586391912, 0.7783936986069591]"
"by the way , speaking of innocent kids dying - what about the kids in the middle east that you've k ‰ û_","[0, 0]","[0.5956567361130762, 0.4135701984202772]"
horrifying bad enough to have to abort early . but in the third trimester ? unheard of ! against ev ‰ û_,"[1, 0]","[0.2855472886472976, 0.06147056189306033]"
"you really don't know or understand what "" tread lightly "" means at all .","[0, 0]","[0.6991348485728447, 0.8399845579134835]"
"dehumanizing so you won ' t mind when a poor child dies . this is dangerous , hateful rhetoric .","[1, 0]","[0.03340526083746054, 0.639112105578079]"
"nazis called jews vermin , which meant it was acceptable to kill them .","[1, 0]","[0.43853947168470897, 0.690948479688806]"
these are animals,"[0, 0]","[0.2720243442049838, 0.039939620275644905]"
"trump uses the words infest , breed , and invade to refer to immigrants . he calls asylum seekers animals . nazis referred to j …","[1, 0]","[0.18514691613158663, 0.6896630204080951]"
"if the leader of any other country said this , we would view it as a horrifying , authoritarian assault on human dignity . which …","[1, 0]","[0.6879323694414807, 0.06297893120562126]"
how is this not comparable to rhetoric used towards jews in nazi germany .,"[1, 0]","[0.5310537245975713, 0.3166359854127565]"
my sunday school class helped catholic charities furnish several apartments in baton rouge for refugees from myanmar and afgh …,"[0, 0]","[0.6795599787425929, 0.779450161761922]"
"dehumanization : the psychological process of demonizing an enemy , making them seem less than human and hence not worthy o …","[1, 0]","[0.07884587140015542, 0.04594034208334141]"
they all so used terms like that range from infestations to plague making racial purity a matter of civic hygiene - a na …,"[1, 0]","[0.49841926439265627, 0.20551864700082512]"
hillary didn't run on anything ¯ \ _ ( ツ ) _ / ¯,"[0, 0]","[0.6760381174831133, 0.5796986428803023]"
"el presidente de los estados unidos , el pais mas poderoso del planeta simplemente detestable","[0, 0]","[0.2998163854694563, 0.9665985922204084]"
fascist,"[1, 0]","[0.5200596541403801, 0.6664578249137357]"
"you can cutesy assemble your working class ikea furniture while eating popcorn and drinking wine all you want , but …","[0, 0]","[0.1463431583110385, 0.17192032872930996]"
white people have referred to other races as sub-human for forever as a way to validate white supremacy ... i cannot beli …,"[1, 0]","[0.4006071042808248, 0.6035270045538493]"
beto o'rourke : trump's rhetoric ' is something that we might have expected to hear in nazi germany ',"[1, 0]","[0.47747346988608663, 0.1959501804949736]"
i have absolutely nothing left right now . i don ' t . this is what everybody wants . the spectacle over taking care of people …,"[0, 0]","[0.2897426665688413, 0.1287356977213523]"
well that completes my things hitler said bingo .,"[1, 0]","[0.42567181756977535, 0.23903803674287516]"
for those who say the president ' s words don ' t matter :,"[1, 0]","[0.11138990754301736, 0.7883953094962407]"
"the nazis described jews as "" untermenschen "" or "" sub-human . "" trump is using the language of genocide . he ' s already holding …","[1, 0]","[0.00012831786998457329, 0.03994722665144945]"
man who says he could shoot someone on 5th ave and get away with it calls people seeking asylum animals,"[1, 0]","[0.7671743033990491, 0.4096555287115978]"
this motherflucker is a nazi piece of shyt .,"[1, 0]","[0.3192815165042445, 0.8579824086455242]"
this is the rhetoric dictators use to ease their followers into accepting genocide and ethnic cleansing .,"[1, 0]","[0.43454035512725775, 0.0638405090878238]"
"y ' all took NUMREF law abiding immigrants from their literal jobs in allen ... how exactly were they "" animals "" ?","[1, 0]","[0.5439096344161347, 0.2740371615748901]"
do you remember when trump first said something like this and there was a lot of parsing over whether he actually c …,"[0, 0]","[0.1117518679122218, 0.6146555939447373]"
do you remember when trump first said something like this and there was a lot of parsing over whether he actually called asylum …,"[0, 0]","[0.5202346996117458, 0.19455139811185995]"
"this is ... i barely have words for it . "" evil "" sounds so trite . this is hitler . this is every horrible thing any gro …","[1, 0]","[0.6066962103585232, 0.6975836727819403]"
this is nazi talk . and we shouldn't shy away from calling it such just because our situation right now is nowhere near that …,"[1, 0]","[0.49562361279427336, 0.4016791042739082]"
"i don ' t talk about this a lot ( at least on twitter ! privately , plenty of holocaust talk ) but i ' m a grandson of holocaust sur …","[0, 0]","[0.9199971394544348, 0.9185671205796325]"
this is the way the nazis talked about jewish people .,"[1, 0]","[0.07355148594101468, 0.8469982362873409]"
