text,labels,predictions
"did they , did they really , utter tosh .","[0, 1]","[np.float64(0.22484957997300997), np.float64(0.3768097500913468)]"
you are one sick muther fucher,"[0, 0]","[np.float64(0.27229648689355), np.float64(0.12398463905634023)]"
and innocent wildlife is ok ?,"[0, 0]","[np.float64(0.42847950723871053), np.float64(0.10191660627712164)]"
i wish your parents aborted you,"[0, 0]","[np.float64(0.3661496127779795), np.float64(0.09647741558577243)]"
you love spreading hate like fire to your blind followers to keep them mesmerized . one word for you karma,"[0, 1]","[np.float64(0.2355445847945904), np.float64(0.2044140795564242)]"
liar in chief,"[0, 1]","[np.float64(0.027983730555521693), np.float64(0.8490065015595238)]"
you care more fetus are infant more than care for a child . those infants grow up to be children .,"[0, 0]","[np.float64(0.05730901824352403), np.float64(0.30997527906151806)]"
please note the rarity of such births ( infants born alive during abortions ) and the laws already m …,"[0, 1]","[np.float64(0.4189738423886972), np.float64(0.1267581925924639)]"
your twitter timeline is an avalanche of lies . this is simply the latest contribution . …,"[0, 1]","[np.float64(0.0326904516462881), np.float64(0.5382981077281803)]"
what a very cruel liar you are . there is absolutely no truth or fact in what you are lying about .,"[0, 1]","[np.float64(0.13552657991157885), np.float64(0.9592908453493747)]"
you are one sick puppy .,"[0, 0]","[np.float64(0.25748455895729805), np.float64(0.16816957521649803)]"
that's the way you're painting it . and there are those who will be dumb enough to believe it . bu …,"[0, 1]","[np.float64(0.21011715718717186), np.float64(0.6286777630541996)]"
i hope you realize what you are doing .,"[0, 1]","[np.float64(0.3785121986189168), np.float64(0.13512383419088927)]"
"for you walking dead fans , the new face of the democrat senate that refuse to vote for a babies rig …","[0, 0]","[np.float64(0.7427381173020902), np.float64(0.03407547826221518)]"
stop it . i am not an executioner .,"[0, 1]","[np.float64(0.23706437831018007), np.float64(0.39343518711325487)]"
"all they need is a thumb print , and these illegals can vote","[0, 0]","[np.float64(0.18750751458921147), np.float64(0.08463309930051285)]"
sickening,"[1, 0]","[np.float64(0.30956789135082124), np.float64(0.14955421816056214)]"
no they voted against a stupid bill that would force doctors to do heroic measures on the non-viab …,"[0, 1]","[np.float64(0.10615471917738296), np.float64(0.5229409605725149)]"
"dude , shut up and get back to your cuddling session with jong in .","[0, 0]","[np.float64(0.194216542048019), np.float64(0.15524041421162438)]"
they do not kill babies born alive . a ridiculous stance to stop abortions . fearmongerin …,"[0, 1]","[np.float64(0.19659090613988373), np.float64(0.6636547632349648)]"
all meaningful political issues are being raised by #dems are now relegated to …,"[0, 0]","[np.float64(0.2254385965464648), np.float64(0.10343045291393829)]"
stop lying !,"[0, 1]","[np.float64(0.2891167225252639), np.float64(0.25316681518913037)]"
this is simply not true . it ' s not happening and is not supported by the democratic party . you are …,"[0, 1]","[np.float64(0.36940601563776154), np.float64(0.3901644603769699)]"
coming from the guy who caged them ...,"[0, 0]","[np.float64(0.3446902563923598), np.float64(0.10236236288267418)]"
this kind of thing is seen in the bible several times . the answers to your questions are in the book .,"[0, 0]","[np.float64(0.7489946254064497), np.float64(0.024019407065070608)]"
shut up you lying sack of dog 💩,"[0, 1]","[np.float64(0.28472879483164665), np.float64(0.27649723931015907)]"
you are lying again and each new lie appears to be based on more bs than the last . no on …,"[0, 1]","[np.float64(0.09409293579690771), np.float64(0.844214334234183)]"
"my wife had preclampsia and we were told to "" terminate "" one of the babies . being the catholics tha …","[0, 0]","[np.float64(0.18141451829933847), np.float64(0.08195392684613508)]"
it is already law,"[0, 1]","[np.float64(0.2744025155580948), np.float64(0.2609756420015253)]"
#alllivesmatter #infanticide pres . candidates : ~ cory booker ~ kirsten gillibrand ~ kamala harris ~ amy kl …,"[1, 0]","[np.float64(0.23251956782238942), np.float64(0.16883339111665333)]"
this is such a lie ! ! !,"[0, 1]","[np.float64(0.21037201880145578), np.float64(0.6920253244809091)]"
"you ' re a lying bastard . i understand and accept people who are opposed to abortion , who keep thei …","[0, 1]","[np.float64(0.47876105560419935), np.float64(0.20121766513182698)]"
"liar , liar , pants on fire 🔥","[0, 1]","[np.float64(0.01676189976066167), np.float64(0.9525688418099243)]"
"potus is lying to american people , again . the sasse bill criminalizes doctors & is not based on sc …","[0, 1]","[np.float64(0.3975008075072501), np.float64(0.4646940953195912)]"
"this is not even remotely true , you ignorant , feckless , moron .","[0, 1]","[np.float64(0.2080014876464847), np.float64(0.7795998997147927)]"
you are ridiculous,"[0, 1]","[np.float64(0.3930653677041563), np.float64(0.14126673806010062)]"
liar . it's already illegal . another lie from the liar in chief . trump is so ridiculous .,"[0, 1]","[np.float64(0.00729354490939402), np.float64(0.9897922979223494)]"
if any doc is hurted or killed the u have blood on ur hands .,"[0, 0]","[np.float64(0.6787114081343477), np.float64(0.06495100280156092)]"
"i care more about our democracy , earth , healthcare , which you are destroying at an alarming …","[0, 0]","[np.float64(0.16142050178499415), np.float64(0.2404138336619187)]"
so awful ! how can a baby which is born impact the mother's health ? someone will love this baby .,"[1, 0]","[np.float64(0.6280860727339754), np.float64(0.16107911395469654)]"
after seeing aoc kill the amazon deal i think abortion should be legal up to NUMREF years old,"[0, 0]","[np.float64(0.14055346139715127), np.float64(0.22068006391940234)]"
"jesus , you're a liar .","[0, 1]","[np.float64(0.06978616819482587), np.float64(0.7907925714779894)]"
this is so sad . i don't know how the dims can sleep at night .,"[1, 0]","[np.float64(0.6721143882075967), np.float64(0.08038303782912239)]"
sick !,"[1, 0]","[np.float64(0.4583582325761609), np.float64(0.10469575020268874)]"
how many paint chips did your father make you eat as a kid ? you are dumber than the characters in dumb and dumber .,"[0, 0]","[np.float64(0.10614679687282537), np.float64(0.22380378623073044)]"
i can honestly say that i wish you were never born .,"[0, 0]","[np.float64(0.5228311313459749), np.float64(0.1324296659702946)]"
absolutely shocking that you can make statements like this which any sane person can see are blata …,"[0, 1]","[np.float64(0.4481609525519112), np.float64(0.47194468986580745)]"
that ' s called murder and was already illegal you completely corrupt scumbag,"[0, 1]","[np.float64(0.21077615067327288), np.float64(0.6592195954863664)]"
"a newborn infant is not an abortion , get your facts straight","[0, 1]","[np.float64(0.08064316913394996), np.float64(0.41917506510798946)]"
you lie !,"[0, 1]","[np.float64(0.1986527254330029), np.float64(0.6555598346634192)]"
hey fucktard ! murder is already against the law ! #toupeefiasco #trollgawd,"[0, 1]","[np.float64(0.3332680264787348), np.float64(0.37920344098859043)]"
stop fucking lying,"[0, 1]","[np.float64(0.20348795727092253), np.float64(0.2776481894814569)]"
"lying your ass off , as usual .","[0, 1]","[np.float64(0.22077314930900283), np.float64(0.3448416602633616)]"
you realize this makes NUMREF sense and isn't true right ?,"[0, 1]","[np.float64(0.2622951316796952), np.float64(0.41425153059494785)]"
veto the bill ! ! !,"[1, 0]","[np.float64(0.30576705005459553), np.float64(0.22150664460501002)]"
"after your term is over , perhaps you ' d consider starring in a "" liar , liar "" remake ? #maga","[0, 1]","[np.float64(0.08834398123330309), np.float64(0.71133471945735)]"
what the heck why is this happening to us . democrats don't realize that we may not exist anymore . …,"[1, 0]","[np.float64(0.7405630564231875), np.float64(0.16273775678224195)]"
liar ! ! !,"[0, 1]","[np.float64(0.058412655386048874), np.float64(0.8129067379848715)]"
"there are a few things that are scary about this tweet . NUMREF . that a man who claims to be so smart , …","[0, 1]","[np.float64(0.05311767779166108), np.float64(0.8171783186707514)]"
"you are just so stupid . my god , you ' re an idiot .","[0, 1]","[np.float64(0.12428604282094974), np.float64(0.7752947008300789)]"
i want to be your sugar mommy . and spoil just first NUMREF babes i do not want sex or nudes . thanks . …,"[0, 0]","[np.float64(0.05894512941726607), np.float64(0.20279896941760484)]"
people that spam comment on a post back to back are normally the ones who are full of shit ... and …,"[0, 0]","[np.float64(0.07599091756540625), np.float64(0.8963239648478928)]"
"you , you fucking dickhead , are such a lying mother fucker . i hope you live a horrible , terrible re …","[0, 1]","[np.float64(0.5438831443510082), np.float64(0.17762821960673236)]"
what utter rubbish you spew . do you get that crap taste in your mouth when you speak ?,"[0, 1]","[np.float64(0.06382180235943469), np.float64(0.8582707101262109)]"
too bad it wasn't your mother .,"[0, 0]","[np.float64(0.12996934073404912), np.float64(0.22004073177315403)]"
"tho i would never have an abortion the reason for this , they do give medical help for babies who s …","[0, 0]","[np.float64(0.11579707209004458), np.float64(0.06585838790753615)]"
you say anything to get votes ! ! !,"[0, 1]","[np.float64(0.3384102371609329), np.float64(0.1729733307035687)]"
"let's give their names to the public and let's light up the switchboard at the capitol , send emai …","[1, 0]","[np.float64(0.416143084922334), np.float64(0.011419596434829492)]"
stop lying . this is a disgusting lie and you know it . why did you even run for president ? you have …,"[0, 1]","[np.float64(0.1039159037269095), np.float64(0.8886966426938566)]"
i guess now that you got over the wall issue you have to be annoying again on another subject beca …,"[0, 0]","[np.float64(0.09531137317543902), np.float64(0.4907077022493031)]"
"i don ' t like this puppy just born . i wanted it more brown and one of his eyes droops . yes , please kill it . they ' ll be more .","[1, 0]","[np.float64(0.780774688857839), np.float64(0.3398831043895864)]"
so sad and sickening,"[0, 0]","[np.float64(0.6545222293308098), np.float64(0.08263567019234619)]"
"another day , another steaming pile of bullshit from our #embarassmentinchief","[0, 1]","[np.float64(0.5949426039152066), np.float64(0.1505147454760646)]"
"what an irresponsible thing to say , especially knowing how gullible your base is . they will believ …","[0, 1]","[np.float64(0.14057213405894506), np.float64(0.7878500613349116)]"
disgusting - this lunatic has no conscience .,"[0, 1]","[np.float64(0.2328813179450516), np.float64(0.6634224856419386)]"
michael cohen will testify that trump knew roger stone talked with wikileaks about dnc email dump,"[0, 0]","[np.float64(0.06905199975100938), np.float64(0.08531172959326437)]"
if we know anything about women and doctors it ' s that they are known to be absolute warmongering m …,"[0, 0]","[np.float64(0.3327872858515719), np.float64(0.5209159603261106)]"
they won ' t mind killing seniors either !,"[1, 0]","[np.float64(0.5704078661627991), np.float64(0.19912850564672457)]"
"says the tyrant who separated children from their parents at the border - classifying them as "" una …","[0, 0]","[np.float64(0.4255458773885196), np.float64(0.06214873637946525)]"
evil mother fucker .,"[0, 0]","[np.float64(0.4575206618400448), np.float64(0.05861758807845108)]"
oh donnie - every time you tweet this stuff you show the world how fucking stupid you are !,"[0, 1]","[np.float64(0.019612619953698663), np.float64(0.6349243022326109)]"
"the born alive infants protection act of NUMREF , already requires that a fetus that survives an abo … trump lovers - you must know this is an outright lie ! trying to get more people killed , donnie ? you are the enemy of america and real american ideals . w … maybe they should have been aborted . killing babies is a sacrament for these people . god will judge them in the end . lying treasonous trump lying treasonous trump lying treasonous trump lying treasonous trump that ' s already illegal liar lmao pouring it on a little thick huh dickhead ! how do you feel about the death penalty - you know , killing babies after birth ? ? ? how do you feel … is there any moral integrity left in the spiritually rotten democrat party ? infanticide was not th … you're a freaking liar ! ! ! your republicans are trying hard with mr cohen but its not working they are looking stupid so funny such a complete and total lie dem voted to let women have access to their own bodies . we have killers and thief's and bombers an … by the way , speaking of innocent kids dying - what about the kids in the middle east that you've k … horrifying bad enough to have to abort early . but in the third trimester ? unheard of ! against ev … you really don't know or understand what tread lightly "" means at all .","[0, 1]","[np.float64(0.00022681712361401622), np.float64(0.9999935152456698)]"
more lies i cant stomach you 🤬,"[0, 1]","[np.float64(0.46620081351044557), np.float64(0.19650660593529276)]"
these people are sick,"[1, 0]","[np.float64(0.48916802099605505), np.float64(0.0959827399938434)]"
you stupid liberals are all being used by the republican party and you don ' t even know it ! i would,"[0, 0]","[np.float64(0.5023340754927635), np.float64(0.4071410104281967)]"
u a rusdian bish,"[0, 0]","[np.float64(0.33896188324809834), np.float64(0.16755828631253253)]"
"whereas this tweet is a bit misleading , it is still disgusting that democrats don't want to keep u …","[0, 1]","[np.float64(0.22453498413631384), np.float64(0.4793373489565047)]"
shut up ! stay out of women's uterus . it's not your concern !,"[0, 0]","[np.float64(0.1236982850472336), np.float64(0.2426668248704457)]"
liar,"[0, 1]","[np.float64(0.03750725266592147), np.float64(0.8312686062436208)]"
oh don i sure am excited to know you will be impeached or indicted or voted out soon enough enjoy …,"[0, 0]","[np.float64(0.36466676765385264), np.float64(0.1073172535417902)]"
u never get it right,"[0, 1]","[np.float64(0.3926599279844546), np.float64(0.114422350113313)]"
you are the inspiration for that .,"[0, 0]","[np.float64(0.39116439924747515), np.float64(0.08273013944888463)]"
infanticide is already illegal you dolt ! but keep kissing up to your crazy cult . you'll be in jail before long,"[0, 1]","[np.float64(0.1875338554738434), np.float64(0.6944172040217121)]"
you really are stupid !,"[0, 1]","[np.float64(0.18576792307224874), np.float64(0.470810290661567)]"
you lie . again .,"[0, 1]","[np.float64(0.10794356938353183), np.float64(0.8453525972082826)]"
you want some water to put those flaming pants out ?,"[0, 1]","[np.float64(0.24659503183219925), np.float64(0.1372106232556257)]"
so sickening ... the end is near .,"[1, 0]","[np.float64(0.4776257238930471), np.float64(0.12514319933403084)]"
you're the worst . the worst !,"[0, 0]","[np.float64(0.37733846927890063), np.float64(0.102681561046923)]"
i do not understand humanity killing newborn infants abortion should be controlled medical need fo …,"[1, 0]","[np.float64(0.1827751942159501), np.float64(0.32355226651711144)]"
you really sink to new levels every time you open your stupid fucking mouth ... you are a disgrace,"[0, 1]","[np.float64(0.09604228963870526), np.float64(0.7213969794618499)]"
democrats just baby killers burn in hell,"[1, 0]","[np.float64(0.26670936298326153), np.float64(0.2038170528097151)]"
to bad your mama didn ' t have one,"[0, 0]","[np.float64(0.13851765993011958), np.float64(0.12992086497823466)]"
"first of all , your syphilis has destroyed you ant-sized brain . secondly , we can only guess how ma …","[0, 1]","[np.float64(0.2342951243739175), np.float64(0.17429907440054768)]"
we should all vote with nancy . soon u are gone .,"[0, 0]","[np.float64(0.25804655469255305), np.float64(0.045213034428563)]"
you lie because you know your minions will believe you . you'll say anything to get a following .,"[0, 1]","[np.float64(0.041066205247537596), np.float64(0.8355740606266769)]"
is this lie # NUMREF ? i ' ve lost track .,"[0, 1]","[np.float64(0.2418111412488313), np.float64(0.6145616579887451)]"
the democrats have their hands stained with blood .,"[1, 0]","[np.float64(0.5182856749171094), np.float64(0.07268713826088696)]"
"did they die , or are they killed ? discuss .","[0, 0]","[np.float64(0.5693406862660952), np.float64(0.13826740842701382)]"
ooh i smell bs,"[0, 1]","[np.float64(0.2793797931380534), np.float64(0.24980532824742913)]"
please take down this tweet it ' s a lie !,"[0, 1]","[np.float64(0.10371743972794341), np.float64(0.883357186321448)]"
you're flat out lying to help christofascists wage a war against women . you fascists don't even co …,"[0, 1]","[np.float64(0.25922560614706647), np.float64(0.1563173089956799)]"
pedophilia . satanism . pedovores NUMREF children go missing every year in the us share the truth …,"[0, 0]","[np.float64(0.05715551432181868), np.float64(0.42463408614094617)]"
you sensationalist liar !,"[0, 1]","[np.float64(0.06405323601348811), np.float64(0.8206946653415929)]"
once again you ' re exaggerating & lying . only idiots believe what you say . americans who …,"[0, 1]","[np.float64(0.2688802371991807), np.float64(0.5411596597454199)]"
"democrats are the party of infanticide , war mongering , open borders , high taxes , and lawlessness ! ! !","[1, 0]","[np.float64(0.8875878310836633), np.float64(0.028881944124410527)]"
the same legislation should apply to democrats !,"[1, 0]","[np.float64(0.5202428378967058), np.float64(0.1700652084772356)]"
"this is an absolute lie.why anyone believes it is beyond me . killing babies / children is murder , it …","[0, 1]","[np.float64(0.28634437654297984), np.float64(0.49595314010901614)]"
trump lovers - you must know this is an outright lie !,"[0, 1]","[np.float64(0.030440891974809387), np.float64(0.9843688180220851)]"
"trying to get more people killed , donnie ? you are the enemy of america and real american ideals . w ‰ û_","[0, 1]","[np.float64(0.5859995700539706), np.float64(0.03556101491706853)]"
maybe they should have been aborted .,"[0, 0]","[np.float64(0.46190101362523156), np.float64(0.15731528756264798)]"
killing babies is a sacrament for these people .,"[1, 0]","[np.float64(0.4326483877517723), np.float64(0.14595139629059525)]"
god will judge them in the end .,"[1, 0]","[np.float64(0.643481718177753), np.float64(0.05700745290456429)]"
lying treasonous trump lying treasonous trump lying treasonous trump lying treasonous trump,"[0, 1]","[np.float64(0.5523703117438525), np.float64(0.11323471141185645)]"
that ‰ ûªs already illegal liar,"[0, 1]","[np.float64(0.026944863113681904), np.float64(0.9049756846690561)]"
lmao pouring it on a little thick huh dickhead !,"[0, 1]","[np.float64(0.14318189143301607), np.float64(0.7647360327243644)]"
"how do you feel about the death penalty - you know , killing babies after birth ? ? ? how do you feel ‰ û_","[0, 0]","[np.float64(0.1215770156286652), np.float64(0.25757576225952766)]"
is there any moral integrity left in the spiritually rotten democrat party ? infanticide was not th ‰ û_,"[1, 0]","[np.float64(0.6644374106839578), np.float64(0.22497325305187502)]"
you're a freaking liar ! ! !,"[0, 1]","[np.float64(0.06227106306524089), np.float64(0.8288297395043498)]"
your republicans are trying hard with mr cohen but its not working they are looking stupid so funny,"[0, 0]","[np.float64(0.07787643423826), np.float64(0.42982510891442316)]"
such a complete and total lie,"[0, 1]","[np.float64(0.04898150110253744), np.float64(0.9298824288543361)]"
dem voted to let women have access to their own bodies . we have killers and thief's and bombers an ‰ û_,"[0, 0]","[np.float64(0.18705786439958463), np.float64(0.08809137227684606)]"
"by the way , speaking of innocent kids dying - what about the kids in the middle east that you've k ‰ û_","[0, 0]","[np.float64(0.3768381535999276), np.float64(0.10857347318683445)]"
horrifying bad enough to have to abort early . but in the third trimester ? unheard of ! against ev ‰ û_,"[1, 0]","[np.float64(0.6937039361861952), np.float64(0.06174897594148007)]"
"you really don't know or understand what "" tread lightly "" means at all .","[0, 0]","[np.float64(0.20447926173536407), np.float64(0.3818004934759638)]"
"dehumanizing so you won ' t mind when a poor child dies . this is dangerous , hateful rhetoric .","[1, 0]","[np.float64(0.4585549947004481), np.float64(0.5659381917998426)]"
"nazis called jews vermin , which meant it was acceptable to kill them .","[1, 0]","[np.float64(0.4455868876943734), np.float64(0.15691553077736006)]"
these are animals,"[0, 0]","[np.float64(0.3173202512877377), np.float64(0.1604230468502718)]"
"trump uses the words infest , breed , and invade to refer to immigrants . he calls asylum seekers animals . nazis referred to j …","[1, 0]","[np.float64(0.5138068101535312), np.float64(0.14942526101393042)]"
"if the leader of any other country said this , we would view it as a horrifying , authoritarian assault on human dignity . which …","[1, 0]","[np.float64(0.993003790359416), np.float64(0.01922736816975986)]"
how is this not comparable to rhetoric used towards jews in nazi germany .,"[1, 0]","[np.float64(0.261932320480265), np.float64(0.49235685315196726)]"
my sunday school class helped catholic charities furnish several apartments in baton rouge for refugees from myanmar and afgh …,"[0, 0]","[np.float64(0.27427724537953174), np.float64(0.06162224367725783)]"
"dehumanization : the psychological process of demonizing an enemy , making them seem less than human and hence not worthy o …","[1, 0]","[np.float64(0.6521270364611279), np.float64(0.07834847216668757)]"
they all so used terms like that range from infestations to plague making racial purity a matter of civic hygiene - a na …,"[1, 0]","[np.float64(0.5904261758019563), np.float64(0.07832507746213382)]"
hillary didn't run on anything ¯ \ _ ( ツ ) _ / ¯,"[0, 0]","[np.float64(0.07656501599566336), np.float64(0.15429116010940197)]"
"el presidente de los estados unidos , el pais mas poderoso del planeta simplemente detestable","[0, 0]","[np.float64(0.023308718255813723), np.float64(0.0021995811515136262)]"
fascist,"[1, 0]","[np.float64(0.6747179937550969), np.float64(0.0760382884258392)]"
"you can cutesy assemble your working class ikea furniture while eating popcorn and drinking wine all you want , but …","[0, 0]","[np.float64(0.05156898845543371), np.float64(0.30391920509362014)]"
white people have referred to other races as sub-human for forever as a way to validate white supremacy ... i cannot beli …,"[1, 0]","[np.float64(0.8883459723478955), np.float64(0.00853489752129957)]"
beto o'rourke : trump's rhetoric ' is something that we might have expected to hear in nazi germany ',"[1, 0]","[np.float64(0.47834177096622077), np.float64(0.6802107918045172)]"
i have absolutely nothing left right now . i don ' t . this is what everybody wants . the spectacle over taking care of people …,"[0, 0]","[np.float64(0.8193435357463712), np.float64(0.10741915644686183)]"
well that completes my things hitler said bingo .,"[1, 0]","[np.float64(0.6038290650199721), np.float64(0.07827500549487089)]"
for those who say the president ' s words don ' t matter :,"[1, 0]","[np.float64(0.4522644690818542), np.float64(0.1730589806373161)]"
"the nazis described jews as "" untermenschen "" or "" sub-human . "" trump is using the language of genocide . he ' s already holding …","[1, 0]","[np.float64(0.9496978944481516), np.float64(0.050282780631410846)]"
man who says he could shoot someone on 5th ave and get away with it calls people seeking asylum animals,"[1, 0]","[np.float64(0.9087371474425081), np.float64(0.11286035748297472)]"
this motherflucker is a nazi piece of shyt .,"[1, 0]","[np.float64(0.5726241933144127), np.float64(0.2960455406989435)]"
this is the rhetoric dictators use to ease their followers into accepting genocide and ethnic cleansing .,"[1, 0]","[np.float64(0.6851687535730354), np.float64(0.25625944878357854)]"
"y ' all took NUMREF law abiding immigrants from their literal jobs in allen ... how exactly were they "" animals "" ?","[1, 0]","[np.float64(0.3647715018619012), np.float64(0.12731822180031718)]"
do you remember when trump first said something like this and there was a lot of parsing over whether he actually c …,"[0, 0]","[np.float64(0.2876163753216661), np.float64(0.16970893105105817)]"
do you remember when trump first said something like this and there was a lot of parsing over whether he actually called asylum …,"[0, 0]","[np.float64(0.4445146101426033), np.float64(0.1174231558932163)]"
"this is ... i barely have words for it . "" evil "" sounds so trite . this is hitler . this is every horrible thing any gro …","[1, 0]","[np.float64(0.958434023823409), np.float64(0.015923654450268842)]"
this is nazi talk . and we shouldn't shy away from calling it such just because our situation right now is nowhere near that …,"[1, 0]","[np.float64(0.6971479969848181), np.float64(0.2940791333998411)]"
"i don ' t talk about this a lot ( at least on twitter ! privately , plenty of holocaust talk ) but i ' m a grandson of holocaust sur …","[0, 0]","[np.float64(0.17979819304331207), np.float64(0.027207724956733403)]"
this is the way the nazis talked about jewish people .,"[1, 0]","[np.float64(0.7340492781378385), np.float64(0.0934622809578603)]"
reification : treating people as objects . it's a powerful rhetorical strategy because we treat people with more care than w …,"[1, 0]","[np.float64(0.3574465122095648), np.float64(0.3958636002771193)]"
"some politicians back in germany called my people "" vermin "" and today my family is a lot smaller than it should be . this kind of …","[1, 0]","[np.float64(0.8216636005079707), np.float64(0.004181773306731536)]"
sorry to make you see this but this is just nazis,"[1, 0]","[np.float64(0.3745262881465713), np.float64(0.1894779991629584)]"
"the president of the united states literally saying immigrants aren ' t "" human . "" this is the literal definition of the "" d …","[1, 0]","[np.float64(0.8435818761831103), np.float64(0.050046038574335025)]"
"i've actually never met an animal as evil , twisted , fucked up , and dangerously and pervasively toxic as this individual …","[1, 0]","[np.float64(0.9399237969402638), np.float64(0.0300363189408925)]"
such a comment is truly despicable . i wouldn't even say such a thing about trump !,"[1, 0]","[np.float64(0.6662079228110912), np.float64(0.5658109930676403)]"
there was a huge debate last time he did it . this time there's mostly crickets .,"[1, 0]","[np.float64(0.36023958261739325), np.float64(0.45446169962904825)]"
"as we know from history , classifying groups of people as "" animals "" is a prelude to justify slaughtering them .","[1, 0]","[np.float64(0.8119736130717573), np.float64(0.09770976750482131)]"
retweet what this pos says,"[0, 0]","[np.float64(0.15513958606855907), np.float64(0.35129525931933836)]"
stages of genocide .,"[1, 0]","[np.float64(0.7953842105691764), np.float64(0.06449019473885571)]"
scumbags who deny the obvious nazi comparisons this evokes are the same scumbags who have been forcing us into a repeat of h …,"[1, 0]","[np.float64(0.3287515469959333), np.float64(0.176245366229077)]"
classic fascist move . let ' s throw this shithead in prison already,"[1, 0]","[np.float64(0.5587282569976562), np.float64(0.131931146678808)]"
"we have the worst president that has ever been . if you ever in your life believe that "" these aren't people , these are a …","[1, 0]","[np.float64(0.4111371344467013), np.float64(0.10314880963540758)]"
if any of you are trump supportes please do me a favor and gtfo out of my life . this man is using language used to validate …,"[1, 0]","[np.float64(0.8263079984895635), np.float64(0.058768212887210264)]"
"we remember when trump said this last year and people tried to pretend he was "" just "" talking about ms - NUMREF . we knew exactl …","[1, 0]","[np.float64(0.3812294928919051), np.float64(0.35967159294892054)]"
"are we done now with the "" but is he * really * using language comparable to the nazis ? "" media talking point now ? exhibit a …","[1, 0]","[np.float64(0.7816490596427589), np.float64(0.07899723919916872)]"
this is filth . please register to vote today and please consider voting out every politician who supports this administration . …,"[1, 0]","[np.float64(0.6941496733168547), np.float64(0.028423297372280585)]"
this is just unacceptable,"[1, 0]","[np.float64(0.40378639953541984), np.float64(0.15882442958836268)]"
president trump just called asylum seekers animals . he actually said those words . wasn't a stutter or misstatement …,"[1, 0]","[np.float64(0.6153504377991144), np.float64(0.17208038860347008)]"
fucking vile man .,"[1, 0]","[np.float64(0.7585630761483919), np.float64(0.08875937348581912)]"
i don ' t have a funny quip or a snarky remark . this shit is vile . calling people animals ? really ?,"[1, 0]","[np.float64(0.9443140799029135), np.float64(0.1158636148420716)]"
i've run out of words to describe this guy . just a very sad period . when will it be over .,"[0, 0]","[np.float64(0.7115831961997767), np.float64(0.04505009725971173)]"
step two on the pyramid of committing genocide : dehumanization .,"[1, 0]","[np.float64(0.396480669214098), np.float64(0.1925743474948672)]"
i ' m disgusted . sad excuse for a leader .,"[1, 0]","[np.float64(0.7545805046282936), np.float64(0.0738403295090764)]"
fascism . genocidal rhetoric too .,"[1, 0]","[np.float64(0.46248247560999683), np.float64(0.40322659845450753)]"
this racist piece of shit ... idc what ur political views are if u turn a blind eye to the fkn hate he puts out ur …,"[1, 0]","[np.float64(0.5627927826586087), np.float64(0.31933135738151514)]"
either you believe all people are created in the image of god or you don ' t . this is what it sounds like when you don ' t . htt …,"[1, 0]","[np.float64(0.7263834624579326), np.float64(0.17699011538426337)]"
"man on everything i love , fuck everyone who voted for him . fuck everyone who supports him . fuck all of you and i wi …","[0, 0]","[np.float64(0.2718245479007707), np.float64(0.14671434555803672)]"
listen . he ' s saying the quiet part out loud . he ' s not hiding it,"[0, 0]","[np.float64(0.16762834049734784), np.float64(0.32561904326810054)]"
i don't have the words for this . this is so profoundly morally wrong .,"[1, 0]","[np.float64(0.6453598254241215), np.float64(0.14880159041536367)]"
"if you don ' t view any group of persons as human beings , rot in hell .","[1, 0]","[np.float64(0.9309341469899358), np.float64(0.07304737527616204)]"
this is the step before ethnic cleansing .,"[1, 0]","[np.float64(0.631198124507007), np.float64(0.07920081463811682)]"
"esto es lo que su "" salvador "" trump piensa de los miles de extranjeros ( incluyendo venezolanos obvio ) pidiendo asilo en estado …","[0, 0]","[np.float64(0.0025536447115343647), np.float64(0.0024793625932214825)]"
this is the language of ethnic cleansing .,"[1, 0]","[np.float64(0.8712886166857347), np.float64(0.045971452512898664)]"
the next hitler,"[1, 0]","[np.float64(0.7325968011743261), np.float64(0.032880443762761155)]"
"this is exactly the same language that totalitarian regimes have used to divide their populations , sow fear among them , …","[1, 0]","[np.float64(0.8751024685156545), np.float64(0.04582502164797918)]"
can someone please take this motherfucker out 🤦🏻‍♀ ️,"[0, 0]","[np.float64(0.29947304201868014), np.float64(0.17564059464407222)]"
imagine it's NUMREF . imagine someone says this . imagine the reaction . remember what he says isn't normal .,"[1, 0]","[np.float64(0.20391863720609718), np.float64(0.6021524104951128)]"
fact : pres obama deported more immigrants than any previous president ( so again you're in his shad …,"[0, 0]","[np.float64(0.18897679427711206), np.float64(0.5663679576606732)]"
utterly evil .,"[1, 0]","[np.float64(0.726007863441988), np.float64(0.09815152606459289)]"
doesn ' t just enable disgusting racists . donald trump is a disgusting racist .,"[1, 0]","[np.float64(0.9181436129119644), np.float64(0.03125957227275751)]"
"this is the exact rhetoric employed by every genocidal regime in history . if you're inclined to defend this in any way , go fu …","[1, 0]","[np.float64(0.5997096790107981), np.float64(0.3290374264478478)]"
"estas no son personas , son animales dice trump sobre los migrantes indocumentados .","[0, 0]","[np.float64(0.03206399266875569), np.float64(0.05227825173021952)]"
fuck this guy,"[0, 0]","[np.float64(0.1305039530158022), np.float64(0.3102088872636626)]"
this you guys ' president ? yikes,"[1, 0]","[np.float64(0.6425499112286137), np.float64(0.11552075869881637)]"
