text,labels,predictions
"i can't sleep , time to lie ... again . don't worry lover , your fixer , is in town to …","[0, 1]","[0.8915569683032146, 0.5853856135534119]"
"having read the bill in question , you're making an outright lie here .","[0, 1]","[0.5048018625225792, 0.3916942256487609]"
why does donald trump lie every day ? donald trump separates babies from their parents and gives t …,"[0, 1]","[0.21581690624986793, 0.2613884958012592]"
trump ! the real national emergency is the murder of all these precious babies ! ! don ' t you realize …,"[1, 0]","[0.23213127292973568, 0.9421647421309973]"
✝ ️ #america #americans #maga # q people wheres the arrests ? wheres the truth on …,"[1, 0]","[0.1032493248283769, 0.7629612799686479]"
"another lie , more bullshit . misrepresenting things easily verified , yet again . pitiful .","[0, 1]","[0.2877818215901152, 0.8394154162467525]"
you obviously need someone to explain this to you just like lightthizer .,"[0, 1]","[0.8276832161659882, 0.3876035959926004]"
"such a lie ! the truth is your loves kim jong-un , and putin execute people and probably babies too !","[0, 1]","[0.55191331574382, 0.6045960478753747]"
"damned lying pos , traitor trump .","[0, 1]","[0.6128150720666019, 0.23710374576985238]"
"you , really are sick and disturbed person to even take a position anyone is executing newborn infants !","[0, 1]","[0.5783738512745179, 0.5534051480891211]"
sad . murders .,"[1, 0]","[0.4201536835085511, 0.8534943161459884]"
they are disgusting and evil monsters ! wake up america,"[1, 0]","[0.025130630379669117, 0.2835065365767253]"
are you fucking kidding ? ? no one wants to commit baby murder ! ! this is pure fallacy ! ! ! stop spreading lies ! ! !,"[0, 1]","[0.738810495453098, 0.8871325939809025]"
"no , just you .","[0, 0]","[0.38472076773573693, 0.34915281765783823]"
how many abortions have you paid for ?,"[0, 0]","[0.05732207561698355, 0.4851238622991981]"
"legislation with only one item , one issue on it ? ! unheard of ! what else was stuffed in it that you …","[0, 1]","[0.4069177860662201, 0.46331060600518814]"
lord help us ! 🇺🇸 president trump help us !,"[1, 0]","[0.8094738393016065, 0.04446105274189793]"
your budget proposed cutting wic and taking the food out of babies mouths . you have no moral autho …,"[0, 0]","[0.975924232330801, 0.7612050823215095]"
like you murder at the border ? stfu trump . you're inciting violence with these lies .,"[0, 1]","[0.687629267101714, 0.3175020086592829]"
ever since you have become president we have been made a laughing stock to the rest of the world . …,"[0, 0]","[0.8246882367255642, 0.17939136349874385]"
a total lie !,"[0, 1]","[0.8520271307397718, 0.23317306089465295]"
blatant freaking dangerous lie ! ! ! },"[0, 1]","[0.8761468156900662, 0.6649708178984515]"
law already existed . submitted an already passed law . you two haven ' t a clue and are political hacks .,"[0, 1]","[0.9522732487449627, 0.7286406493723515]"
babies after birth . you have no idea what women have to go through when something is wrong with their baby .,"[0, 0]","[0.7771871941852755, 0.9374063475579656]"
you are the most famous idiot on the planet . take a few days off from lying . it will improve your …,"[0, 1]","[0.5846942075933355, 0.36346231644588634]"
you really will just lie without remorse,"[0, 1]","[0.587263998971527, 0.6738596223842205]"
all the while you are allowing the rivers to be poisoned so you can make a $,"[0, 0]","[0.585699035973194, 0.32637309293812455]"
almighty god will be the final judge . i pray these who have passed this atrocious law will be conv …,"[1, 0]","[0.0013465704198617479, 0.10632650617539852]"
you are such a fucking liar .,"[0, 1]","[0.6778543551731832, 0.9392714924284954]"
what about these babies ?,"[0, 0]","[0.1634387951778109, 0.32666485005840573]"
yes ! executing already dead fetus is definitely a waste of our resources !,"[0, 1]","[0.7041193746618851, 0.4558539558308009]"
killing of newborn infant children is not the definition od abortion . and for the record it's no …,"[0, 1]","[0.31711480810094816, 0.7080488567152099]"
"this is a lie . you know it's a lie , yet you tweet it hoping your idiot followers will believe your lies .","[0, 1]","[0.5645854229365171, 0.0993423686947218]"
"happiness is making your life as simple as you can ! for money in itself makes nobody really happy , …","[0, 0]","[0.96187463201751, 0.6954377185319672]"
really shut the fuck up,"[0, 1]","[0.04147005883106081, 0.10316856132363517]"
please you haven ' t a clue and i ' m guessing the majority of politicians have had their whores have …,"[0, 1]","[0.8749608296738686, 0.4087583274065938]"
"did they , did they really , utter tosh .","[0, 1]","[0.3730555548518414, 0.8025532657095725]"
you are one sick muther fucher,"[0, 0]","[0.13299376224007597, 0.6795324214426931]"
and innocent wildlife is ok ?,"[0, 0]","[0.14288681802308323, 0.35043355503377227]"
i wish your parents aborted you,"[0, 0]","[0.15575288659116837, 0.37000459313858336]"
you love spreading hate like fire to your blind followers to keep them mesmerized . one word for you karma,"[0, 1]","[0.964784704578003, 0.41654301963252893]"
liar in chief,"[0, 1]","[0.16944230238888014, 0.9346746861309176]"
you care more fetus are infant more than care for a child . those infants grow up to be children .,"[0, 0]","[0.733751616050038, 0.013029544237672774]"
please note the rarity of such births ( infants born alive during abortions ) and the laws already m …,"[0, 1]","[0.7013090838682849, 0.13825218148393048]"
your twitter timeline is an avalanche of lies . this is simply the latest contribution . …,"[0, 1]","[0.3135076458350182, 0.0013927462089305953]"
what a very cruel liar you are . there is absolutely no truth or fact in what you are lying about .,"[0, 1]","[0.204932056195528, 0.13248837638559818]"
you are one sick puppy .,"[0, 0]","[0.514671958443177, 0.8392993839951348]"
that's the way you're painting it . and there are those who will be dumb enough to believe it . bu …,"[0, 1]","[0.4888139469919701, 0.9993406199573038]"
i hope you realize what you are doing .,"[0, 1]","[0.6685358378993905, 0.3166327331388489]"
"for you walking dead fans , the new face of the democrat senate that refuse to vote for a babies rig …","[0, 0]","[0.6864732225087465, 0.7846555290799743]"
stop it . i am not an executioner .,"[0, 1]","[0.3880401238399265, 0.09101192795459456]"
"all they need is a thumb print , and these illegals can vote","[0, 0]","[0.6619275359285739, 0.7395608222237099]"
sickening,"[1, 0]","[0.08819382793998964, 0.42071518095439653]"
no they voted against a stupid bill that would force doctors to do heroic measures on the non-viab …,"[0, 1]","[0.0017698322843647807, 0.7903155661354534]"
"dude , shut up and get back to your cuddling session with jong in .","[0, 0]","[0.08643883143235553, 0.723434855756883]"
they do not kill babies born alive . a ridiculous stance to stop abortions . fearmongerin …,"[0, 1]","[0.8181158885594522, 0.7197991422025032]"
all meaningful political issues are being raised by #dems are now relegated to …,"[0, 0]","[0.9610371670679404, 0.9257348431703715]"
stop lying !,"[0, 1]","[0.43449315558324886, 0.04258499932924986]"
this is simply not true . it ' s not happening and is not supported by the democratic party . you are …,"[0, 1]","[0.28771574419478074, 0.44669784715654026]"
coming from the guy who caged them ...,"[0, 0]","[0.6103373287582083, 0.42880307671829043]"
this kind of thing is seen in the bible several times . the answers to your questions are in the book .,"[0, 0]","[0.8288178415481904, 0.8532347717394195]"
shut up you lying sack of dog 💩,"[0, 1]","[0.12105212585291902, 0.6938828983665541]"
you are lying again and each new lie appears to be based on more bs than the last . no on …,"[0, 1]","[0.2504055960692326, 0.09519844539369249]"
"my wife had preclampsia and we were told to "" terminate "" one of the babies . being the catholics tha …","[0, 0]","[0.48013727851420784, 0.18705049438210253]"
it is already law,"[0, 1]","[0.5425684134191778, 0.25866638960105026]"
#alllivesmatter #infanticide pres . candidates : ~ cory booker ~ kirsten gillibrand ~ kamala harris ~ amy kl …,"[1, 0]","[0.8101761695175581, 0.44542631383938136]"
this is such a lie ! ! !,"[0, 1]","[0.2777401477885516, 0.12466531555692695]"
"you ' re a lying bastard . i understand and accept people who are opposed to abortion , who keep thei …","[0, 1]","[0.33084474409596953, 0.3298473554949106]"
"liar , liar , pants on fire 🔥","[0, 1]","[0.140868648204736, 0.0054609726697220085]"
"potus is lying to american people , again . the sasse bill criminalizes doctors & is not based on sc …","[0, 1]","[0.09437115768526039, 0.020837218614284336]"
"this is not even remotely true , you ignorant , feckless , moron .","[0, 1]","[0.8895114054436665, 0.398670688879739]"
you are ridiculous,"[0, 1]","[0.08897632922230359, 0.6051077308836067]"
liar . it's already illegal . another lie from the liar in chief . trump is so ridiculous .,"[0, 1]","[0.774072675122192, 0.7365202959417781]"
if any doc is hurted or killed the u have blood on ur hands .,"[0, 0]","[0.004828213367239154, 0.9227822482191814]"
"i care more about our democracy , earth , healthcare , which you are destroying at an alarming …","[0, 0]","[0.9825343480972473, 0.9696443477403084]"
so awful ! how can a baby which is born impact the mother's health ? someone will love this baby .,"[1, 0]","[0.8831059146590348, 0.037961030559776066]"
after seeing aoc kill the amazon deal i think abortion should be legal up to NUMREF years old,"[0, 0]","[0.33022014770528096, 0.8815765136691662]"
"jesus , you're a liar .","[0, 1]","[0.4313727586856094, 0.643054675236451]"
this is so sad . i don't know how the dims can sleep at night .,"[1, 0]","[0.3643198129876868, 0.07852752028564369]"
sick !,"[1, 0]","[0.11647581191922629, 0.9826516313040902]"
how many paint chips did your father make you eat as a kid ? you are dumber than the characters in dumb and dumber .,"[0, 0]","[0.44577766621107584, 0.38865547043415105]"
i can honestly say that i wish you were never born .,"[0, 0]","[0.1054497820991458, 0.2344949363949932]"
absolutely shocking that you can make statements like this which any sane person can see are blata …,"[0, 1]","[0.7822283698913159, 0.28631795449983044]"
that ' s called murder and was already illegal you completely corrupt scumbag,"[0, 1]","[0.07747408380272836, 0.2758430681505003]"
"a newborn infant is not an abortion , get your facts straight","[0, 1]","[0.7949815761761069, 0.37959159666002096]"
you lie !,"[0, 1]","[0.44950538333783374, 0.9213575131332329]"
hey fucktard ! murder is already against the law ! #toupeefiasco #trollgawd,"[0, 1]","[0.08874942736308256, 0.6184437216324429]"
stop fucking lying,"[0, 1]","[0.38252385048456583, 0.37628511630774075]"
"lying your ass off , as usual .","[0, 1]","[0.9639799335536973, 0.4153812964311586]"
you realize this makes NUMREF sense and isn't true right ?,"[0, 1]","[0.7004655657229488, 0.939600685974472]"
veto the bill ! ! !,"[1, 0]","[0.5459139771750342, 0.8180191863528042]"
"after your term is over , perhaps you ' d consider starring in a "" liar , liar "" remake ? #maga","[0, 1]","[0.8065426298641882, 0.24723293414997038]"
what the heck why is this happening to us . democrats don't realize that we may not exist anymore . …,"[1, 0]","[0.4526389529847433, 0.10356663381673248]"
liar ! ! !,"[0, 1]","[0.3666624298694028, 0.6021424620222185]"
"there are a few things that are scary about this tweet . NUMREF . that a man who claims to be so smart , …","[0, 1]","[0.38884571047325056, 0.3284028269617243]"
"you are just so stupid . my god , you ' re an idiot .","[0, 1]","[0.9789849569133104, 0.4901337137069548]"
i want to be your sugar mommy . and spoil just first NUMREF babes i do not want sex or nudes . thanks . …,"[0, 0]","[0.8409820526429715, 0.8403480832554845]"
people that spam comment on a post back to back are normally the ones who are full of shit ... and …,"[0, 0]","[0.35681383152782475, 0.5599144173311945]"
"you , you fucking dickhead , are such a lying mother fucker . i hope you live a horrible , terrible re …","[0, 1]","[0.112877752323989, 0.7936619542299]"
what utter rubbish you spew . do you get that crap taste in your mouth when you speak ?,"[0, 1]","[0.9620252626541056, 0.35468401219988843]"
too bad it wasn't your mother .,"[0, 0]","[0.6597305383259762, 0.4382053386149819]"
"tho i would never have an abortion the reason for this , they do give medical help for babies who s …","[0, 0]","[0.6505958558118523, 0.9351675045210719]"
you say anything to get votes ! ! !,"[0, 1]","[0.01643392330664928, 0.2777096944958437]"
"let's give their names to the public and let's light up the switchboard at the capitol , send emai …","[1, 0]","[0.23714898364174353, 0.13598597567779624]"
stop lying . this is a disgusting lie and you know it . why did you even run for president ? you have …,"[0, 1]","[0.9247103971002794, 0.4692989913637483]"
i guess now that you got over the wall issue you have to be annoying again on another subject beca …,"[0, 0]","[0.3469615830352959, 0.9486362262326189]"
"i don ' t like this puppy just born . i wanted it more brown and one of his eyes droops . yes , please kill it . they ' ll be more .","[1, 0]","[0.8318397194706407, 0.16707303892420422]"
so sad and sickening,"[0, 0]","[0.9419513064719587, 0.18255240509310156]"
"another day , another steaming pile of bullshit from our #embarassmentinchief","[0, 1]","[0.04794571588121965, 0.15832292807228687]"
"what an irresponsible thing to say , especially knowing how gullible your base is . they will believ …","[0, 1]","[0.8102769456495067, 0.3483097984796373]"
disgusting - this lunatic has no conscience .,"[0, 1]","[0.15082312365157113, 0.617855281279392]"
michael cohen will testify that trump knew roger stone talked with wikileaks about dnc email dump,"[0, 0]","[0.33454556957360493, 0.35766569987453745]"
if we know anything about women and doctors it ' s that they are known to be absolute warmongering m …,"[0, 0]","[0.24002633098828752, 0.8170324915460413]"
they won ' t mind killing seniors either !,"[1, 0]","[0.4152982771784923, 0.21073425850423355]"
"says the tyrant who separated children from their parents at the border - classifying them as "" una …","[0, 0]","[0.8860827305984819, 0.3971252977648425]"
evil mother fucker .,"[0, 0]","[0.6371714873966857, 0.10481674254558437]"
oh donnie - every time you tweet this stuff you show the world how fucking stupid you are !,"[0, 1]","[0.8852421585888186, 0.7623217606189938]"
"the born alive infants protection act of NUMREF , already requires that a fetus that survives an abo … trump lovers - you must know this is an outright lie ! trying to get more people killed , donnie ? you are the enemy of america and real american ideals . w … maybe they should have been aborted . killing babies is a sacrament for these people . god will judge them in the end . lying treasonous trump lying treasonous trump lying treasonous trump lying treasonous trump that ' s already illegal liar lmao pouring it on a little thick huh dickhead ! how do you feel about the death penalty - you know , killing babies after birth ? ? ? how do you feel … is there any moral integrity left in the spiritually rotten democrat party ? infanticide was not th … you're a freaking liar ! ! ! your republicans are trying hard with mr cohen but its not working they are looking stupid so funny such a complete and total lie dem voted to let women have access to their own bodies . we have killers and thief's and bombers an … by the way , speaking of innocent kids dying - what about the kids in the middle east that you've k … horrifying bad enough to have to abort early . but in the third trimester ? unheard of ! against ev … you really don't know or understand what tread lightly "" means at all .","[0, 1]","[0.9032356791461289, 0.09467646525730433]"
more lies i cant stomach you 🤬,"[0, 1]","[0.42504913818908685, 0.10286276241981995]"
these people are sick,"[1, 0]","[0.04507744566160454, 0.2672020198746745]"
you stupid liberals are all being used by the republican party and you don ' t even know it ! i would,"[0, 0]","[0.27010962042906805, 0.8004190479961819]"
u a rusdian bish,"[0, 0]","[0.40735719776555346, 0.5108789347268238]"
"whereas this tweet is a bit misleading , it is still disgusting that democrats don't want to keep u …","[0, 1]","[0.2017658938800877, 0.5789288432712281]"
shut up ! stay out of women's uterus . it's not your concern !,"[0, 0]","[0.22904873294450923, 0.033279256810266444]"
liar,"[0, 1]","[0.9931887823914438, 0.1972612438012451]"
oh don i sure am excited to know you will be impeached or indicted or voted out soon enough enjoy …,"[0, 0]","[0.022014524183845308, 0.6913640564985515]"
u never get it right,"[0, 1]","[0.8503644325276591, 0.11564279859895454]"
you are the inspiration for that .,"[0, 0]","[0.8407669055090495, 0.2503369701831182]"
infanticide is already illegal you dolt ! but keep kissing up to your crazy cult . you'll be in jail before long,"[0, 1]","[0.516965508251534, 0.03236554510062428]"
you really are stupid !,"[0, 1]","[0.8827636469765019, 0.7098152668896711]"
you lie . again .,"[0, 1]","[0.6069767761428015, 0.8780864120077078]"
you want some water to put those flaming pants out ?,"[0, 1]","[0.9743776324760298, 0.5650930410362305]"
so sickening ... the end is near .,"[1, 0]","[0.8613284409023048, 0.6207467133881778]"
you're the worst . the worst !,"[0, 0]","[0.7408405760482555, 0.03823882830894465]"
i do not understand humanity killing newborn infants abortion should be controlled medical need fo …,"[1, 0]","[0.5552765370377928, 0.3564674052546474]"
you really sink to new levels every time you open your stupid fucking mouth ... you are a disgrace,"[0, 1]","[0.09940945318319472, 0.9750126392390344]"
democrats just baby killers burn in hell,"[1, 0]","[0.5920636794385867, 0.053636287772995006]"
to bad your mama didn ' t have one,"[0, 0]","[0.0938789779987037, 0.8124032306716622]"
"first of all , your syphilis has destroyed you ant-sized brain . secondly , we can only guess how ma …","[0, 1]","[0.06395906296578913, 0.6163377817245995]"
we should all vote with nancy . soon u are gone .,"[0, 0]","[0.15887989500932942, 0.9521599267876387]"
you lie because you know your minions will believe you . you'll say anything to get a following .,"[0, 1]","[0.32248075004324184, 0.017420517109333455]"
is this lie # NUMREF ? i ' ve lost track .,"[0, 1]","[0.39533453558981335, 0.6674052630169383]"
the democrats have their hands stained with blood .,"[1, 0]","[0.24012455073607253, 0.756224132244029]"
"did they die , or are they killed ? discuss .","[0, 0]","[0.1173545026402939, 0.503304276929597]"
ooh i smell bs,"[0, 1]","[0.8192802527962392, 0.6394482731986783]"
please take down this tweet it ' s a lie !,"[0, 1]","[0.4249138864724181, 0.5979268885536276]"
you're flat out lying to help christofascists wage a war against women . you fascists don't even co …,"[0, 1]","[0.04932418846506492, 0.7213295928914656]"
pedophilia . satanism . pedovores NUMREF children go missing every year in the us share the truth …,"[0, 0]","[0.18786546910336543, 0.0966990143308647]"
you sensationalist liar !,"[0, 1]","[0.9870472250551934, 0.799357148738909]"
once again you ' re exaggerating & lying . only idiots believe what you say . americans who …,"[0, 1]","[0.11928564249486928, 0.3374737370331379]"
"democrats are the party of infanticide , war mongering , open borders , high taxes , and lawlessness ! ! !","[1, 0]","[0.358937204526419, 0.744026580689648]"
the same legislation should apply to democrats !,"[1, 0]","[0.6012204226006297, 0.008937270719162949]"
"this is an absolute lie.why anyone believes it is beyond me . killing babies / children is murder , it …","[0, 1]","[0.60770026792775, 0.37369827868819117]"
trump lovers - you must know this is an outright lie !,"[0, 1]","[0.7809125030036929, 0.7119584953617298]"
"trying to get more people killed , donnie ? you are the enemy of america and real american ideals . w ‰ û_","[0, 1]","[0.6803122374896101, 0.03814749528270245]"
maybe they should have been aborted .,"[0, 0]","[0.28187150414771966, 0.6047488444279591]"
killing babies is a sacrament for these people .,"[1, 0]","[0.7019905348912742, 0.7591726772719746]"
god will judge them in the end .,"[1, 0]","[0.1830539397973705, 0.8655084629566773]"
lying treasonous trump lying treasonous trump lying treasonous trump lying treasonous trump,"[0, 1]","[0.3870515714637254, 0.5012821454874592]"
that ‰ ûªs already illegal liar,"[0, 1]","[0.8844554844689148, 0.07552804083462616]"
lmao pouring it on a little thick huh dickhead !,"[0, 1]","[0.21570742603473847, 0.10999888568101635]"
"how do you feel about the death penalty - you know , killing babies after birth ? ? ? how do you feel ‰ û_","[0, 0]","[0.6488252441684978, 0.726018347116576]"
is there any moral integrity left in the spiritually rotten democrat party ? infanticide was not th ‰ û_,"[1, 0]","[0.013186623636266659, 0.7492665428486401]"
you're a freaking liar ! ! !,"[0, 1]","[0.12594126749125933, 0.3890016469510643]"
your republicans are trying hard with mr cohen but its not working they are looking stupid so funny,"[0, 0]","[0.5006874455324594, 0.48214999670747627]"
such a complete and total lie,"[0, 1]","[0.10043296693891146, 0.33724549826953265]"
dem voted to let women have access to their own bodies . we have killers and thief's and bombers an ‰ û_,"[0, 0]","[0.13157157070422942, 0.6539417253560955]"
"by the way , speaking of innocent kids dying - what about the kids in the middle east that you've k ‰ û_","[0, 0]","[0.9338687272708969, 0.2086365486558982]"
horrifying bad enough to have to abort early . but in the third trimester ? unheard of ! against ev ‰ û_,"[1, 0]","[0.8437880307071504, 0.5871793322282428]"
"you really don't know or understand what "" tread lightly "" means at all .","[0, 0]","[0.09222902808003419, 0.8984702903969476]"
"dehumanizing so you won ' t mind when a poor child dies . this is dangerous , hateful rhetoric .","[1, 0]","[0.3902174544082204, 0.3266136053069971]"
"nazis called jews vermin , which meant it was acceptable to kill them .","[1, 0]","[0.055438406197541146, 0.02230450453017374]"
these are animals,"[0, 0]","[0.5173158148645214, 0.00906465412931623]"
"trump uses the words infest , breed , and invade to refer to immigrants . he calls asylum seekers animals . nazis referred to j …","[1, 0]","[0.5386082103121101, 0.2057354541987475]"
"if the leader of any other country said this , we would view it as a horrifying , authoritarian assault on human dignity . which …","[1, 0]","[0.42491069634707324, 0.33792756005816726]"
how is this not comparable to rhetoric used towards jews in nazi germany .,"[1, 0]","[0.6801676248410877, 0.1093749757187088]"
my sunday school class helped catholic charities furnish several apartments in baton rouge for refugees from myanmar and afgh …,"[0, 0]","[0.3279195341082103, 0.3464806168000508]"
"dehumanization : the psychological process of demonizing an enemy , making them seem less than human and hence not worthy o …","[1, 0]","[0.23247162531119236, 0.9832518666651334]"
they all so used terms like that range from infestations to plague making racial purity a matter of civic hygiene - a na …,"[1, 0]","[0.6230672040865549, 0.8710809544385348]"
hillary didn't run on anything ¯ \ _ ( ツ ) _ / ¯,"[0, 0]","[0.42779304618065916, 0.8485236666626409]"
"el presidente de los estados unidos , el pais mas poderoso del planeta simplemente detestable","[0, 0]","[0.6845277520054731, 0.532303891110208]"
fascist,"[1, 0]","[0.4964200295270559, 0.2880635636989357]"
"you can cutesy assemble your working class ikea furniture while eating popcorn and drinking wine all you want , but …","[0, 0]","[0.16625717425289177, 0.7809077876211088]"
white people have referred to other races as sub-human for forever as a way to validate white supremacy ... i cannot beli …,"[1, 0]","[0.6815808386680813, 0.29692912966527196]"
beto o'rourke : trump's rhetoric ' is something that we might have expected to hear in nazi germany ',"[1, 0]","[0.5426237903256902, 0.21295480094099384]"
i have absolutely nothing left right now . i don ' t . this is what everybody wants . the spectacle over taking care of people …,"[0, 0]","[0.9863518532681328, 0.8060335225568461]"
well that completes my things hitler said bingo .,"[1, 0]","[0.9142742178683555, 0.7039747411726732]"
for those who say the president ' s words don ' t matter :,"[1, 0]","[0.5178887588528232, 0.7142708245565049]"
"the nazis described jews as "" untermenschen "" or "" sub-human . "" trump is using the language of genocide . he ' s already holding …","[1, 0]","[0.7637468113660535, 0.9216383543221182]"
man who says he could shoot someone on 5th ave and get away with it calls people seeking asylum animals,"[1, 0]","[0.7625633251796656, 0.6365012806023268]"
this motherflucker is a nazi piece of shyt .,"[1, 0]","[0.7445082574073537, 0.16613569096916447]"
this is the rhetoric dictators use to ease their followers into accepting genocide and ethnic cleansing .,"[1, 0]","[0.7100843427894502, 0.9167811964098683]"
"y ' all took NUMREF law abiding immigrants from their literal jobs in allen ... how exactly were they "" animals "" ?","[1, 0]","[0.09400974918375227, 0.26889834802809254]"
do you remember when trump first said something like this and there was a lot of parsing over whether he actually c …,"[0, 0]","[0.41355339791273993, 0.29282802339021907]"
do you remember when trump first said something like this and there was a lot of parsing over whether he actually called asylum …,"[0, 0]","[0.5070753431115496, 0.6165849682071372]"
"this is ... i barely have words for it . "" evil "" sounds so trite . this is hitler . this is every horrible thing any gro …","[1, 0]","[0.9746258156425942, 0.592434288067433]"
this is nazi talk . and we shouldn't shy away from calling it such just because our situation right now is nowhere near that …,"[1, 0]","[0.9528538671007026, 0.18825549857834434]"
"i don ' t talk about this a lot ( at least on twitter ! privately , plenty of holocaust talk ) but i ' m a grandson of holocaust sur …","[0, 0]","[0.3526501292960543, 0.5188286371693176]"
this is the way the nazis talked about jewish people .,"[1, 0]","[0.8006159036150989, 0.8795063302767409]"
reification : treating people as objects . it's a powerful rhetorical strategy because we treat people with more care than w …,"[1, 0]","[0.8266546788847672, 0.8796919420606841]"
"some politicians back in germany called my people "" vermin "" and today my family is a lot smaller than it should be . this kind of …","[1, 0]","[0.8241483925518222, 0.7194541751025955]"
sorry to make you see this but this is just nazis,"[1, 0]","[0.4293095208619967, 0.3596412540580399]"
"the president of the united states literally saying immigrants aren ' t "" human . "" this is the literal definition of the "" d …","[1, 0]","[0.27560969017470227, 0.42751839112337553]"
"i've actually never met an animal as evil , twisted , fucked up , and dangerously and pervasively toxic as this individual …","[1, 0]","[0.29192784163042607, 0.0302252044828637]"
such a comment is truly despicable . i wouldn't even say such a thing about trump !,"[1, 0]","[0.42697182426691327, 0.783418179527232]"
there was a huge debate last time he did it . this time there's mostly crickets .,"[1, 0]","[0.6986150643358067, 0.5055485274533308]"
"as we know from history , classifying groups of people as "" animals "" is a prelude to justify slaughtering them .","[1, 0]","[0.9218668272409655, 0.6324694996748114]"
retweet what this pos says,"[0, 0]","[0.5985896496744844, 0.49411229737757634]"
stages of genocide .,"[1, 0]","[0.044249546518148386, 0.8443109267169435]"
scumbags who deny the obvious nazi comparisons this evokes are the same scumbags who have been forcing us into a repeat of h …,"[1, 0]","[0.5814831623949399, 0.8031026847565879]"
classic fascist move . let ' s throw this shithead in prison already,"[1, 0]","[0.0005314019475274323, 0.330215219073141]"
"we have the worst president that has ever been . if you ever in your life believe that "" these aren't people , these are a …","[1, 0]","[0.737786176934285, 0.2891497402493155]"
if any of you are trump supportes please do me a favor and gtfo out of my life . this man is using language used to validate …,"[1, 0]","[0.5162633778765756, 0.8283369882132001]"
"we remember when trump said this last year and people tried to pretend he was "" just "" talking about ms - NUMREF . we knew exactl …","[1, 0]","[0.08414684159197683, 0.4232302040528766]"
"are we done now with the "" but is he * really * using language comparable to the nazis ? "" media talking point now ? exhibit a …","[1, 0]","[0.47215431951763476, 0.12437775250971705]"
this is filth . please register to vote today and please consider voting out every politician who supports this administration . …,"[1, 0]","[0.47060964100964675, 0.3224025221143315]"
this is just unacceptable,"[1, 0]","[0.8229995793990598, 0.5996774919129885]"
president trump just called asylum seekers animals . he actually said those words . wasn't a stutter or misstatement …,"[1, 0]","[0.5402703767582041, 0.8443622768131709]"
fucking vile man .,"[1, 0]","[0.5234399687510574, 0.030758276881208246]"
i don ' t have a funny quip or a snarky remark . this shit is vile . calling people animals ? really ?,"[1, 0]","[0.16105955890861534, 0.385020968869638]"
i've run out of words to describe this guy . just a very sad period . when will it be over .,"[0, 0]","[0.8437836726210678, 0.5086982649343706]"
step two on the pyramid of committing genocide : dehumanization .,"[1, 0]","[0.34902813172132385, 0.3085303665788317]"
i ' m disgusted . sad excuse for a leader .,"[1, 0]","[0.2867755801628403, 0.47431050855967005]"
fascism . genocidal rhetoric too .,"[1, 0]","[0.8443734055320453, 0.1775951818086886]"
this racist piece of shit ... idc what ur political views are if u turn a blind eye to the fkn hate he puts out ur …,"[1, 0]","[0.005820411813294735, 0.6689420097748561]"
either you believe all people are created in the image of god or you don ' t . this is what it sounds like when you don ' t . htt …,"[1, 0]","[0.9009740632946249, 0.8885681261342723]"
"man on everything i love , fuck everyone who voted for him . fuck everyone who supports him . fuck all of you and i wi …","[0, 0]","[0.9134577028807161, 0.9174636071970598]"
listen . he ' s saying the quiet part out loud . he ' s not hiding it,"[0, 0]","[0.230847180953077, 0.7301796539584727]"
i don't have the words for this . this is so profoundly morally wrong .,"[1, 0]","[0.1188983019628248, 0.09055058167329255]"
"if you don ' t view any group of persons as human beings , rot in hell .","[1, 0]","[0.7195758398533387, 0.9756501422362706]"
this is the step before ethnic cleansing .,"[1, 0]","[0.457969832698118, 0.4802139150416155]"
"esto es lo que su "" salvador "" trump piensa de los miles de extranjeros ( incluyendo venezolanos obvio ) pidiendo asilo en estado …","[0, 0]","[0.22034964688320402, 0.6916383850100077]"
this is the language of ethnic cleansing .,"[1, 0]","[0.3181518239579232, 0.8301276517987984]"
the next hitler,"[1, 0]","[0.9575513605801022, 0.33894657209748014]"
"this is exactly the same language that totalitarian regimes have used to divide their populations , sow fear among them , …","[1, 0]","[0.9241783780506053, 0.1480619872271447]"
can someone please take this motherfucker out 🤦🏻‍♀ ️,"[0, 0]","[0.07679732031082609, 0.8109491587526765]"
imagine it's NUMREF . imagine someone says this . imagine the reaction . remember what he says isn't normal .,"[1, 0]","[0.46129372988586126, 0.0812845226066411]"
fact : pres obama deported more immigrants than any previous president ( so again you're in his shad …,"[0, 0]","[0.8811918431147638, 0.6039434015679633]"
utterly evil .,"[1, 0]","[0.09444176422474693, 0.307252320089904]"
doesn ' t just enable disgusting racists . donald trump is a disgusting racist .,"[1, 0]","[0.30885352224893803, 0.763267520476199]"
"this is the exact rhetoric employed by every genocidal regime in history . if you're inclined to defend this in any way , go fu …","[1, 0]","[0.5644831831867926, 0.3572945195074966]"
"estas no son personas , son animales dice trump sobre los migrantes indocumentados .","[0, 0]","[0.5996060611799727, 0.8406040267059095]"
fuck this guy,"[0, 0]","[0.6374833246368224, 0.3156744236757938]"
this you guys ' president ? yikes,"[1, 0]","[0.7856781665725865, 0.6044204200122808]"
"everybody says hitler comparisons are always inappropriate , but this is literally the language of genocide . like at what p …","[1, 0]","[0.45818617060272093, 0.2462928970396664]"
"the hate language of fascism and nazism , brought to you by the president * of the united states .","[1, 0]","[0.6814932030449866, 0.4100661879282155]"
