text,labels,predictions
your pants are on fire ! ! 🤥 🤬 🤯 😡 👖 🔥,"[0, 1]","[np.float64(0.00045115444443149296), np.float64(0.9951263703285796)]"
they have become the party of baby killers ! !,"[1, 0]","[np.float64(0.9999053393905947), np.float64(6.427663986092246e-07)]"
"until sexual assault and violence against women are address nationally , taking away healthcare for …","[0, 0]","[np.float64(2.0322353167362623e-05), np.float64(0.0003216788125646281)]"
"sickening ! all four legged animals are protected by these narcissistic do gooders , but a human lif …","[1, 0]","[np.float64(0.9998894122011376), np.float64(0.000293417225973073)]"
lie,"[0, 1]","[np.float64(0.0030410555564650745), np.float64(0.9878019260095606)]"
it ' s sad in the direction the democrats want to take this country.into the point of no return . whe …,"[1, 0]","[np.float64(0.9996949871249988), np.float64(1.0362910177429705e-05)]"
coming from trump who allowed babies to be ripped from the arms of their mothers at the border . shame on you .,"[1, 0]","[np.float64(0.9941964675012207), np.float64(0.00011001671263671342)]"
"said by the man who ' s cruel & unnecessary policy took very young children from their parents , some …","[0, 0]","[np.float64(0.004761493753702017), np.float64(5.317411968630684e-05)]"
god knows,"[0, 0]","[np.float64(0.08267322749456439), np.float64(0.0005783451156468611)]"
"and when they are born you and gop starve them and say , you are on your own , no food stamps for mo …","[0, 0]","[np.float64(0.00018586634486246467), np.float64(7.005894792949241e-05)]"
they would save them if they were illegal . hate is a strong word but i hate these murdering idiots …,"[0, 0]","[np.float64(0.0011596743441163147), np.float64(2.048214517049815e-06)]"
i don't care about those dead brats . raise food stamps and ssi ssdi welfare etc . ( big raises like NUMREF …,"[0, 0]","[np.float64(1.0383789852280663e-12), np.float64(0.00011505879646053223)]"
you paid for abortions you disgusting lying hypocrite !,"[0, 1]","[np.float64(0.0004378142623773327), np.float64(0.8992951730304332)]"
the democrats would allow women to abort their children until they reach the third grade .,"[1, 0]","[np.float64(0.9999957734069465), np.float64(6.334517179547209e-05)]"
just going full on wing-nut huh ? alrighty then .,"[0, 1]","[np.float64(0.0035748411497040847), np.float64(0.9894649115622379)]"
you are a disgraceful liar . those who believe you are mindless automaton lemmings .,"[0, 1]","[np.float64(5.68716755912827e-07), np.float64(0.9999441284283025)]"
you don't have any feelings for nobody,"[0, 0]","[np.float64(0.02308381898155364), np.float64(0.012988881997495113)]"
who voted for this ?,"[0, 0]","[np.float64(0.09677577228239742), np.float64(0.009882019115092693)]"
you make me sick .,"[0, 0]","[np.float64(0.04861931157787815), np.float64(0.0037040183913526225)]"
that's not what the bill was about at all . you're a liar .,"[0, 1]","[np.float64(3.0933097146446883e-09), np.float64(0.999995378032549)]"
"its a great tragedy , when one is focused on self importance and power , that one is blind to the si …","[0, 0]","[np.float64(6.520902071707028e-06), np.float64(0.0018026009389283237)]"
"no , stop telling lies to simple people who do not know better . you are wrong for using the very pe …","[0, 1]","[np.float64(1.6291523706184736e-06), np.float64(0.998444525281461)]"
how many abortions have you paid for donnie ? we deserve an answer .,"[0, 0]","[np.float64(3.6382975447667556e-09), np.float64(4.975394543654315e-05)]"
they missed one !,"[0, 0]","[np.float64(0.002065185691814677), np.float64(0.03240169959105734)]"
pathological liar cannot preside over the worlds most powerful nation . impeach now !,"[0, 1]","[np.float64(3.977774649699484e-10), np.float64(0.9999114861736449)]"
why the fuck you lying .,"[0, 1]","[np.float64(0.028282579594629976), np.float64(0.9159898209145243)]"
""" execution "" is what donald trump gleefully advocated for five innocent black men , even after their exoneration .","[0, 0]","[np.float64(0.0002597671338930632), np.float64(3.817692459909185e-06)]"
abortion needs 2b replaced with tubaligations and vasectomies . please make them stop killing babies .,"[1, 0]","[np.float64(0.9880513072529886), np.float64(0.015427519715715227)]"
"you are a vile human being you think the language you use is good . i say it's vulgar , consistently …","[0, 0]","[np.float64(0.007304351877915478), np.float64(7.719765827681265e-08)]"
"this is a huge lie , as usual from this corpulent orange kisser of putin's assets . +","[0, 1]","[np.float64(0.0002609589318896717), np.float64(0.9974458411823154)]"
what the actual fuck are you talking about ?,"[0, 1]","[np.float64(0.001230394706080311), np.float64(0.9980503353416534)]"
bunch of cold-hearted murderers .,"[1, 0]","[np.float64(0.9593145444248147), np.float64(0.014544613542106377)]"
sick demented bastard ! we propose we make your abortion retroactive . NUMREF years after birth sounds about right .,"[0, 0]","[np.float64(0.0016803196230027906), np.float64(0.00033572597955808774)]"
i do not understand why they hate children so much .,"[1, 0]","[np.float64(0.9925484895318072), np.float64(0.01231331774336624)]"
"if you want to reduce abortion , regulate men . only men cause unwanted pregnancies .","[0, 0]","[np.float64(1.0626684457879151e-07), np.float64(0.0005047046615358846)]"
"this is a lie , you don ' t even know what you are talking about .","[0, 1]","[np.float64(0.0004671145355688735), np.float64(0.9997065053346224)]"
terrible,"[1, 0]","[np.float64(0.9997274596336815), np.float64(0.0012677743731822062)]"
"idiot trump fanatics : that is already illegal , fools ! it ' s called murder . you guys are either so d …","[0, 1]","[np.float64(4.221389911333923e-05), np.float64(0.9994722615614018)]"
how to : sow division with in a country,"[1, 0]","[np.float64(0.9988767022938971), np.float64(1.7416443662435431e-06)]"
"𝗜𝗻𝘁𝗲𝗿𝘃𝗶𝗲𝘄 𝗪𝗶𝘁𝗵 𝗮 𝗪𝗼𝗺𝗮𝗻 𝗪𝗵𝗼 𝗥𝗲𝗰𝗲𝗻𝘁𝗹𝘆 𝗛𝗮𝗱 𝗮𝗻 𝗔𝗯𝗼𝗿𝘁𝗶𝗼𝗻 𝗮𝘁 NUMREF 𝗪𝗲𝗲𝗸𝘀 . at NUMREF weeks , she found out that t …","[0, 0]","[np.float64(0.0008140076879396381), np.float64(0.00956441302780369)]"
liar liar pants on fire . what evil garbage you spew . bet you weren't thinking about birth control …,"[0, 1]","[np.float64(3.689311057607526e-09), np.float64(0.9999951137964422)]"
this world has gone way too far off the deep end . everything that used to be thought of as insane …,"[0, 0]","[np.float64(0.0035852460679704438), np.float64(1.0625966797754245e-06)]"
"sick , sick , sick , evil , evil , evil . the devil has a stranglehold in the democrats","[1, 0]","[np.float64(0.9999999724265548), np.float64(0.0001710190961011352)]"
#demokkkrats are the party of infanticide . horrible that people in our country support such heinous group of thugs !,"[1, 0]","[np.float64(0.9999999999362723), np.float64(2.23516385558812e-09)]"
nobody kills newborn infant children.abortion is a completely different thing.can you get anything right you idiot .,"[0, 1]","[np.float64(2.0853855995881982e-06), np.float64(0.9998099263345738)]"
black babies - what they do ! ! ! 2/6 / NUMREF : virginia political scandals that s …,"[0, 0]","[np.float64(4.762199974995674e-09), np.float64(3.29075297527932e-06)]"
👿 evil demokillers they r the worst 👿 👿 👎 👎 👎,"[1, 0]","[np.float64(0.9995730207726413), np.float64(0.0002106239921686313)]"
my wife could die since anti-aborters in ms senate thought it was a good idea to pass legislation …,"[0, 0]","[np.float64(6.220370297837288e-09), np.float64(0.0010789967302557994)]"
because abortion is a human right . being legal to perform an abortion doesn't mean everyone has to …,"[0, 0]","[np.float64(1.8675192211359838e-06), np.float64(0.0008534712871522448)]"
i agree mr . president trump we need to defend human life my prayers and best thoughts to you and …,"[1, 0]","[np.float64(0.9999545564508456), np.float64(2.1044246455327194e-06)]"
thats because they are thinking in the neighbors toddlers ... mdrfkkers,"[0, 0]","[np.float64(0.04950600555837646), np.float64(0.00648073077370582)]"
false . dems and r's voted against legislation requiring abortion providers to provide medical care …,"[0, 1]","[np.float64(4.039925775109895e-09), np.float64(0.999947907977885)]"
you let #babiesdie after ripping them from their mothers breast and locking them in #cages . you al …,"[0, 0]","[np.float64(0.00033963015572718294), np.float64(1.1258637508033394e-07)]"
i ' m not gonna be suckered into this twitter feud . the more trump tweets this crap - the more peopl …,"[0, 1]","[np.float64(0.0005826983762734388), np.float64(0.9978053575291289)]"
there're no americans in democrats future . its about substitutes americans for more controllable …,"[1, 0]","[np.float64(0.9944806805000075), np.float64(0.0056863891263748256)]"
good money in killing ... baby part's bring good money ..,"[0, 0]","[np.float64(0.0007896319559765285), np.float64(0.00036308996150886816)]"
again sooo many bots !,"[0, 0]","[np.float64(0.01038928853813079), np.float64(0.003281989985247303)]"
and the kids you kidnapped aren't important anymore ? they are babies too . reunite those families .,"[0, 0]","[np.float64(0.006836262659630536), np.float64(0.0001198413236044817)]"
trump is a sick and twisted liar . impeach already !,"[0, 1]","[np.float64(0.0003646362514101815), np.float64(0.9994294624559189)]"
you are truly nothing no more than an idiot .,"[0, 1]","[np.float64(0.009558694548923923), np.float64(0.9698146373999407)]"
you retarted beast,"[0, 1]","[np.float64(0.011138596090803013), np.float64(0.9542815070400535)]"
you just lock undocumented children in concentration camps in the us and fail to keep track of whi …,"[0, 0]","[np.float64(1.5738960756247177e-05), np.float64(0.00010949610535640502)]"
"another day , another lie from trump .","[0, 1]","[np.float64(0.0006466360973799446), np.float64(0.9999936002960493)]"
the same people that say i ' m not capable of choosing my own health care insurance features and ris …,"[0, 0]","[np.float64(6.214172646133952e-06), np.float64(0.0003616053012771727)]"
this is weird because i've got money on you having paid for at least one in your life .,"[0, 0]","[np.float64(1.3106343063182361e-06), np.float64(5.229384332105741e-05)]"
despicable lies,"[0, 1]","[np.float64(0.5415568307151736), np.float64(0.43236583189619326)]"
you fucking lying apology for a human being ! you have literally not one moral bone in your body . a …,"[0, 1]","[np.float64(0.0010441222966607743), np.float64(0.9915152756354849)]"
these people have sold their souls for special interest money . if there is a public policy that ma …,"[0, 0]","[np.float64(0.0006346686993713187), np.float64(0.003797463064429337)]"
you are a moron !,"[0, 0]","[np.float64(0.030103402090859162), np.float64(0.006284020526740212)]"
stop making up lies - oh that right you are a incapable of doing that,"[0, 1]","[np.float64(4.7401559716379404e-08), np.float64(0.9959395893473849)]"
sickening ! they have lost their minds !,"[1, 0]","[np.float64(0.9724993798762709), np.float64(0.0041993467540588)]"
we must stop this,"[1, 0]","[np.float64(0.9521855780356308), np.float64(0.04134802138476969)]"
really ⁉ ️ you're stating that senate democrats voted for infanticide and you want your dumbass bas …,"[0, 0]","[np.float64(0.0013474213970147532), np.float64(0.007461336701988532)]"
"folks , please read up on this . we don ' t want our doctors going to prison for an infant that could …","[0, 0]","[np.float64(4.103795926024282e-08), np.float64(0.00030758111094705197)]"
"abortion is bad enough imo . but i'm sorry , after they are born ! ! all you pro choice people are s …","[1, 0]","[np.float64(0.9990805787484894), np.float64(0.0001422328134123876)]"
strange days ...,"[0, 0]","[np.float64(0.012745783062159281), np.float64(0.020376544367873527)]"
this lie has gone too far . you lying piece of sh * *,"[0, 1]","[np.float64(0.0018604867944985346), np.float64(0.9983187310894444)]"
"once again trump you ' re lying , and with all your lies that you have told there ' s only one word tha …","[0, 1]","[np.float64(0.0016458494863767828), np.float64(0.9975766438125129)]"
thanks for putting all these people on record !,"[0, 0]","[np.float64(0.006629368440265767), np.float64(7.552354842305347e-05)]"
true colors coming out,"[1, 0]","[np.float64(0.8796314035704142), np.float64(0.011126534488268803)]"
"trump tortures kids , separates them from their families , lets them get trafficked & lost forever ...","[0, 0]","[np.float64(0.006141073161129224), np.float64(0.0025879264643604663)]"
you should ' ve educated yourself on this before speaking . infants are sometimes born but cannot sur …,"[0, 1]","[np.float64(1.3671004364776112e-05), np.float64(0.9966946115829302)]"
"people , read what he said carefully . it is true , that's how democrats voted . he said no more or le …","[1, 0]","[np.float64(0.9968818867315086), np.float64(0.0006289171054930699)]"
more lies from the liar-in-chief !,"[0, 1]","[np.float64(0.0019696095758635146), np.float64(0.9764987542460765)]"
you're a colossal idiot,"[0, 0]","[np.float64(6.998652680727855e-05), np.float64(0.02971180183256236)]"
that would be murder you dumb stupid ass man ! ! ! can you read at all ? ? please try and comprehend th …,"[0, 1]","[np.float64(6.47650051221604e-05), np.float64(0.9922039738311977)]"
"extraordinary lies . crazy , insane propaganda . you know it , too , don't you . perversely , it appea …","[0, 1]","[np.float64(4.343876840531889e-05), np.float64(0.9999990661932505)]"
they want gun control so they can move onto murdering anyone who disagrees with them . socialism at …,"[1, 0]","[np.float64(0.9998977386005982), np.float64(1.0770697545355152e-10)]"
fake news djt . shut up with your hyperbolic propaganda for one tiny second .,"[0, 1]","[np.float64(9.44093249137478e-11), np.float64(0.9999999993093511)]"
how do you call that anything but murder ! there are no words ... have mercy,"[1, 0]","[np.float64(0.9976302827095679), np.float64(0.0024712246537987106)]"
more lies and misrepresentations .,"[0, 1]","[np.float64(0.01071758051258353), np.float64(0.9681465979071323)]"
"showing their loony side at last , now can we force them to get counseling ? #crazydems","[1, 0]","[np.float64(0.9990865869177151), np.float64(8.616766624460993e-05)]"
does he actually read what he types ? terribly sorry for this appearing on the rest of the world ' s newsfeed .,"[0, 1]","[np.float64(0.0029817507270086608), np.float64(0.9890225315493852)]"
who or what kind of person would be a democrat after this ? if anyone thinks that the dems would t …,"[1, 0]","[np.float64(0.9999360750557568), np.float64(4.6546975123803994e-05)]"
demonic . this behavior is especially vile to our creator god . he knows every single baby that ' s be …,"[1, 0]","[np.float64(0.9999999999732339), np.float64(5.088543299390016e-11)]"
please post the names of the senators who voted for & who voted against protecting newborn human b …,"[1, 0]","[np.float64(0.9954102346899496), np.float64(0.00488844491489452)]"
it's up to the woman if she wants to abort a baby not you or anyone else . what do you know about …,"[0, 0]","[np.float64(0.0043894492551553935), np.float64(0.0014152148526423085)]"
... poor thing ... your brain must be a simmering cesspool of vile and vomit so bloated and constip …,"[0, 1]","[np.float64(0.0019001911072295651), np.float64(0.9958956084861808)]"
"president trumpturd and the banana republican trumpturd infestation , a basket of deplora …","[0, 0]","[np.float64(0.0035934705929729425), np.float64(0.0022487919827894297)]"
this is such a distortion of the reality . please go and speak with women who had to do it because …,"[0, 1]","[np.float64(0.004358850335746478), np.float64(0.9948622025709161)]"
that's because there's only black babies and white babies being aborted its a small part of their global agenda,"[0, 0]","[np.float64(0.002247767729872729), np.float64(1.747433964137347e-06)]"
nah this is yet another blatant lie . you ' re a joke .,"[0, 1]","[np.float64(1.1977820716284824e-08), np.float64(0.999999935752819)]"
wow ! this is pretty fucking desperate . i can ' t wait for the tweets from this asshole when cohen testifies before congress .,"[0, 1]","[np.float64(0.0001407459333793684), np.float64(0.9943034224293118)]"
"the updates are great ! , the news is reprehensible .","[1, 0]","[np.float64(0.9999970613020084), np.float64(8.55911854402649e-05)]"
how late is too late to abort a president ?,"[0, 0]","[np.float64(7.995126946678691e-06), np.float64(0.009153175561153325)]"
"that's straight up bullshit , even more false than most of the bullshit that spews out of your lying pie hile . resign now","[0, 1]","[np.float64(9.550906424955282e-11), np.float64(0.999980242473619)]"
are you hig,"[0, 0]","[np.float64(0.097446894020088), np.float64(0.15785258782963302)]"
wow ! this is truly sad . human lives have become less than an animal . what next ?,"[1, 0]","[np.float64(0.9999999999994391), np.float64(1.1241139567418233e-11)]"
"i look forward to , in the coming years , seeing if you can be successfully prosecuted under criminal incitement laws .","[0, 1]","[np.float64(3.757920059576772e-05), np.float64(0.9838338485974027)]"
"but u want sign legislation to help stop killing people , u condemn the black actor but not the mar …","[0, 0]","[np.float64(0.00011759962482710235), np.float64(3.111602667036042e-07)]"
how can donald give two shits about babies when NUMREF . ) he's always left the job up to his wife of the …,"[0, 0]","[np.float64(4.4564628429424095e-05), np.float64(0.0008712126605233271)]"
god bless president trump,"[0, 0]","[np.float64(0.00041921274207836173), np.float64(5.1627166085087846e-06)]"
lies and fake news .,"[0, 1]","[np.float64(7.1033073408672e-05), np.float64(0.9999739446897146)]"
"your are a liar and fear monger . show some facts from the bill in full , so that we can see the "" truth "" of your statement .","[0, 1]","[np.float64(5.020691009799591e-08), np.float64(0.9999931562279382)]"
i once shot a feature on a catholic medical center that ' cared for ' babies that were born with maj …,"[0, 0]","[np.float64(1.512514283507973e-05), np.float64(8.082217290018783e-05)]"
"omg , democrats support mass murder","[1, 0]","[np.float64(0.9996874704695511), np.float64(0.0018122835781408698)]"
"this is pure evil . there goes their "" it's just a clump of cells "" theory . how do pro - …","[1, 0]","[np.float64(0.9972743536714436), np.float64(0.006614164807433114)]"
this is a lie !,"[0, 1]","[np.float64(6.800384514921453e-05), np.float64(0.9961679950034931)]"
more lies,"[0, 1]","[np.float64(0.0038495771870928268), np.float64(0.9953773731382985)]"
this is a national emergency mr . president .,"[1, 0]","[np.float64(0.9995969559232036), np.float64(0.00020739549250145246)]"
"since this proposal was made to the senate , ( republican majority ) , apparently there are republican …","[0, 0]","[np.float64(0.0008435429920336367), np.float64(0.0070924526148451175)]"
"also , what kind of pro-lifer would bring blood soaked elliott abrams and john bolton into their ad …","[0, 0]","[np.float64(1.2821949440112828e-06), np.float64(7.774088377270249e-05)]"
you aren't qualified .,"[0, 0]","[np.float64(0.006637982075500921), np.float64(0.015207182996184896)]"
"i can't sleep , time to lie ... again . don't worry lover , your fixer , is in town to …","[0, 1]","[np.float64(1.2751068083120663e-05), np.float64(0.9999685541712098)]"
"having read the bill in question , you're making an outright lie here .","[0, 1]","[np.float64(1.093500406167267e-09), np.float64(0.9999999955441199)]"
why does donald trump lie every day ? donald trump separates babies from their parents and gives t …,"[0, 1]","[np.float64(0.0013880369256395588), np.float64(0.9977629346542146)]"
trump ! the real national emergency is the murder of all these precious babies ! ! don ' t you realize …,"[1, 0]","[np.float64(0.9993197211525259), np.float64(0.00031131014353048196)]"
✝ ️ #america #americans #maga # q people wheres the arrests ? wheres the truth on …,"[1, 0]","[np.float64(0.9999906488311174), np.float64(4.003588661939349e-08)]"
"another lie , more bullshit . misrepresenting things easily verified , yet again . pitiful .","[0, 1]","[np.float64(9.366260864999357e-07), np.float64(0.9999999665495445)]"
you obviously need someone to explain this to you just like lightthizer .,"[0, 1]","[np.float64(0.01911327903437365), np.float64(0.9288955072049443)]"
"such a lie ! the truth is your loves kim jong-un , and putin execute people and probably babies too !","[0, 1]","[np.float64(0.0021304872840593996), np.float64(0.9972842986422729)]"
"damned lying pos , traitor trump .","[0, 1]","[np.float64(0.00018352778857140078), np.float64(0.982240503425401)]"
"you , really are sick and disturbed person to even take a position anyone is executing newborn infants !","[0, 1]","[np.float64(0.0016350133414632347), np.float64(0.9948619637078009)]"
sad . murders .,"[1, 0]","[np.float64(0.9993657200204583), np.float64(7.391131316919608e-05)]"
they are disgusting and evil monsters ! wake up america,"[1, 0]","[np.float64(0.9991346088840932), np.float64(0.0014162291810143183)]"
are you fucking kidding ? ? no one wants to commit baby murder ! ! this is pure fallacy ! ! ! stop spreading lies ! ! !,"[0, 1]","[np.float64(0.0006877932331048473), np.float64(0.9998965950940832)]"
"no , just you .","[0, 0]","[np.float64(0.09441962381429488), np.float64(0.037334873974915236)]"
how many abortions have you paid for ?,"[0, 0]","[np.float64(0.0036256581246227344), np.float64(0.0010507179336651453)]"
"legislation with only one item , one issue on it ? ! unheard of ! what else was stuffed in it that you …","[0, 1]","[np.float64(0.00034450763332420463), np.float64(0.9993447282487473)]"
lord help us ! 🇺🇸 president trump help us !,"[1, 0]","[np.float64(0.9975370474092926), np.float64(3.844934464215686e-06)]"
your budget proposed cutting wic and taking the food out of babies mouths . you have no moral autho …,"[0, 0]","[np.float64(1.8179774088649422e-05), np.float64(0.0011425267966089113)]"
like you murder at the border ? stfu trump . you're inciting violence with these lies .,"[0, 1]","[np.float64(0.0037751385249998634), np.float64(0.9988162853408523)]"
ever since you have become president we have been made a laughing stock to the rest of the world . …,"[0, 0]","[np.float64(0.004021435801371979), np.float64(4.846734608213426e-06)]"
a total lie !,"[0, 1]","[np.float64(4.961007841180823e-07), np.float64(0.9999602909462435)]"
blatant freaking dangerous lie ! ! ! },"[0, 1]","[np.float64(3.731810275081751e-08), np.float64(0.9999735812522005)]"
law already existed . submitted an already passed law . you two haven ' t a clue and are political hacks .,"[0, 1]","[np.float64(2.0224784238384122e-07), np.float64(0.9999005994870945)]"
babies after birth . you have no idea what women have to go through when something is wrong with their baby .,"[0, 0]","[np.float64(0.00020941994176027138), np.float64(0.00019782160859679364)]"
you are the most famous idiot on the planet . take a few days off from lying . it will improve your …,"[0, 1]","[np.float64(0.0002765961359221427), np.float64(0.9934341536970297)]"
you really will just lie without remorse,"[0, 1]","[np.float64(0.00038050664730431054), np.float64(0.999184418220747)]"
all the while you are allowing the rivers to be poisoned so you can make a $,"[0, 0]","[np.float64(0.0032606077941731084), np.float64(0.0009446968855709263)]"
almighty god will be the final judge . i pray these who have passed this atrocious law will be conv …,"[1, 0]","[np.float64(0.9997622556818724), np.float64(1.2869450452409094e-07)]"
you are such a fucking liar .,"[0, 1]","[np.float64(8.48048635270013e-07), np.float64(0.9999199321548413)]"
what about these babies ?,"[0, 0]","[np.float64(0.04724194424260696), np.float64(0.004522905467743976)]"
yes ! executing already dead fetus is definitely a waste of our resources !,"[0, 1]","[np.float64(0.002533248537634328), np.float64(0.9829108735103652)]"
killing of newborn infant children is not the definition od abortion . and for the record it's no …,"[0, 1]","[np.float64(0.0004265126372204158), np.float64(0.9964532580457924)]"
"this is a lie . you know it's a lie , yet you tweet it hoping your idiot followers will believe your lies .","[0, 1]","[np.float64(8.879882177884572e-08), np.float64(0.9999995902180255)]"
"happiness is making your life as simple as you can ! for money in itself makes nobody really happy , …","[0, 0]","[np.float64(7.774609473443327e-07), np.float64(2.4752181824573728e-05)]"
really shut the fuck up,"[0, 1]","[np.float64(3.303129582124e-07), np.float64(0.9541295533441094)]"
please you haven ' t a clue and i ' m guessing the majority of politicians have had their whores have …,"[0, 1]","[np.float64(0.002750484973520354), np.float64(0.9846214131117107)]"
"did they , did they really , utter tosh .","[0, 1]","[np.float64(0.0061234127380162635), np.float64(0.9682470171914841)]"
you are one sick muther fucher,"[0, 0]","[np.float64(1.3333406743496156e-05), np.float64(0.007180851080448947)]"
and innocent wildlife is ok ?,"[0, 0]","[np.float64(0.0008517559059949054), np.float64(3.403416432418678e-05)]"
i wish your parents aborted you,"[0, 0]","[np.float64(0.020840551914342996), np.float64(0.012019619276146781)]"
you love spreading hate like fire to your blind followers to keep them mesmerized . one word for you karma,"[0, 1]","[np.float64(0.00032525641533132137), np.float64(0.9951078041632685)]"
liar in chief,"[0, 1]","[np.float64(2.1910418426502844e-08), np.float64(0.9996469153178289)]"
you care more fetus are infant more than care for a child . those infants grow up to be children .,"[0, 0]","[np.float64(4.479784571134018e-09), np.float64(0.0012192544208100642)]"
please note the rarity of such births ( infants born alive during abortions ) and the laws already m …,"[0, 1]","[np.float64(0.003752014743560548), np.float64(0.9837544402792111)]"
your twitter timeline is an avalanche of lies . this is simply the latest contribution . …,"[0, 1]","[np.float64(2.755334379040476e-05), np.float64(0.9998307648367155)]"
what a very cruel liar you are . there is absolutely no truth or fact in what you are lying about .,"[0, 1]","[np.float64(0.0005880861179389962), np.float64(0.9994779536133109)]"
you are one sick puppy .,"[0, 0]","[np.float64(0.0010971530221984308), np.float64(0.014294360287120248)]"
that's the way you're painting it . and there are those who will be dumb enough to believe it . bu …,"[0, 1]","[np.float64(0.00046966360491069786), np.float64(0.9953860479150812)]"
i hope you realize what you are doing .,"[0, 1]","[np.float64(0.03651005785984466), np.float64(0.9094771765966323)]"
"for you walking dead fans , the new face of the democrat senate that refuse to vote for a babies rig …","[0, 0]","[np.float64(0.003180650105635328), np.float64(2.8208340195891724e-06)]"
stop it . i am not an executioner .,"[0, 1]","[np.float64(0.02332941692818093), np.float64(0.9802856827108369)]"
"all they need is a thumb print , and these illegals can vote","[0, 0]","[np.float64(0.0019119330662937483), np.float64(2.3981597071617496e-06)]"
sickening,"[1, 0]","[np.float64(0.7036307164682142), np.float64(0.019788779273726707)]"
no they voted against a stupid bill that would force doctors to do heroic measures on the non-viab …,"[0, 1]","[np.float64(8.010182899634376e-05), np.float64(0.9967074030095675)]"
"dude , shut up and get back to your cuddling session with jong in .","[0, 0]","[np.float64(0.00020961451250433357), np.float64(1.882193777100513e-05)]"
they do not kill babies born alive . a ridiculous stance to stop abortions . fearmongerin …,"[0, 1]","[np.float64(1.4734193070053798e-05), np.float64(0.9990942417613502)]"
all meaningful political issues are being raised by #dems are now relegated to …,"[0, 0]","[np.float64(0.003489305697389515), np.float64(0.0018857373758059727)]"
stop lying !,"[0, 1]","[np.float64(0.002064856437534632), np.float64(0.8943988385155395)]"
this is simply not true . it ' s not happening and is not supported by the democratic party . you are …,"[0, 1]","[np.float64(0.002720532725278777), np.float64(0.9855993113663821)]"
coming from the guy who caged them ...,"[0, 0]","[np.float64(0.0021437580253386218), np.float64(0.0007883176751570844)]"
this kind of thing is seen in the bible several times . the answers to your questions are in the book .,"[0, 0]","[np.float64(0.0017177891883347455), np.float64(5.104636688697036e-06)]"
shut up you lying sack of dog 💩,"[0, 1]","[np.float64(0.00025299655081429913), np.float64(0.9944054368567418)]"
you are lying again and each new lie appears to be based on more bs than the last . no on …,"[0, 1]","[np.float64(0.0002954884879912187), np.float64(0.9910893961434181)]"
"my wife had preclampsia and we were told to "" terminate "" one of the babies . being the catholics tha …","[0, 0]","[np.float64(0.000292033607750327), np.float64(7.508312908643833e-05)]"
it is already law,"[0, 1]","[np.float64(0.00016290479776632667), np.float64(0.9850358556357752)]"
#alllivesmatter #infanticide pres . candidates : ~ cory booker ~ kirsten gillibrand ~ kamala harris ~ amy kl …,"[1, 0]","[np.float64(0.99980384789335), np.float64(3.691531944195864e-06)]"
this is such a lie ! ! !,"[0, 1]","[np.float64(1.0789895367536943e-05), np.float64(0.993369530062162)]"
"you ' re a lying bastard . i understand and accept people who are opposed to abortion , who keep thei …","[0, 1]","[np.float64(0.0046791407069163805), np.float64(0.9924628898522209)]"
"liar , liar , pants on fire 🔥","[0, 1]","[np.float64(1.0545748603546874e-08), np.float64(0.9997248461582261)]"
"potus is lying to american people , again . the sasse bill criminalizes doctors & is not based on sc …","[0, 1]","[np.float64(7.529922651013321e-05), np.float64(0.9985466651202499)]"
"this is not even remotely true , you ignorant , feckless , moron .","[0, 1]","[np.float64(0.0003403353352512477), np.float64(0.9993925909938771)]"
you are ridiculous,"[0, 1]","[np.float64(0.02455300443212212), np.float64(0.8168103250151875)]"
liar . it's already illegal . another lie from the liar in chief . trump is so ridiculous .,"[0, 1]","[np.float64(1.422943678803789e-10), np.float64(0.99999707907872)]"
if any doc is hurted or killed the u have blood on ur hands .,"[0, 0]","[np.float64(0.00667462100116511), np.float64(0.0001400568521467855)]"
"i care more about our democracy , earth , healthcare , which you are destroying at an alarming …","[0, 0]","[np.float64(1.110516532668842e-05), np.float64(0.002257867958427929)]"
so awful ! how can a baby which is born impact the mother's health ? someone will love this baby .,"[1, 0]","[np.float64(0.9999862998744599), np.float64(6.008760503462652e-06)]"
after seeing aoc kill the amazon deal i think abortion should be legal up to NUMREF years old,"[0, 0]","[np.float64(1.4557948066569884e-05), np.float64(0.0004840957191903926)]"
"jesus , you're a liar .","[0, 1]","[np.float64(9.821181620571816e-05), np.float64(0.9942563058646479)]"
this is so sad . i don't know how the dims can sleep at night .,"[1, 0]","[np.float64(0.999876250804027), np.float64(9.255520887797883e-05)]"
sick !,"[1, 0]","[np.float64(0.9851232857972707), np.float64(0.0009121339071901242)]"
how many paint chips did your father make you eat as a kid ? you are dumber than the characters in dumb and dumber .,"[0, 0]","[np.float64(0.00012362213482357994), np.float64(1.715157198871328e-06)]"
i can honestly say that i wish you were never born .,"[0, 0]","[np.float64(0.015727551600293006), np.float64(0.0009849397179375011)]"
absolutely shocking that you can make statements like this which any sane person can see are blata …,"[0, 1]","[np.float64(0.00022004345518236037), np.float64(0.9997123066727652)]"
that ' s called murder and was already illegal you completely corrupt scumbag,"[0, 1]","[np.float64(8.127056061204047e-05), np.float64(0.9999668090778908)]"
"a newborn infant is not an abortion , get your facts straight","[0, 1]","[np.float64(1.674540365814887e-05), np.float64(0.9994812564816248)]"
you lie !,"[0, 1]","[np.float64(0.0011672862859297898), np.float64(0.9970800935927072)]"
