text,labels
does he actually read what he types ? terribly sorry for this appearing on the rest of the world ' s newsfeed .,"[0, 1]"
who or what kind of person would be a democrat after this ? if anyone thinks that the dems would t …,"[1, 0]"
demonic . this behavior is especially vile to our creator god . he knows every single baby that ' s be …,"[1, 0]"
please post the names of the senators who voted for & who voted against protecting newborn human b …,"[1, 0]"
it's up to the woman if she wants to abort a baby not you or anyone else . what do you know about …,"[0, 0]"
... poor thing ... your brain must be a simmering cesspool of vile and vomit so bloated and constip …,"[0, 1]"
"president trumpturd and the banana republican trumpturd infestation , a basket of deplora …","[0, 0]"
this is such a distortion of the reality . please go and speak with women who had to do it because …,"[0, 1]"
that's because there's only black babies and white babies being aborted its a small part of their global agenda,"[0, 0]"
nah this is yet another blatant lie . you ' re a joke .,"[0, 1]"
wow ! this is pretty fucking desperate . i can ' t wait for the tweets from this asshole when cohen testifies before congress .,"[0, 1]"
"the updates are great ! , the news is reprehensible .","[1, 0]"
how late is too late to abort a president ?,"[0, 0]"
"that's straight up bullshit , even more false than most of the bullshit that spews out of your lying pie hile . resign now","[0, 1]"
are you hig,"[0, 0]"
wow ! this is truly sad . human lives have become less than an animal . what next ?,"[1, 0]"
"i look forward to , in the coming years , seeing if you can be successfully prosecuted under criminal incitement laws .","[0, 1]"
"but u want sign legislation to help stop killing people , u condemn the black actor but not the mar …","[0, 0]"
how can donald give two shits about babies when NUMREF . ) he's always left the job up to his wife of the …,"[0, 0]"
god bless president trump,"[0, 0]"
lies and fake news .,"[0, 1]"
"your are a liar and fear monger . show some facts from the bill in full , so that we can see the "" truth "" of your statement .","[0, 1]"
i once shot a feature on a catholic medical center that ' cared for ' babies that were born with maj …,"[0, 0]"
"omg , democrats support mass murder","[1, 0]"
"this is pure evil . there goes their "" it's just a clump of cells "" theory . how do pro - …","[1, 0]"
this is a lie !,"[0, 1]"
more lies,"[0, 1]"
this is a national emergency mr . president .,"[1, 0]"
"since this proposal was made to the senate , ( republican majority ) , apparently there are republican …","[0, 0]"
"also , what kind of pro-lifer would bring blood soaked elliott abrams and john bolton into their ad …","[0, 0]"
you aren't qualified .,"[0, 0]"
"i can't sleep , time to lie ... again . don't worry lover , your fixer , is in town to …","[0, 1]"
"having read the bill in question , you're making an outright lie here .","[0, 1]"
why does donald trump lie every day ? donald trump separates babies from their parents and gives t …,"[0, 1]"
trump ! the real national emergency is the murder of all these precious babies ! ! don ' t you realize …,"[1, 0]"
✝ ️ #america #americans #maga # q people wheres the arrests ? wheres the truth on …,"[1, 0]"
"another lie , more bullshit . misrepresenting things easily verified , yet again . pitiful .","[0, 1]"
you obviously need someone to explain this to you just like lightthizer .,"[0, 1]"
"such a lie ! the truth is your loves kim jong-un , and putin execute people and probably babies too !","[0, 1]"
"damned lying pos , traitor trump .","[0, 1]"
"you , really are sick and disturbed person to even take a position anyone is executing newborn infants !","[0, 1]"
sad . murders .,"[1, 0]"
they are disgusting and evil monsters ! wake up america,"[1, 0]"
are you fucking kidding ? ? no one wants to commit baby murder ! ! this is pure fallacy ! ! ! stop spreading lies ! ! !,"[0, 1]"
"no , just you .","[0, 0]"
how many abortions have you paid for ?,"[0, 0]"
"legislation with only one item , one issue on it ? ! unheard of ! what else was stuffed in it that you …","[0, 1]"
lord help us ! 🇺🇸 president trump help us !,"[1, 0]"
your budget proposed cutting wic and taking the food out of babies mouths . you have no moral autho …,"[0, 0]"
like you murder at the border ? stfu trump . you're inciting violence with these lies .,"[0, 1]"
ever since you have become president we have been made a laughing stock to the rest of the world . …,"[0, 0]"
a total lie !,"[0, 1]"
blatant freaking dangerous lie ! ! ! },"[0, 1]"
law already existed . submitted an already passed law . you two haven ' t a clue and are political hacks .,"[0, 1]"
babies after birth . you have no idea what women have to go through when something is wrong with their baby .,"[0, 0]"
you are the most famous idiot on the planet . take a few days off from lying . it will improve your …,"[0, 1]"
you really will just lie without remorse,"[0, 1]"
all the while you are allowing the rivers to be poisoned so you can make a $,"[0, 0]"
almighty god will be the final judge . i pray these who have passed this atrocious law will be conv …,"[1, 0]"
you are such a fucking liar .,"[0, 1]"
what about these babies ?,"[0, 0]"
yes ! executing already dead fetus is definitely a waste of our resources !,"[0, 1]"
killing of newborn infant children is not the definition od abortion . and for the record it's no …,"[0, 1]"
"this is a lie . you know it's a lie , yet you tweet it hoping your idiot followers will believe your lies .","[0, 1]"
"happiness is making your life as simple as you can ! for money in itself makes nobody really happy , …","[0, 0]"
really shut the fuck up,"[0, 1]"
please you haven ' t a clue and i ' m guessing the majority of politicians have had their whores have …,"[0, 1]"
"did they , did they really , utter tosh .","[0, 1]"
you are one sick muther fucher,"[0, 0]"
and innocent wildlife is ok ?,"[0, 0]"
i wish your parents aborted you,"[0, 0]"
you love spreading hate like fire to your blind followers to keep them mesmerized . one word for you karma,"[0, 1]"
liar in chief,"[0, 1]"
you care more fetus are infant more than care for a child . those infants grow up to be children .,"[0, 0]"
please note the rarity of such births ( infants born alive during abortions ) and the laws already m …,"[0, 1]"
your twitter timeline is an avalanche of lies . this is simply the latest contribution . …,"[0, 1]"
what a very cruel liar you are . there is absolutely no truth or fact in what you are lying about .,"[0, 1]"
you are one sick puppy .,"[0, 0]"
that's the way you're painting it . and there are those who will be dumb enough to believe it . bu …,"[0, 1]"
i hope you realize what you are doing .,"[0, 1]"
"for you walking dead fans , the new face of the democrat senate that refuse to vote for a babies rig …","[0, 0]"
stop it . i am not an executioner .,"[0, 1]"
"all they need is a thumb print , and these illegals can vote","[0, 0]"
sickening,"[1, 0]"
no they voted against a stupid bill that would force doctors to do heroic measures on the non-viab …,"[0, 1]"
"dude , shut up and get back to your cuddling session with jong in .","[0, 0]"
they do not kill babies born alive . a ridiculous stance to stop abortions . fearmongerin …,"[0, 1]"
all meaningful political issues are being raised by #dems are now relegated to …,"[0, 0]"
stop lying !,"[0, 1]"
this is simply not true . it ' s not happening and is not supported by the democratic party . you are …,"[0, 1]"
coming from the guy who caged them ...,"[0, 0]"
this kind of thing is seen in the bible several times . the answers to your questions are in the book .,"[0, 0]"
shut up you lying sack of dog 💩,"[0, 1]"
you are lying again and each new lie appears to be based on more bs than the last . no on …,"[0, 1]"
"my wife had preclampsia and we were told to "" terminate "" one of the babies . being the catholics tha …","[0, 0]"
it is already law,"[0, 1]"
#alllivesmatter #infanticide pres . candidates : ~ cory booker ~ kirsten gillibrand ~ kamala harris ~ amy kl …,"[1, 0]"
this is such a lie ! ! !,"[0, 1]"
"you ' re a lying bastard . i understand and accept people who are opposed to abortion , who keep thei …","[0, 1]"
"liar , liar , pants on fire 🔥","[0, 1]"
"potus is lying to american people , again . the sasse bill criminalizes doctors & is not based on sc …","[0, 1]"
"this is not even remotely true , you ignorant , feckless , moron .","[0, 1]"
you are ridiculous,"[0, 1]"
liar . it's already illegal . another lie from the liar in chief . trump is so ridiculous .,"[0, 1]"
if any doc is hurted or killed the u have blood on ur hands .,"[0, 0]"
"i care more about our democracy , earth , healthcare , which you are destroying at an alarming …","[0, 0]"
so awful ! how can a baby which is born impact the mother's health ? someone will love this baby .,"[1, 0]"
after seeing aoc kill the amazon deal i think abortion should be legal up to NUMREF years old,"[0, 0]"
"jesus , you're a liar .","[0, 1]"
this is so sad . i don't know how the dims can sleep at night .,"[1, 0]"
sick !,"[1, 0]"
how many paint chips did your father make you eat as a kid ? you are dumber than the characters in dumb and dumber .,"[0, 0]"
i can honestly say that i wish you were never born .,"[0, 0]"
absolutely shocking that you can make statements like this which any sane person can see are blata …,"[0, 1]"
that ' s called murder and was already illegal you completely corrupt scumbag,"[0, 1]"
"a newborn infant is not an abortion , get your facts straight","[0, 1]"
you lie !,"[0, 1]"
hey fucktard ! murder is already against the law ! #toupeefiasco #trollgawd,"[0, 1]"
stop fucking lying,"[0, 1]"
"lying your ass off , as usual .","[0, 1]"
you realize this makes NUMREF sense and isn't true right ?,"[0, 1]"
veto the bill ! ! !,"[1, 0]"
"after your term is over , perhaps you ' d consider starring in a "" liar , liar "" remake ? #maga","[0, 1]"
what the heck why is this happening to us . democrats don't realize that we may not exist anymore . …,"[1, 0]"
liar ! ! !,"[0, 1]"
"there are a few things that are scary about this tweet . NUMREF . that a man who claims to be so smart , …","[0, 1]"
"you are just so stupid . my god , you ' re an idiot .","[0, 1]"
i want to be your sugar mommy . and spoil just first NUMREF babes i do not want sex or nudes . thanks . …,"[0, 0]"
people that spam comment on a post back to back are normally the ones who are full of shit ... and …,"[0, 0]"
"you , you fucking dickhead , are such a lying mother fucker . i hope you live a horrible , terrible re …","[0, 1]"
what utter rubbish you spew . do you get that crap taste in your mouth when you speak ?,"[0, 1]"
too bad it wasn't your mother .,"[0, 0]"
"tho i would never have an abortion the reason for this , they do give medical help for babies who s …","[0, 0]"
you say anything to get votes ! ! !,"[0, 1]"
"let's give their names to the public and let's light up the switchboard at the capitol , send emai …","[1, 0]"
stop lying . this is a disgusting lie and you know it . why did you even run for president ? you have …,"[0, 1]"
i guess now that you got over the wall issue you have to be annoying again on another subject beca …,"[0, 0]"
"i don ' t like this puppy just born . i wanted it more brown and one of his eyes droops . yes , please kill it . they ' ll be more .","[1, 0]"
so sad and sickening,"[0, 0]"
"another day , another steaming pile of bullshit from our #embarassmentinchief","[0, 1]"
"what an irresponsible thing to say , especially knowing how gullible your base is . they will believ …","[0, 1]"
disgusting - this lunatic has no conscience .,"[0, 1]"
michael cohen will testify that trump knew roger stone talked with wikileaks about dnc email dump,"[0, 0]"
if we know anything about women and doctors it ' s that they are known to be absolute warmongering m …,"[0, 0]"
they won ' t mind killing seniors either !,"[1, 0]"
"says the tyrant who separated children from their parents at the border - classifying them as "" una …","[0, 0]"
evil mother fucker .,"[0, 0]"
oh donnie - every time you tweet this stuff you show the world how fucking stupid you are !,"[0, 1]"
"the born alive infants protection act of NUMREF , already requires that a fetus that survives an abo … trump lovers - you must know this is an outright lie ! trying to get more people killed , donnie ? you are the enemy of america and real american ideals . w … maybe they should have been aborted . killing babies is a sacrament for these people . god will judge them in the end . lying treasonous trump lying treasonous trump lying treasonous trump lying treasonous trump that ' s already illegal liar lmao pouring it on a little thick huh dickhead ! how do you feel about the death penalty - you know , killing babies after birth ? ? ? how do you feel … is there any moral integrity left in the spiritually rotten democrat party ? infanticide was not th … you're a freaking liar ! ! ! your republicans are trying hard with mr cohen but its not working they are looking stupid so funny such a complete and total lie dem voted to let women have access to their own bodies . we have killers and thief's and bombers an … by the way , speaking of innocent kids dying - what about the kids in the middle east that you've k … horrifying bad enough to have to abort early . but in the third trimester ? unheard of ! against ev … you really don't know or understand what tread lightly "" means at all .","[0, 1]"
more lies i cant stomach you 🤬,"[0, 1]"
these people are sick,"[1, 0]"
you stupid liberals are all being used by the republican party and you don ' t even know it ! i would,"[0, 0]"
u a rusdian bish,"[0, 0]"
"whereas this tweet is a bit misleading , it is still disgusting that democrats don't want to keep u …","[0, 1]"
shut up ! stay out of women's uterus . it's not your concern !,"[0, 0]"
liar,"[0, 1]"
oh don i sure am excited to know you will be impeached or indicted or voted out soon enough enjoy …,"[0, 0]"
u never get it right,"[0, 1]"
you are the inspiration for that .,"[0, 0]"
infanticide is already illegal you dolt ! but keep kissing up to your crazy cult . you'll be in jail before long,"[0, 1]"
you really are stupid !,"[0, 1]"
you lie . again .,"[0, 1]"
you want some water to put those flaming pants out ?,"[0, 1]"
so sickening ... the end is near .,"[1, 0]"
you're the worst . the worst !,"[0, 0]"
i do not understand humanity killing newborn infants abortion should be controlled medical need fo …,"[1, 0]"
you really sink to new levels every time you open your stupid fucking mouth ... you are a disgrace,"[0, 1]"
democrats just baby killers burn in hell,"[1, 0]"
to bad your mama didn ' t have one,"[0, 0]"
"first of all , your syphilis has destroyed you ant-sized brain . secondly , we can only guess how ma …","[0, 1]"
we should all vote with nancy . soon u are gone .,"[0, 0]"
you lie because you know your minions will believe you . you'll say anything to get a following .,"[0, 1]"
is this lie # NUMREF ? i ' ve lost track .,"[0, 1]"
the democrats have their hands stained with blood .,"[1, 0]"
"did they die , or are they killed ? discuss .","[0, 0]"
ooh i smell bs,"[0, 1]"
please take down this tweet it ' s a lie !,"[0, 1]"
you're flat out lying to help christofascists wage a war against women . you fascists don't even co …,"[0, 1]"
pedophilia . satanism . pedovores NUMREF children go missing every year in the us share the truth …,"[0, 0]"
you sensationalist liar !,"[0, 1]"
once again you ' re exaggerating & lying . only idiots believe what you say . americans who …,"[0, 1]"
"democrats are the party of infanticide , war mongering , open borders , high taxes , and lawlessness ! ! !","[1, 0]"
the same legislation should apply to democrats !,"[1, 0]"
"this is an absolute lie.why anyone believes it is beyond me . killing babies / children is murder , it …","[0, 1]"
trump lovers - you must know this is an outright lie !,"[0, 1]"
"trying to get more people killed , donnie ? you are the enemy of america and real american ideals . w ‰ û_","[0, 1]"
maybe they should have been aborted .,"[0, 0]"
killing babies is a sacrament for these people .,"[1, 0]"
god will judge them in the end .,"[1, 0]"
lying treasonous trump lying treasonous trump lying treasonous trump lying treasonous trump,"[0, 1]"
that ‰ ûªs already illegal liar,"[0, 1]"
lmao pouring it on a little thick huh dickhead !,"[0, 1]"
"how do you feel about the death penalty - you know , killing babies after birth ? ? ? how do you feel ‰ û_","[0, 0]"
is there any moral integrity left in the spiritually rotten democrat party ? infanticide was not th ‰ û_,"[1, 0]"
you're a freaking liar ! ! !,"[0, 1]"
your republicans are trying hard with mr cohen but its not working they are looking stupid so funny,"[0, 0]"
such a complete and total lie,"[0, 1]"
dem voted to let women have access to their own bodies . we have killers and thief's and bombers an ‰ û_,"[0, 0]"
"by the way , speaking of innocent kids dying - what about the kids in the middle east that you've k ‰ û_","[0, 0]"
horrifying bad enough to have to abort early . but in the third trimester ? unheard of ! against ev ‰ û_,"[1, 0]"
"you really don't know or understand what "" tread lightly "" means at all .","[0, 0]"
"dehumanizing so you won ' t mind when a poor child dies . this is dangerous , hateful rhetoric .","[1, 0]"
"nazis called jews vermin , which meant it was acceptable to kill them .","[1, 0]"
these are animals,"[0, 0]"
"trump uses the words infest , breed , and invade to refer to immigrants . he calls asylum seekers animals . nazis referred to j …","[1, 0]"
"if the leader of any other country said this , we would view it as a horrifying , authoritarian assault on human dignity . which …","[1, 0]"
how is this not comparable to rhetoric used towards jews in nazi germany .,"[1, 0]"
my sunday school class helped catholic charities furnish several apartments in baton rouge for refugees from myanmar and afgh …,"[0, 0]"
"dehumanization : the psychological process of demonizing an enemy , making them seem less than human and hence not worthy o …","[1, 0]"
they all so used terms like that range from infestations to plague making racial purity a matter of civic hygiene - a na …,"[1, 0]"
hillary didn't run on anything ¯ \ _ ( ツ ) _ / ¯,"[0, 0]"
"el presidente de los estados unidos , el pais mas poderoso del planeta simplemente detestable","[0, 0]"
fascist,"[1, 0]"
"you can cutesy assemble your working class ikea furniture while eating popcorn and drinking wine all you want , but …","[0, 0]"
white people have referred to other races as sub-human for forever as a way to validate white supremacy ... i cannot beli …,"[1, 0]"
beto o'rourke : trump's rhetoric ' is something that we might have expected to hear in nazi germany ',"[1, 0]"
i have absolutely nothing left right now . i don ' t . this is what everybody wants . the spectacle over taking care of people …,"[0, 0]"
well that completes my things hitler said bingo .,"[1, 0]"
for those who say the president ' s words don ' t matter :,"[1, 0]"
"the nazis described jews as "" untermenschen "" or "" sub-human . "" trump is using the language of genocide . he ' s already holding …","[1, 0]"
man who says he could shoot someone on 5th ave and get away with it calls people seeking asylum animals,"[1, 0]"
this motherflucker is a nazi piece of shyt .,"[1, 0]"
this is the rhetoric dictators use to ease their followers into accepting genocide and ethnic cleansing .,"[1, 0]"
"y ' all took NUMREF law abiding immigrants from their literal jobs in allen ... how exactly were they "" animals "" ?","[1, 0]"
do you remember when trump first said something like this and there was a lot of parsing over whether he actually c …,"[0, 0]"
do you remember when trump first said something like this and there was a lot of parsing over whether he actually called asylum …,"[0, 0]"
"this is ... i barely have words for it . "" evil "" sounds so trite . this is hitler . this is every horrible thing any gro …","[1, 0]"
this is nazi talk . and we shouldn't shy away from calling it such just because our situation right now is nowhere near that …,"[1, 0]"
"i don ' t talk about this a lot ( at least on twitter ! privately , plenty of holocaust talk ) but i ' m a grandson of holocaust sur …","[0, 0]"
this is the way the nazis talked about jewish people .,"[1, 0]"
reification : treating people as objects . it's a powerful rhetorical strategy because we treat people with more care than w …,"[1, 0]"
"some politicians back in germany called my people "" vermin "" and today my family is a lot smaller than it should be . this kind of …","[1, 0]"
sorry to make you see this but this is just nazis,"[1, 0]"
"the president of the united states literally saying immigrants aren ' t "" human . "" this is the literal definition of the "" d …","[1, 0]"
"i've actually never met an animal as evil , twisted , fucked up , and dangerously and pervasively toxic as this individual …","[1, 0]"
such a comment is truly despicable . i wouldn't even say such a thing about trump !,"[1, 0]"
there was a huge debate last time he did it . this time there's mostly crickets .,"[1, 0]"
"as we know from history , classifying groups of people as "" animals "" is a prelude to justify slaughtering them .","[1, 0]"
retweet what this pos says,"[0, 0]"
stages of genocide .,"[1, 0]"
scumbags who deny the obvious nazi comparisons this evokes are the same scumbags who have been forcing us into a repeat of h …,"[1, 0]"
classic fascist move . let ' s throw this shithead in prison already,"[1, 0]"
"we have the worst president that has ever been . if you ever in your life believe that "" these aren't people , these are a …","[1, 0]"
if any of you are trump supportes please do me a favor and gtfo out of my life . this man is using language used to validate …,"[1, 0]"
"we remember when trump said this last year and people tried to pretend he was "" just "" talking about ms - NUMREF . we knew exactl …","[1, 0]"
"are we done now with the "" but is he * really * using language comparable to the nazis ? "" media talking point now ? exhibit a …","[1, 0]"
this is filth . please register to vote today and please consider voting out every politician who supports this administration . …,"[1, 0]"
this is just unacceptable,"[1, 0]"
president trump just called asylum seekers animals . he actually said those words . wasn't a stutter or misstatement …,"[1, 0]"
fucking vile man .,"[1, 0]"
i don ' t have a funny quip or a snarky remark . this shit is vile . calling people animals ? really ?,"[1, 0]"
i've run out of words to describe this guy . just a very sad period . when will it be over .,"[0, 0]"
step two on the pyramid of committing genocide : dehumanization .,"[1, 0]"
i ' m disgusted . sad excuse for a leader .,"[1, 0]"
fascism . genocidal rhetoric too .,"[1, 0]"
this racist piece of shit ... idc what ur political views are if u turn a blind eye to the fkn hate he puts out ur …,"[1, 0]"
either you believe all people are created in the image of god or you don ' t . this is what it sounds like when you don ' t . htt …,"[1, 0]"
"man on everything i love , fuck everyone who voted for him . fuck everyone who supports him . fuck all of you and i wi …","[0, 0]"
listen . he ' s saying the quiet part out loud . he ' s not hiding it,"[0, 0]"
i don't have the words for this . this is so profoundly morally wrong .,"[1, 0]"
"if you don ' t view any group of persons as human beings , rot in hell .","[1, 0]"
this is the step before ethnic cleansing .,"[1, 0]"
"esto es lo que su "" salvador "" trump piensa de los miles de extranjeros ( incluyendo venezolanos obvio ) pidiendo asilo en estado …","[0, 0]"
this is the language of ethnic cleansing .,"[1, 0]"
the next hitler,"[1, 0]"
"this is exactly the same language that totalitarian regimes have used to divide their populations , sow fear among them , …","[1, 0]"
can someone please take this motherfucker out 🤦🏻‍♀ ️,"[0, 0]"
imagine it's NUMREF . imagine someone says this . imagine the reaction . remember what he says isn't normal .,"[1, 0]"
fact : pres obama deported more immigrants than any previous president ( so again you're in his shad …,"[0, 0]"
utterly evil .,"[1, 0]"
doesn ' t just enable disgusting racists . donald trump is a disgusting racist .,"[1, 0]"
"this is the exact rhetoric employed by every genocidal regime in history . if you're inclined to defend this in any way , go fu …","[1, 0]"
"estas no son personas , son animales dice trump sobre los migrantes indocumentados .","[0, 0]"
fuck this guy,"[0, 0]"
this you guys ' president ? yikes,"[1, 0]"
"everybody says hitler comparisons are always inappropriate , but this is literally the language of genocide . like at what p …","[1, 0]"
"the hate language of fascism and nazism , brought to you by the president * of the united states .","[1, 0]"
"jakelin caal maquin was NUMREF years old . felipe gómez alonzo was NUMREF . they were children . were . think on that , and then listen to th …","[0, 0]"
this isn ' t cool man,"[1, 0]"
how the hell do you have the nerve to call human beings animals ! ! ? ? ! i don ' t fucking get it . this nation is going t …,"[1, 0]"
fuck you 🖕🏽 🖕🏽,"[0, 0]"
anybody still with this guy or his party : you ' re garbage .,"[0, 0]"
glad it's out in the open . dehumanization . it always begins with language . soon they will be rats and rodents and a horde . …,"[1, 0]"
"the language of the attackers in christchurch , quebec , pittsburgh , etc ...","[1, 0]"
once side supports white supremacy . one side supports breaking up families and kidnapping children . one side supports gen …,"[1, 0]"
"they aren't animals , these are people . trump on the other hand , is protozoan .","[1, 0]"
see folks he reads ... this is straight out of mein kampf,"[1, 0]"
a disgrace to the office and to the country and to all of us .,"[1, 0]"
"oh my girl ... he's a stupid , evil f * ck .","[1, 0]"
is that why he caged their children like dogs ?,"[1, 0]"
this is how people talk when they ' re getting ready to kill people .,"[1, 0]"
where is the outrage ? every single and should decry this horrible statement . this poor excuse fo …,"[1, 0]"
this is appalling . this is cruel . this is dehumanizing . this is racist . this is un-american . this is donald j . tr …,"[1, 0]"
stop being proud of being an american . stop standing for the flag . stop respecting police . stop respecting troops . …,"[1, 0]"
"que dirán y ? ? hablando de los inmigrantes deportados de usa dice "" no son gen …","[0, 0]"
"every repub should be asked if they ageee . if they don ' t , next q is what will they do about it .","[1, 0]"
"this is horrifying language . i don't understand how it keeps getting worse . i keep thinking we've hit peak awful , …","[1, 0]"
this is completely misleading unless it includes the comment that mentioned ms13 that he was responding to,"[0, 1]"
these people like mark are alinsky fascist and vile humans . he said the people they're taking out like he always does like m …,"[1, 0]"
stop the pearl clutching . is right . this is how fascists talk .,"[0, 0]"
remember when everyone was giving shit for saying trump was talking like a nazi ?,"[0, 0]"
let this sink in .,"[0, 0]"
these are always people . always .,"[1, 0]"
this is language he only uses with brown people .,"[1, 0]"
stage iv . dehumanization one group denies the humanity of the other group . members of it are equat …,"[1, 0]"
this is the language of genocide .,"[1, 0]"
"as i recall , around NUMREF years ago , another dictator who wanted to turn his low-intelligence followers against an entire …","[1, 0]"
the president of the united states is a nazi . it ' s appalling that congress won ' t impeach this unfit genocidal malignant na …,"[1, 0]"
""" god created humanity in god ' s own image , in the divine image god created them . "" genesis 1:27 no person is an animal . all …","[1, 0]"
no president should ever talk about another human being like this .,"[1, 0]"
said the orange half-orangutan .,"[1, 0]"
dehumanizing language worries me,"[1, 0]"
revolting,"[0, 0]"
this comment is worthy of censure,"[0, 0]"
""" vilifying rhetoric has contributed to mass violence and even genocide when weaponized against minority groups , as ‰ û_","[1, 0]"
"what type of person says this about other human beings , especially desperate people fleeing gang violence and seeking a ‰ û_","[1, 0]"
no mind and no heart .,"[1, 0]"
this is one of the stages in the development of genocide : the dehumanization of a people . this man is unfit to serv ‰ û_,"[1, 0]"
repulsive . endlessly repulsive .,"[1, 0]"
"remember when every pedant was clarifying that trump was talking about ms - NUMREF specifically when he last said "" animals "" while t ‰ û_","[0, 0]"
""" evil is when you treat people as things . including yourself . that ' s what evil is . "" - granny weatherwax","[1, 0]"
"asylum seekers "" aren't people . "" they are "" animals . "" this is particularly frightening language coming out of a person vested …","[1, 0]"
nazi garbage,"[1, 0]"
"siri , show me racism .","[1, 0]"
fuck this orange looking mf some of them are just looking for better future,"[1, 0]"
"will we forget why it is unacceptable and , in fact , un-american to support this pathetic excuse for a human being w …","[1, 0]"
the evangelicals that eat this up and go to church on sunday can kiss my ass . they want to shove the bible down you …,"[0, 0]"
"i avoid tweeting about NUMREF for many reasons . today i am breaking my rule . these are consequential words , and no one who w …","[1, 0]"
this is fascism,"[1, 0]"
"this is disgusting and i am beyond embarrassed to have such a ... man isn ' t even the word ... animal , as our preside …","[1, 0]"
you don ' t need to dive too deep into history to understand how language like this is a precursor to genocide . we are all …,"[1, 0]"
"the first time trump said certain undocumented migrants were "" animals "" it was a multi-day controversy . now , i suspect it wil …","[1, 0]"
"i ' m a historian of genocide and mass violence . let ' s be clear . trump talks like a nazi , like rwandan genocidaires , lik …","[1, 0]"
animals ? what ?,"[0, 0]"
"every genocide in history starts with language that dehumanizes a group of people , from what the hutus did to the tutsis in …","[1, 0]"
"this isn ' t paraphrasing , and it isn ' t a slip of the tongue . this is direct and deliberate dehumanisation . i didn ' t think i c …","[1, 0]"
dehumanization is precisely how fascism spread and millions were murdered . know your history . know that these tools are the t …,"[1, 0]"
"he is an uncompassionate animal , it would seem ... with no remorse or course !","[1, 0]"
i'm old enough to remember when this was just meant to be about ms13,"[1, 0]"
the president ' s comprehensive unworthiness never ceases to astound . at least i hope that it never ceases to astound . htt …,"[1, 0]"
"maybe if we told trump supporters that because all of the cages are full , dogs are being released into the wilderne …","[0, 0]"
this is fucked up on a whole different level . calling human beings animals . i can ' t believe this is being said in t …,"[1, 0]"
"this is a clear red flag : when leaders dehumanize people , they are opening the door to the violation of their human right …","[1, 0]"
anything i would want to say about this would get me banned and visited by the secret service,"[1, 0]"
i spent NUMREF years living in the united states as an immigrant and never seen such virulent anti-immigrant sentiment . it starts …,"[1, 0]"
this is so irresponsible and dangerous . we have seen this around the world .,"[1, 0]"
"okay , i ' ve seen this clip rt ' d a lot this afternoon . people seem to think it ' s trump saying this yet again today . but this is …","[0, 1]"
the opie & anthony presidency .,"[0, 0]"
oh my god !,"[0, 0]"
"hitler and the nazis often referred to jews as "" rats "" or "" animals . "" trump calls these hispanics "" animals . ""","[1, 0]"
"trump yine şaşırtmadı . sığınma talep eden mültecilere "" bunlar insan değil hayvan . biz onları çıkardık ülkeden ... "" diyor . h …","[0, 0]"
this isn ' t a president . this is a white supremacist .,"[1, 0]"
this y ' all president ?,"[1, 0]"
piece of shit,"[0, 0]"
"a lot of people dunking on this by calling the president a "" monstrous fuckwad . "" i ' d like to stick up for the monstrous fuck …","[0, 1]"
NUMREF he the only animal i can think of ( he describes ) in this video and NUMREF he has the vocabulary of a third grader,"[1, 0]"
this is straight-up nazi rhetoric .,"[1, 0]"
read the comments here and see why #fakenews is the enemy of the people . trump was talking about ms - NUMREF gang members …,"[0, 1]"
why did america vote to have such a racist piece of shit as president . 😒 😡,"[1, 0]"
piece . of . shit .,"[0, 0]"
"no you ignorant fool , these are humans . #notmypresident","[1, 0]"
"this isn ' t a president , he ' s an abomination . animals are good .","[1, 0]"
"a conclusion about genocide that i ' m slowly coming to in my work is that , despite the pretty consistent collection of indica …","[1, 0]"
watching this just makes my heart so heavy . and makes me so sad for my children . the president of my country says …,"[1, 0]"
holy crap . i thought this was from when he said the same long ago . but no . it ' s brand new . what a disgraceful pile …,"[1, 0]"
"you know how many say "" i can ' t believe the germans didn ' t do something ! how could they have let that happen ? ""","[1, 0]"
"but don't you dare compare trump to hitler , right ?","[1, 0]"
extreme disgust - if you aren ' t also disgusted you too are disgusting .,"[1, 0]"
"when we first got the internet , we called everyone hitler on forums and youtube . so we had to ban all hitler comparison …","[0, 0]"
siri what ' s the definition of dehumanization,"[1, 0]"
this is how nazis talked in NUMREF . period . end of discussion,"[1, 0]"
"i don ' t understand how someone can speak of real life humans as if they ' re an object or relating them to animals , a …","[1, 0]"
karma will have to deal with his ass,"[1, 0]"
wow . we need to vote and take him out ...,"[1, 0]"
let's check in and see what trump thinks of brown people ...,"[0, 0]"
my grandmother brought my father here to escape conditions in their country . my grandmother was a person . my father is a pers …,"[1, 0]"
you voted trump : i understand . you wanted something totally different . you didn't like hillary . i get it . you still support …,"[0, 0]"
tell me he's not a racist,"[1, 0]"
remember when the president of the united states was an asshole ? yeah . so do i .,"[1, 0]"
fuuckkk youuu ! ! ! white fuckin piece of trash !,"[1, 0]"
"in mein kampf , hitler described jewish people as blood-sucking "" spiders , "" "" vermin , "" & "" a parasite in the body of other peo …","[1, 0]"
literal dehumanization .,"[1, 0]"
trump is literally going to start another holocaust and y ' all are just ok with that .,"[1, 0]"
"the issue isn ' t specifically trump , it ' s the amount of people voting for him saying "" he talks just like me "" .","[1, 0]"
"hateful , xenophobic words ... again . #saynotoracism","[1, 0]"
