text,labels,predictions
true colors coming out,"[1, 0]","[0.8537067614867717, 0.055264525051371804]"
"trump tortures kids , separates them from their families , lets them get trafficked & lost forever ...","[0, 0]","[0.4249441346567999, 0.5540035337145609]"
you should ' ve educated yourself on this before speaking . infants are sometimes born but cannot sur …,"[0, 1]","[0.5973595815428817, 0.8358353992867893]"
"people , read what he said carefully . it is true , that's how democrats voted . he said no more or le …","[1, 0]","[0.6485331520822285, 0.8271483285365052]"
more lies from the liar-in-chief !,"[0, 1]","[0.885911099550445, 0.407896573645384]"
you're a colossal idiot,"[0, 0]","[0.08624871666307143, 0.9941661081905256]"
that would be murder you dumb stupid ass man ! ! ! can you read at all ? ? please try and comprehend th …,"[0, 1]","[0.4624835607989186, 0.1686577296347609]"
"extraordinary lies . crazy , insane propaganda . you know it , too , don't you . perversely , it appea …","[0, 1]","[0.4882710667857587, 0.6473752394988519]"
they want gun control so they can move onto murdering anyone who disagrees with them . socialism at …,"[1, 0]","[0.4583246694592148, 0.016237776904968748]"
fake news djt . shut up with your hyperbolic propaganda for one tiny second .,"[0, 1]","[0.9738721813664895, 0.2596544167066843]"
how do you call that anything but murder ! there are no words ... have mercy,"[1, 0]","[0.6831477259908022, 0.3777211702576686]"
more lies and misrepresentations .,"[0, 1]","[0.03479694591220739, 0.48103080785515406]"
"showing their loony side at last , now can we force them to get counseling ? #crazydems","[1, 0]","[0.4568895997298422, 0.5875180365298246]"
does he actually read what he types ? terribly sorry for this appearing on the rest of the world ' s newsfeed .,"[0, 1]","[0.7399875260568465, 0.3601095879759332]"
who or what kind of person would be a democrat after this ? if anyone thinks that the dems would t …,"[1, 0]","[0.8842662858185336, 0.9840031086052641]"
demonic . this behavior is especially vile to our creator god . he knows every single baby that ' s be …,"[1, 0]","[0.9411964046522893, 0.40863107551246436]"
please post the names of the senators who voted for & who voted against protecting newborn human b …,"[1, 0]","[0.8135815493753041, 0.3428132880987751]"
it's up to the woman if she wants to abort a baby not you or anyone else . what do you know about …,"[0, 0]","[0.24869259562156876, 0.21722990056651792]"
... poor thing ... your brain must be a simmering cesspool of vile and vomit so bloated and constip …,"[0, 1]","[0.4083764945371613, 0.48604412217896564]"
"president trumpturd and the banana republican trumpturd infestation , a basket of deplora …","[0, 0]","[0.11125837030352281, 0.5992122602059718]"
this is such a distortion of the reality . please go and speak with women who had to do it because …,"[0, 1]","[0.35022578813280236, 0.6018187674669299]"
that's because there's only black babies and white babies being aborted its a small part of their global agenda,"[0, 0]","[0.7096789085059334, 0.3307773960439231]"
nah this is yet another blatant lie . you ' re a joke .,"[0, 1]","[0.8176558089881291, 0.682177920692793]"
wow ! this is pretty fucking desperate . i can ' t wait for the tweets from this asshole when cohen testifies before congress .,"[0, 1]","[0.6563548130034558, 0.9278785536921114]"
"the updates are great ! , the news is reprehensible .","[1, 0]","[0.41269671688790044, 0.7809660538812688]"
how late is too late to abort a president ?,"[0, 0]","[0.5055508523883766, 0.8100153317972202]"
"that's straight up bullshit , even more false than most of the bullshit that spews out of your lying pie hile . resign now","[0, 1]","[0.4541089830618765, 0.7052460668101593]"
are you hig,"[0, 0]","[0.21427498382353571, 0.4586220886744712]"
wow ! this is truly sad . human lives have become less than an animal . what next ?,"[1, 0]","[0.9039332377826462, 0.7485304539448419]"
"i look forward to , in the coming years , seeing if you can be successfully prosecuted under criminal incitement laws .","[0, 1]","[0.892952097377598, 0.19535036219854518]"
"but u want sign legislation to help stop killing people , u condemn the black actor but not the mar …","[0, 0]","[0.7607271471836815, 0.9062416778708962]"
how can donald give two shits about babies when NUMREF . ) he's always left the job up to his wife of the …,"[0, 0]","[0.6845347211657721, 0.6604331365681781]"
god bless president trump,"[0, 0]","[0.7042418482911544, 0.34341556691324415]"
lies and fake news .,"[0, 1]","[0.00027663155421342456, 0.10273136337081812]"
"your are a liar and fear monger . show some facts from the bill in full , so that we can see the "" truth "" of your statement .","[0, 1]","[0.3404595364815045, 0.050336322167191305]"
i once shot a feature on a catholic medical center that ' cared for ' babies that were born with maj …,"[0, 0]","[0.9642245812683202, 0.4288450985449829]"
"omg , democrats support mass murder","[1, 0]","[0.2095397524773136, 0.24168181588041338]"
"this is pure evil . there goes their "" it's just a clump of cells "" theory . how do pro - …","[1, 0]","[0.16459450532937614, 0.3064065860800709]"
this is a lie !,"[0, 1]","[0.1416698410443672, 0.0169460860303301]"
more lies,"[0, 1]","[0.5645917070654138, 0.6656490135851562]"
this is a national emergency mr . president .,"[1, 0]","[0.5679658659921394, 0.028313841966213227]"
"since this proposal was made to the senate , ( republican majority ) , apparently there are republican …","[0, 0]","[0.3910211103585898, 0.9584778943171072]"
"also , what kind of pro-lifer would bring blood soaked elliott abrams and john bolton into their ad …","[0, 0]","[0.22263536304530374, 0.41833721245673094]"
you aren't qualified .,"[0, 0]","[0.9299480916508951, 0.10493273930788138]"
"i can't sleep , time to lie ... again . don't worry lover , your fixer , is in town to …","[0, 1]","[0.019408554529931288, 0.47811250244514014]"
"having read the bill in question , you're making an outright lie here .","[0, 1]","[0.22135212372773772, 0.867124900637132]"
why does donald trump lie every day ? donald trump separates babies from their parents and gives t …,"[0, 1]","[0.20325710299771027, 0.8249724950028672]"
trump ! the real national emergency is the murder of all these precious babies ! ! don ' t you realize …,"[1, 0]","[0.14719432302117474, 0.8859692844798265]"
✝ ️ #america #americans #maga # q people wheres the arrests ? wheres the truth on …,"[1, 0]","[0.4882773899330801, 0.6169551586157159]"
"another lie , more bullshit . misrepresenting things easily verified , yet again . pitiful .","[0, 1]","[0.7560411622135865, 0.7685016351442644]"
you obviously need someone to explain this to you just like lightthizer .,"[0, 1]","[0.08953113208208263, 0.6845559911990667]"
"such a lie ! the truth is your loves kim jong-un , and putin execute people and probably babies too !","[0, 1]","[0.44258284472611165, 0.5379598837444501]"
"damned lying pos , traitor trump .","[0, 1]","[0.6797689999031602, 0.8857946156360331]"
"you , really are sick and disturbed person to even take a position anyone is executing newborn infants !","[0, 1]","[0.653977789946954, 0.9544772160903365]"
sad . murders .,"[1, 0]","[0.6895281707951099, 0.39231973893759065]"
they are disgusting and evil monsters ! wake up america,"[1, 0]","[0.3164865588118686, 0.3876447176232948]"
are you fucking kidding ? ? no one wants to commit baby murder ! ! this is pure fallacy ! ! ! stop spreading lies ! ! !,"[0, 1]","[0.05612407078193049, 0.06813463544081211]"
"no , just you .","[0, 0]","[0.65672154709229, 0.4104329725752792]"
how many abortions have you paid for ?,"[0, 0]","[0.2213302041956441, 0.8268863712588197]"
"legislation with only one item , one issue on it ? ! unheard of ! what else was stuffed in it that you …","[0, 1]","[0.6843254966028307, 0.9685715181450588]"
lord help us ! 🇺🇸 president trump help us !,"[1, 0]","[0.5955202015407505, 0.44946139243884753]"
your budget proposed cutting wic and taking the food out of babies mouths . you have no moral autho …,"[0, 0]","[0.749582862844177, 0.19952242427443012]"
like you murder at the border ? stfu trump . you're inciting violence with these lies .,"[0, 1]","[0.8269211814809032, 0.23295573466576336]"
ever since you have become president we have been made a laughing stock to the rest of the world . …,"[0, 0]","[0.4504449803058591, 0.07774629914722975]"
a total lie !,"[0, 1]","[0.04227990036065832, 0.7434834352954784]"
blatant freaking dangerous lie ! ! ! },"[0, 1]","[0.7790129974487188, 0.25735578751946864]"
law already existed . submitted an already passed law . you two haven ' t a clue and are political hacks .,"[0, 1]","[0.9400253818685562, 0.8572934367382807]"
babies after birth . you have no idea what women have to go through when something is wrong with their baby .,"[0, 0]","[0.11219037662551001, 0.5318078214122056]"
you are the most famous idiot on the planet . take a few days off from lying . it will improve your …,"[0, 1]","[0.3231921784350257, 0.41453400417639363]"
you really will just lie without remorse,"[0, 1]","[0.19009635939086833, 0.44897698253557894]"
all the while you are allowing the rivers to be poisoned so you can make a $,"[0, 0]","[0.8774443002654186, 0.7313025012777434]"
almighty god will be the final judge . i pray these who have passed this atrocious law will be conv …,"[1, 0]","[0.26626191107692065, 0.3168141797231502]"
you are such a fucking liar .,"[0, 1]","[0.9748739131972022, 0.6268989610589751]"
what about these babies ?,"[0, 0]","[0.8682084739086209, 0.7866215393370077]"
yes ! executing already dead fetus is definitely a waste of our resources !,"[0, 1]","[0.5068510113590653, 0.3576818559077044]"
killing of newborn infant children is not the definition od abortion . and for the record it's no …,"[0, 1]","[0.6797358416185716, 0.9141279171774932]"
"this is a lie . you know it's a lie , yet you tweet it hoping your idiot followers will believe your lies .","[0, 1]","[0.6127930205802109, 0.023864795263110583]"
"happiness is making your life as simple as you can ! for money in itself makes nobody really happy , …","[0, 0]","[0.27924845271573273, 0.8361503476130694]"
really shut the fuck up,"[0, 1]","[0.854001687394314, 0.49331612469009256]"
please you haven ' t a clue and i ' m guessing the majority of politicians have had their whores have …,"[0, 1]","[0.981481274131359, 0.3887535429688127]"
"did they , did they really , utter tosh .","[0, 1]","[0.4926747995917693, 0.6002533463002733]"
you are one sick muther fucher,"[0, 0]","[0.057044938666164335, 0.9377728751603458]"
and innocent wildlife is ok ?,"[0, 0]","[0.8091191695986097, 0.6416760931791694]"
i wish your parents aborted you,"[0, 0]","[0.9560235191113694, 0.784790266356416]"
you love spreading hate like fire to your blind followers to keep them mesmerized . one word for you karma,"[0, 1]","[0.44066053132425664, 0.34920129166568625]"
liar in chief,"[0, 1]","[0.7759919252710584, 0.7938603282487886]"
you care more fetus are infant more than care for a child . those infants grow up to be children .,"[0, 0]","[0.855141687279834, 0.24364179084734028]"
please note the rarity of such births ( infants born alive during abortions ) and the laws already m …,"[0, 1]","[0.4138520109890452, 0.7077243820537817]"
your twitter timeline is an avalanche of lies . this is simply the latest contribution . …,"[0, 1]","[0.4194906257935638, 0.160034471871074]"
what a very cruel liar you are . there is absolutely no truth or fact in what you are lying about .,"[0, 1]","[0.5305009748018511, 0.38961435182713866]"
you are one sick puppy .,"[0, 0]","[0.8683540883269822, 0.23920290997146132]"
that's the way you're painting it . and there are those who will be dumb enough to believe it . bu …,"[0, 1]","[0.7590370869925861, 0.5034941632904959]"
i hope you realize what you are doing .,"[0, 1]","[0.9991118206487453, 0.6497541648721048]"
"for you walking dead fans , the new face of the democrat senate that refuse to vote for a babies rig …","[0, 0]","[0.3738676314377605, 0.46910779191196605]"
stop it . i am not an executioner .,"[0, 1]","[0.7562885291379745, 0.8339225162165819]"
"all they need is a thumb print , and these illegals can vote","[0, 0]","[0.3129906974538801, 0.4678629654636608]"
sickening,"[1, 0]","[0.48588904743154127, 0.7810608801170125]"
no they voted against a stupid bill that would force doctors to do heroic measures on the non-viab …,"[0, 1]","[0.4041539331174939, 0.9900359750099003]"
"dude , shut up and get back to your cuddling session with jong in .","[0, 0]","[0.9270032193299095, 0.4774635003037597]"
they do not kill babies born alive . a ridiculous stance to stop abortions . fearmongerin …,"[0, 1]","[0.5621521954718114, 0.7455687977304108]"
all meaningful political issues are being raised by #dems are now relegated to …,"[0, 0]","[0.8861850143981637, 0.6180706199430823]"
stop lying !,"[0, 1]","[0.17465020650305352, 0.9657354495408189]"
this is simply not true . it ' s not happening and is not supported by the democratic party . you are …,"[0, 1]","[0.5140801193527056, 0.007611831170846628]"
coming from the guy who caged them ...,"[0, 0]","[0.07169392249821738, 0.7879485610190309]"
this kind of thing is seen in the bible several times . the answers to your questions are in the book .,"[0, 0]","[0.17644370818397326, 0.43155726111416715]"
shut up you lying sack of dog 💩,"[0, 1]","[0.8321047960994359, 0.8348434715365723]"
you are lying again and each new lie appears to be based on more bs than the last . no on …,"[0, 1]","[0.9852093264277768, 0.3608491051222168]"
"my wife had preclampsia and we were told to "" terminate "" one of the babies . being the catholics tha …","[0, 0]","[0.4120059114686636, 0.3006642015896954]"
it is already law,"[0, 1]","[0.5504366090397906, 0.5733504350175171]"
#alllivesmatter #infanticide pres . candidates : ~ cory booker ~ kirsten gillibrand ~ kamala harris ~ amy kl …,"[1, 0]","[0.4093315143261922, 0.826522993928567]"
this is such a lie ! ! !,"[0, 1]","[0.30743156966847474, 0.9357365304734502]"
"you ' re a lying bastard . i understand and accept people who are opposed to abortion , who keep thei …","[0, 1]","[0.9960829613879905, 0.21566970767811322]"
"liar , liar , pants on fire 🔥","[0, 1]","[0.21665852992234214, 0.925274444254603]"
"potus is lying to american people , again . the sasse bill criminalizes doctors & is not based on sc …","[0, 1]","[0.7387445716071207, 0.4692275862021763]"
"this is not even remotely true , you ignorant , feckless , moron .","[0, 1]","[0.33605594081069246, 0.11026506447332729]"
you are ridiculous,"[0, 1]","[0.6478715787360889, 0.26861820462780606]"
liar . it's already illegal . another lie from the liar in chief . trump is so ridiculous .,"[0, 1]","[0.20175134382342508, 0.5811004303022183]"
if any doc is hurted or killed the u have blood on ur hands .,"[0, 0]","[0.12222162463619057, 0.2893275014909764]"
"i care more about our democracy , earth , healthcare , which you are destroying at an alarming …","[0, 0]","[0.1398484791158513, 0.9962600519642439]"
so awful ! how can a baby which is born impact the mother's health ? someone will love this baby .,"[1, 0]","[0.1741088801993934, 0.4739999833817018]"
after seeing aoc kill the amazon deal i think abortion should be legal up to NUMREF years old,"[0, 0]","[0.8761391199563455, 0.5032503850569743]"
"jesus , you're a liar .","[0, 1]","[0.28771359415108877, 0.5361443407736336]"
this is so sad . i don't know how the dims can sleep at night .,"[1, 0]","[0.6418147335729388, 0.2932221474563841]"
sick !,"[1, 0]","[0.5475607381398746, 0.4486972134383198]"
how many paint chips did your father make you eat as a kid ? you are dumber than the characters in dumb and dumber .,"[0, 0]","[0.03791911047390861, 0.42045674774434205]"
i can honestly say that i wish you were never born .,"[0, 0]","[0.48277342136903534, 0.9209722281776985]"
absolutely shocking that you can make statements like this which any sane person can see are blata …,"[0, 1]","[0.9915639961980468, 0.9292362633698937]"
that ' s called murder and was already illegal you completely corrupt scumbag,"[0, 1]","[0.44482325217506735, 0.01610844851186488]"
"a newborn infant is not an abortion , get your facts straight","[0, 1]","[0.9889994432048772, 0.994656368407985]"
you lie !,"[0, 1]","[0.4753375646325362, 0.2008929256397487]"
hey fucktard ! murder is already against the law ! #toupeefiasco #trollgawd,"[0, 1]","[0.6164515918985851, 0.41289542138102253]"
stop fucking lying,"[0, 1]","[0.040529959918194636, 0.8823386029615402]"
"lying your ass off , as usual .","[0, 1]","[0.8752255717432144, 0.14167376312517832]"
you realize this makes NUMREF sense and isn't true right ?,"[0, 1]","[0.1806270220567786, 0.9852213792427036]"
veto the bill ! ! !,"[1, 0]","[0.009496830325292915, 0.14092090318867723]"
"after your term is over , perhaps you ' d consider starring in a "" liar , liar "" remake ? #maga","[0, 1]","[0.4350271604692424, 0.052266577933037905]"
what the heck why is this happening to us . democrats don't realize that we may not exist anymore . …,"[1, 0]","[0.45645127647674155, 0.25365436180373735]"
liar ! ! !,"[0, 1]","[0.9529238432373167, 0.7214503495304381]"
"there are a few things that are scary about this tweet . NUMREF . that a man who claims to be so smart , …","[0, 1]","[0.8656978232213779, 0.5591907472799931]"
"you are just so stupid . my god , you ' re an idiot .","[0, 1]","[0.9298182960894893, 0.40170353878299636]"
i want to be your sugar mommy . and spoil just first NUMREF babes i do not want sex or nudes . thanks . …,"[0, 0]","[0.670435317459368, 0.18965726803145344]"
people that spam comment on a post back to back are normally the ones who are full of shit ... and …,"[0, 0]","[0.7730967823361744, 0.2526960611760133]"
"you , you fucking dickhead , are such a lying mother fucker . i hope you live a horrible , terrible re …","[0, 1]","[0.8934951404338244, 0.27622103075491156]"
what utter rubbish you spew . do you get that crap taste in your mouth when you speak ?,"[0, 1]","[0.532192662420772, 0.9085645706803582]"
too bad it wasn't your mother .,"[0, 0]","[0.9071879423157703, 0.05101459814696918]"
"tho i would never have an abortion the reason for this , they do give medical help for babies who s …","[0, 0]","[0.06319191251020917, 0.6808742180393629]"
you say anything to get votes ! ! !,"[0, 1]","[0.23624124511185585, 0.4148947055987964]"
"let's give their names to the public and let's light up the switchboard at the capitol , send emai …","[1, 0]","[0.2147174225417413, 0.4400637435809419]"
stop lying . this is a disgusting lie and you know it . why did you even run for president ? you have …,"[0, 1]","[0.2107019973850165, 0.03750126768898632]"
i guess now that you got over the wall issue you have to be annoying again on another subject beca …,"[0, 0]","[0.8796188679892448, 0.39912179712394347]"
"i don ' t like this puppy just born . i wanted it more brown and one of his eyes droops . yes , please kill it . they ' ll be more .","[1, 0]","[0.7550123597958237, 0.9853117019299034]"
so sad and sickening,"[0, 0]","[0.44238444668655874, 0.31000533846184786]"
"another day , another steaming pile of bullshit from our #embarassmentinchief","[0, 1]","[0.25360060963543263, 0.6725788099113345]"
"what an irresponsible thing to say , especially knowing how gullible your base is . they will believ …","[0, 1]","[0.7859042659591493, 0.534535178809572]"
disgusting - this lunatic has no conscience .,"[0, 1]","[0.8308411269045801, 0.14672055865523337]"
michael cohen will testify that trump knew roger stone talked with wikileaks about dnc email dump,"[0, 0]","[0.48400924807006307, 0.8492050127469306]"
if we know anything about women and doctors it ' s that they are known to be absolute warmongering m …,"[0, 0]","[0.3305726425813943, 0.45733292114522794]"
they won ' t mind killing seniors either !,"[1, 0]","[0.8103261588906036, 0.3848089123062557]"
"says the tyrant who separated children from their parents at the border - classifying them as "" una …","[0, 0]","[0.9466068994036031, 0.9506895590564617]"
evil mother fucker .,"[0, 0]","[0.9982001229692369, 0.3555669443807896]"
oh donnie - every time you tweet this stuff you show the world how fucking stupid you are !,"[0, 1]","[0.8338537508468786, 0.348457709917545]"
"the born alive infants protection act of NUMREF , already requires that a fetus that survives an abo … trump lovers - you must know this is an outright lie ! trying to get more people killed , donnie ? you are the enemy of america and real american ideals . w … maybe they should have been aborted . killing babies is a sacrament for these people . god will judge them in the end . lying treasonous trump lying treasonous trump lying treasonous trump lying treasonous trump that ' s already illegal liar lmao pouring it on a little thick huh dickhead ! how do you feel about the death penalty - you know , killing babies after birth ? ? ? how do you feel … is there any moral integrity left in the spiritually rotten democrat party ? infanticide was not th … you're a freaking liar ! ! ! your republicans are trying hard with mr cohen but its not working they are looking stupid so funny such a complete and total lie dem voted to let women have access to their own bodies . we have killers and thief's and bombers an … by the way , speaking of innocent kids dying - what about the kids in the middle east that you've k … horrifying bad enough to have to abort early . but in the third trimester ? unheard of ! against ev … you really don't know or understand what tread lightly "" means at all .","[0, 1]","[0.8040570871908962, 0.6641882401641087]"
more lies i cant stomach you 🤬,"[0, 1]","[0.8082663755215265, 0.6802300868973831]"
these people are sick,"[1, 0]","[0.5114050075716061, 0.9155075196627325]"
you stupid liberals are all being used by the republican party and you don ' t even know it ! i would,"[0, 0]","[0.5834950341770749, 0.7987528046175151]"
u a rusdian bish,"[0, 0]","[0.19292936088940515, 0.00399328652735953]"
"whereas this tweet is a bit misleading , it is still disgusting that democrats don't want to keep u …","[0, 1]","[0.17119256956842388, 0.10983934067556822]"
shut up ! stay out of women's uterus . it's not your concern !,"[0, 0]","[0.589702279487523, 0.5145362153711082]"
liar,"[0, 1]","[0.7095516028451964, 0.43491612668295176]"
oh don i sure am excited to know you will be impeached or indicted or voted out soon enough enjoy …,"[0, 0]","[0.8272197740387328, 0.0239801323045975]"
u never get it right,"[0, 1]","[0.579147086582163, 0.8477188671435804]"
you are the inspiration for that .,"[0, 0]","[0.5749049397437832, 0.9767726969244981]"
infanticide is already illegal you dolt ! but keep kissing up to your crazy cult . you'll be in jail before long,"[0, 1]","[0.567129275522584, 0.693619990163363]"
you really are stupid !,"[0, 1]","[0.218349021293349, 0.23336602679745033]"
you lie . again .,"[0, 1]","[0.5246508904296179, 0.9658587348902259]"
you want some water to put those flaming pants out ?,"[0, 1]","[0.7415281679761466, 0.03602675826450341]"
so sickening ... the end is near .,"[1, 0]","[0.20263849452954708, 0.8268542544730966]"
you're the worst . the worst !,"[0, 0]","[0.005507211028228265, 0.17450574295591126]"
i do not understand humanity killing newborn infants abortion should be controlled medical need fo …,"[1, 0]","[0.1400641957118165, 0.8873774772726558]"
you really sink to new levels every time you open your stupid fucking mouth ... you are a disgrace,"[0, 1]","[0.17769806944087418, 0.5271607668410422]"
democrats just baby killers burn in hell,"[1, 0]","[0.009941985221102234, 0.43593229879543927]"
to bad your mama didn ' t have one,"[0, 0]","[0.9252855396312039, 0.8284130012458035]"
"first of all , your syphilis has destroyed you ant-sized brain . secondly , we can only guess how ma …","[0, 1]","[0.1675028453961086, 0.2894815951080255]"
we should all vote with nancy . soon u are gone .,"[0, 0]","[0.33017961301568155, 0.20475747466375316]"
you lie because you know your minions will believe you . you'll say anything to get a following .,"[0, 1]","[0.48067847999546987, 0.7853101052349842]"
is this lie # NUMREF ? i ' ve lost track .,"[0, 1]","[0.9449690391368706, 0.39758197742609425]"
the democrats have their hands stained with blood .,"[1, 0]","[0.030669782628422237, 0.540789742713371]"
"did they die , or are they killed ? discuss .","[0, 0]","[0.5065689783924512, 0.262530472811082]"
ooh i smell bs,"[0, 1]","[0.7806246114161923, 0.3245892527574634]"
please take down this tweet it ' s a lie !,"[0, 1]","[0.2968171900249482, 0.07789043855204614]"
you're flat out lying to help christofascists wage a war against women . you fascists don't even co …,"[0, 1]","[0.5857182521187863, 0.29996609650361516]"
pedophilia . satanism . pedovores NUMREF children go missing every year in the us share the truth …,"[0, 0]","[0.00874889156574954, 0.8994903636595201]"
you sensationalist liar !,"[0, 1]","[0.6282847151648757, 0.32038724860296175]"
once again you ' re exaggerating & lying . only idiots believe what you say . americans who …,"[0, 1]","[0.6043361939906701, 0.011196833102294357]"
"democrats are the party of infanticide , war mongering , open borders , high taxes , and lawlessness ! ! !","[1, 0]","[0.1744927526283141, 0.8999764432837352]"
the same legislation should apply to democrats !,"[1, 0]","[0.3914163756595087, 0.510100677810146]"
"this is an absolute lie.why anyone believes it is beyond me . killing babies / children is murder , it …","[0, 1]","[0.5103233267875348, 0.3619407272753211]"
trump lovers - you must know this is an outright lie !,"[0, 1]","[0.859863510504587, 0.25797974476444685]"
"trying to get more people killed , donnie ? you are the enemy of america and real american ideals . w ‰ û_","[0, 1]","[0.26853234794191483, 0.2807677430391805]"
maybe they should have been aborted .,"[0, 0]","[0.7446834538788739, 0.4671891587502005]"
killing babies is a sacrament for these people .,"[1, 0]","[0.1951078864878738, 0.6565945392726399]"
god will judge them in the end .,"[1, 0]","[0.6999278164277508, 0.5385461027475149]"
lying treasonous trump lying treasonous trump lying treasonous trump lying treasonous trump,"[0, 1]","[0.23905419573610742, 0.742084642056481]"
that ‰ ûªs already illegal liar,"[0, 1]","[0.3702131439504168, 0.6731286500932203]"
lmao pouring it on a little thick huh dickhead !,"[0, 1]","[0.6396556113499577, 0.6774142947753916]"
"how do you feel about the death penalty - you know , killing babies after birth ? ? ? how do you feel ‰ û_","[0, 0]","[0.5863488967520201, 0.1530189071783763]"
is there any moral integrity left in the spiritually rotten democrat party ? infanticide was not th ‰ û_,"[1, 0]","[0.08162170612097841, 0.08680259708838678]"
you're a freaking liar ! ! !,"[0, 1]","[0.9615900436349616, 0.7417859016314388]"
your republicans are trying hard with mr cohen but its not working they are looking stupid so funny,"[0, 0]","[0.1468077629245661, 0.4827113477253765]"
such a complete and total lie,"[0, 1]","[0.5483264784915113, 0.6210661280208786]"
dem voted to let women have access to their own bodies . we have killers and thief's and bombers an ‰ û_,"[0, 0]","[0.8933357925606008, 0.14104684670392076]"
"by the way , speaking of innocent kids dying - what about the kids in the middle east that you've k ‰ û_","[0, 0]","[0.6760098513499985, 0.42115571799717344]"
horrifying bad enough to have to abort early . but in the third trimester ? unheard of ! against ev ‰ û_,"[1, 0]","[0.843585724341936, 0.02561200446592704]"
"you really don't know or understand what "" tread lightly "" means at all .","[0, 0]","[0.4920839897356455, 0.07199517077331297]"
"dehumanizing so you won ' t mind when a poor child dies . this is dangerous , hateful rhetoric .","[1, 0]","[0.09955430662503406, 0.492957552106263]"
"nazis called jews vermin , which meant it was acceptable to kill them .","[1, 0]","[0.9023187640142061, 0.5681219116212046]"
these are animals,"[0, 0]","[0.8526175393320281, 0.9318280754522185]"
"trump uses the words infest , breed , and invade to refer to immigrants . he calls asylum seekers animals . nazis referred to j …","[1, 0]","[0.6904805926055063, 0.4304615359707711]"
"if the leader of any other country said this , we would view it as a horrifying , authoritarian assault on human dignity . which …","[1, 0]","[0.32965582500489, 0.03559897478560958]"
how is this not comparable to rhetoric used towards jews in nazi germany .,"[1, 0]","[0.5009274198231686, 0.07912012971331805]"
my sunday school class helped catholic charities furnish several apartments in baton rouge for refugees from myanmar and afgh …,"[0, 0]","[0.6528070811171455, 0.41319377424356296]"
"dehumanization : the psychological process of demonizing an enemy , making them seem less than human and hence not worthy o …","[1, 0]","[0.5555469115636535, 0.22347071311751876]"
they all so used terms like that range from infestations to plague making racial purity a matter of civic hygiene - a na …,"[1, 0]","[0.9593090438045301, 0.3872871696186757]"
hillary didn't run on anything ¯ \ _ ( ツ ) _ / ¯,"[0, 0]","[0.12878463604590817, 0.7204097230006817]"
"el presidente de los estados unidos , el pais mas poderoso del planeta simplemente detestable","[0, 0]","[0.2660013890366786, 0.6755175846556795]"
fascist,"[1, 0]","[0.8220419036334596, 0.49368603489467067]"
"you can cutesy assemble your working class ikea furniture while eating popcorn and drinking wine all you want , but …","[0, 0]","[0.521629106461189, 0.7446599076003038]"
white people have referred to other races as sub-human for forever as a way to validate white supremacy ... i cannot beli …,"[1, 0]","[0.7993919684116837, 0.7825527376820969]"
beto o'rourke : trump's rhetoric ' is something that we might have expected to hear in nazi germany ',"[1, 0]","[0.5887298416389164, 0.27830658172238665]"
i have absolutely nothing left right now . i don ' t . this is what everybody wants . the spectacle over taking care of people …,"[0, 0]","[0.9234315299027508, 0.16109221882118563]"
well that completes my things hitler said bingo .,"[1, 0]","[0.49507566888304144, 0.24235942584821335]"
for those who say the president ' s words don ' t matter :,"[1, 0]","[0.570412125579772, 0.03346957329228484]"
"the nazis described jews as "" untermenschen "" or "" sub-human . "" trump is using the language of genocide . he ' s already holding …","[1, 0]","[0.05375828883396272, 0.8048018339605522]"
man who says he could shoot someone on 5th ave and get away with it calls people seeking asylum animals,"[1, 0]","[0.22337551584107573, 0.501400549112072]"
this motherflucker is a nazi piece of shyt .,"[1, 0]","[0.6067482888059517, 0.2987566821486295]"
this is the rhetoric dictators use to ease their followers into accepting genocide and ethnic cleansing .,"[1, 0]","[0.23468552613003701, 0.0049715205751188485]"
"y ' all took NUMREF law abiding immigrants from their literal jobs in allen ... how exactly were they "" animals "" ?","[1, 0]","[0.9018554072371112, 0.06580648214374796]"
do you remember when trump first said something like this and there was a lot of parsing over whether he actually c …,"[0, 0]","[0.6509686355710202, 0.7629716599589631]"
do you remember when trump first said something like this and there was a lot of parsing over whether he actually called asylum …,"[0, 0]","[0.19971998356956944, 0.17877190378436614]"
"this is ... i barely have words for it . "" evil "" sounds so trite . this is hitler . this is every horrible thing any gro …","[1, 0]","[0.6250442268818722, 0.9526177098457621]"
this is nazi talk . and we shouldn't shy away from calling it such just because our situation right now is nowhere near that …,"[1, 0]","[0.708290804078521, 0.22812838852980732]"
"i don ' t talk about this a lot ( at least on twitter ! privately , plenty of holocaust talk ) but i ' m a grandson of holocaust sur …","[0, 0]","[0.20798213872965032, 0.44893564700499244]"
this is the way the nazis talked about jewish people .,"[1, 0]","[0.8948693400206984, 0.7461121822929945]"
reification : treating people as objects . it's a powerful rhetorical strategy because we treat people with more care than w …,"[1, 0]","[0.27508574012199616, 0.615392313649336]"
"some politicians back in germany called my people "" vermin "" and today my family is a lot smaller than it should be . this kind of …","[1, 0]","[0.23076086220475078, 0.7011658301090107]"
sorry to make you see this but this is just nazis,"[1, 0]","[0.9899382567616222, 0.5754913308333776]"
"the president of the united states literally saying immigrants aren ' t "" human . "" this is the literal definition of the "" d …","[1, 0]","[0.26390285684592885, 0.8782077471533927]"
"i've actually never met an animal as evil , twisted , fucked up , and dangerously and pervasively toxic as this individual …","[1, 0]","[0.8085402009181464, 0.8108729527008506]"
