text,labels,predictions
lies and fake news .,"[0, 1]","[np.float64(0.09533508724709377), np.float64(0.7972526792673208)]"
"your are a liar and fear monger . show some facts from the bill in full , so that we can see the "" truth "" of your statement .","[0, 1]","[np.float64(0.04862765055625088), np.float64(0.978088209920739)]"
i once shot a feature on a catholic medical center that ' cared for ' babies that were born with maj …,"[0, 0]","[np.float64(0.1639420970794796), np.float64(0.11059014031273595)]"
"omg , democrats support mass murder","[1, 0]","[np.float64(0.41106554988257027), np.float64(0.19890331047948748)]"
"this is pure evil . there goes their "" it's just a clump of cells "" theory . how do pro - …","[1, 0]","[np.float64(0.3564147107917948), np.float64(0.5122242045916516)]"
this is a lie !,"[0, 1]","[np.float64(0.2044499885744197), np.float64(0.6740558871097408)]"
more lies,"[0, 1]","[np.float64(0.3203260634989832), np.float64(0.1703538427284063)]"
this is a national emergency mr . president .,"[1, 0]","[np.float64(0.6131346936533115), np.float64(0.10621198817702159)]"
"since this proposal was made to the senate , ( republican majority ) , apparently there are republican …","[0, 0]","[np.float64(0.15338486753370395), np.float64(0.3018437629224413)]"
"also , what kind of pro-lifer would bring blood soaked elliott abrams and john bolton into their ad …","[0, 0]","[np.float64(0.12867138857536975), np.float64(0.20479951832745066)]"
you aren't qualified .,"[0, 0]","[np.float64(0.30494447442154154), np.float64(0.2111471903723761)]"
"i can't sleep , time to lie ... again . don't worry lover , your fixer , is in town to …","[0, 1]","[np.float64(0.16516770529280397), np.float64(0.856246994837376)]"
"having read the bill in question , you're making an outright lie here .","[0, 1]","[np.float64(0.008575286579598712), np.float64(0.9981749506002874)]"
why does donald trump lie every day ? donald trump separates babies from their parents and gives t …,"[0, 1]","[np.float64(0.19249010677889591), np.float64(0.6200196421830121)]"
trump ! the real national emergency is the murder of all these precious babies ! ! don ' t you realize …,"[1, 0]","[np.float64(0.4716232345684189), np.float64(0.1187805134660923)]"
✝ ️ #america #americans #maga # q people wheres the arrests ? wheres the truth on …,"[1, 0]","[np.float64(0.6139818522613429), np.float64(0.030070336807763588)]"
"another lie , more bullshit . misrepresenting things easily verified , yet again . pitiful .","[0, 1]","[np.float64(0.08972815639732412), np.float64(0.9389049760368536)]"
you obviously need someone to explain this to you just like lightthizer .,"[0, 1]","[np.float64(0.5984600040010621), np.float64(0.11009733572089164)]"
"such a lie ! the truth is your loves kim jong-un , and putin execute people and probably babies too !","[0, 1]","[np.float64(0.7637139702510606), np.float64(0.3539862190700402)]"
"damned lying pos , traitor trump .","[0, 1]","[np.float64(0.11816527115109171), np.float64(0.47114233433613045)]"
"you , really are sick and disturbed person to even take a position anyone is executing newborn infants !","[0, 1]","[np.float64(0.5215779361323994), np.float64(0.3773622141827223)]"
sad . murders .,"[1, 0]","[np.float64(0.6681039982264116), np.float64(0.07361490040495375)]"
they are disgusting and evil monsters ! wake up america,"[1, 0]","[np.float64(0.7008890298289895), np.float64(0.08391851480935471)]"
are you fucking kidding ? ? no one wants to commit baby murder ! ! this is pure fallacy ! ! ! stop spreading lies ! ! !,"[0, 1]","[np.float64(0.0835928960136671), np.float64(0.803990827553087)]"
"no , just you .","[0, 0]","[np.float64(0.404727035144328), np.float64(0.2221215310148361)]"
how many abortions have you paid for ?,"[0, 0]","[np.float64(0.31234602120173355), np.float64(0.09942098115942619)]"
"legislation with only one item , one issue on it ? ! unheard of ! what else was stuffed in it that you …","[0, 1]","[np.float64(0.3031826853208044), np.float64(0.6226059610719541)]"
lord help us ! 🇺🇸 president trump help us !,"[1, 0]","[np.float64(0.6194252721577644), np.float64(0.04593774728723897)]"
your budget proposed cutting wic and taking the food out of babies mouths . you have no moral autho …,"[0, 0]","[np.float64(0.22558684298702567), np.float64(0.3420819774259816)]"
like you murder at the border ? stfu trump . you're inciting violence with these lies .,"[0, 1]","[np.float64(0.6842071724001233), np.float64(0.08018149131320332)]"
ever since you have become president we have been made a laughing stock to the rest of the world . …,"[0, 0]","[np.float64(0.6675359645695003), np.float64(0.016359291539577863)]"
a total lie !,"[0, 1]","[np.float64(0.1171814575581082), np.float64(0.8109936245026891)]"
blatant freaking dangerous lie ! ! ! },"[0, 1]","[np.float64(0.05698590769891694), np.float64(0.9330848861361127)]"
law already existed . submitted an already passed law . you two haven ' t a clue and are political hacks .,"[0, 1]","[np.float64(0.15525547901444178), np.float64(0.594798268246596)]"
babies after birth . you have no idea what women have to go through when something is wrong with their baby .,"[0, 0]","[np.float64(0.20608283464562796), np.float64(0.12980710281917868)]"
you are the most famous idiot on the planet . take a few days off from lying . it will improve your …,"[0, 1]","[np.float64(0.11370520314768787), np.float64(0.25759278893858073)]"
you really will just lie without remorse,"[0, 1]","[np.float64(0.1272490518183156), np.float64(0.7587135264497981)]"
all the while you are allowing the rivers to be poisoned so you can make a $,"[0, 0]","[np.float64(0.5749536363243323), np.float64(0.06285359653139576)]"
almighty god will be the final judge . i pray these who have passed this atrocious law will be conv …,"[1, 0]","[np.float64(0.712024291584736), np.float64(0.09852643303560403)]"
you are such a fucking liar .,"[0, 1]","[np.float64(0.04608804643482828), np.float64(0.8755055123761384)]"
what about these babies ?,"[0, 0]","[np.float64(0.42554965672139533), np.float64(0.17300640887742752)]"
yes ! executing already dead fetus is definitely a waste of our resources !,"[0, 1]","[np.float64(0.46499047281056416), np.float64(0.1756547339225461)]"
killing of newborn infant children is not the definition od abortion . and for the record it's no …,"[0, 1]","[np.float64(0.07595997555475298), np.float64(0.37355876059520293)]"
"this is a lie . you know it's a lie , yet you tweet it hoping your idiot followers will believe your lies .","[0, 1]","[np.float64(0.02702100101690676), np.float64(0.980479268397121)]"
"happiness is making your life as simple as you can ! for money in itself makes nobody really happy , …","[0, 0]","[np.float64(0.1901065146463101), np.float64(0.12306807134490111)]"
really shut the fuck up,"[0, 1]","[np.float64(0.11376703872529696), np.float64(0.4917189438758275)]"
please you haven ' t a clue and i ' m guessing the majority of politicians have had their whores have …,"[0, 1]","[np.float64(0.44835823277437103), np.float64(0.09825031723807941)]"
"did they , did they really , utter tosh .","[0, 1]","[np.float64(0.22484957997477936), np.float64(0.37680975020651863)]"
you are one sick muther fucher,"[0, 0]","[np.float64(0.27229648689693986), np.float64(0.12398463906919907)]"
and innocent wildlife is ok ?,"[0, 0]","[np.float64(0.42847950723678974), np.float64(0.10191660630189321)]"
i wish your parents aborted you,"[0, 0]","[np.float64(0.3661496127807762), np.float64(0.09647741559482713)]"
you love spreading hate like fire to your blind followers to keep them mesmerized . one word for you karma,"[0, 1]","[np.float64(0.23554458480053383), np.float64(0.20441407950928103)]"
liar in chief,"[0, 1]","[np.float64(0.02798373055529657), np.float64(0.8490065015150359)]"
you care more fetus are infant more than care for a child . those infants grow up to be children .,"[0, 0]","[np.float64(0.05730901824347458), np.float64(0.3099752791288254)]"
please note the rarity of such births ( infants born alive during abortions ) and the laws already m …,"[0, 1]","[np.float64(0.4189738423895574), np.float64(0.12675819252371417)]"
your twitter timeline is an avalanche of lies . this is simply the latest contribution . …,"[0, 1]","[np.float64(0.03269045164631783), np.float64(0.5382981077578783)]"
what a very cruel liar you are . there is absolutely no truth or fact in what you are lying about .,"[0, 1]","[np.float64(0.13552657991119965), np.float64(0.9592908453000517)]"
you are one sick puppy .,"[0, 0]","[np.float64(0.25748455896070793), np.float64(0.16816957524004494)]"
that's the way you're painting it . and there are those who will be dumb enough to believe it . bu …,"[0, 1]","[np.float64(0.2101171571884054), np.float64(0.6286777630029917)]"
i hope you realize what you are doing .,"[0, 1]","[np.float64(0.3785121986215782), np.float64(0.13512383421188395)]"
"for you walking dead fans , the new face of the democrat senate that refuse to vote for a babies rig …","[0, 0]","[np.float64(0.7427381173050255), np.float64(0.03407547826532751)]"
stop it . i am not an executioner .,"[0, 1]","[np.float64(0.23706437831223437), np.float64(0.3934351871401263)]"
"all they need is a thumb print , and these illegals can vote","[0, 0]","[np.float64(0.18750751458808704), np.float64(0.0846330992931978)]"
sickening,"[1, 0]","[np.float64(0.3095678913512696), np.float64(0.14955421816457748)]"
no they voted against a stupid bill that would force doctors to do heroic measures on the non-viab …,"[0, 1]","[np.float64(0.10615471917914328), np.float64(0.522940960445296)]"
"dude , shut up and get back to your cuddling session with jong in .","[0, 0]","[np.float64(0.19421654204385952), np.float64(0.15524041418624393)]"
they do not kill babies born alive . a ridiculous stance to stop abortions . fearmongerin …,"[0, 1]","[np.float64(0.19659090614187702), np.float64(0.6636547631139095)]"
all meaningful political issues are being raised by #dems are now relegated to …,"[0, 0]","[np.float64(0.22543859654488596), np.float64(0.10343045286886282)]"
stop lying !,"[0, 1]","[np.float64(0.2891167225264029), np.float64(0.25316681526665386)]"
this is simply not true . it ' s not happening and is not supported by the democratic party . you are …,"[0, 1]","[np.float64(0.3694060156354106), np.float64(0.39016446042805797)]"
coming from the guy who caged them ...,"[0, 0]","[np.float64(0.3446902563939018), np.float64(0.102362362929832)]"
this kind of thing is seen in the bible several times . the answers to your questions are in the book .,"[0, 0]","[np.float64(0.7489946254036949), np.float64(0.02401940707860355)]"
shut up you lying sack of dog 💩,"[0, 1]","[np.float64(0.2847287948317522), np.float64(0.27649723939406856)]"
you are lying again and each new lie appears to be based on more bs than the last . no on …,"[0, 1]","[np.float64(0.09409293579612799), np.float64(0.8442143341837827)]"
"my wife had preclampsia and we were told to "" terminate "" one of the babies . being the catholics tha …","[0, 0]","[np.float64(0.18141451829962355), np.float64(0.08195392687011435)]"
it is already law,"[0, 1]","[np.float64(0.27440251555874207), np.float64(0.26097564200608253)]"
#alllivesmatter #infanticide pres . candidates : ~ cory booker ~ kirsten gillibrand ~ kamala harris ~ amy kl …,"[1, 0]","[np.float64(0.2325195678260001), np.float64(0.168833391016569)]"
this is such a lie ! ! !,"[0, 1]","[np.float64(0.2103720188020809), np.float64(0.6920253245127466)]"
"you ' re a lying bastard . i understand and accept people who are opposed to abortion , who keep thei …","[0, 1]","[np.float64(0.47876105560207277), np.float64(0.2012176651601041)]"
"liar , liar , pants on fire 🔥","[0, 1]","[np.float64(0.016761899760483086), np.float64(0.9525688417930467)]"
"potus is lying to american people , again . the sasse bill criminalizes doctors & is not based on sc …","[0, 1]","[np.float64(0.39750080750442285), np.float64(0.4646940955071365)]"
"this is not even remotely true , you ignorant , feckless , moron .","[0, 1]","[np.float64(0.2080014876465319), np.float64(0.7795998997383393)]"
you are ridiculous,"[0, 1]","[np.float64(0.39306536770596434), np.float64(0.14126673807061332)]"
liar . it's already illegal . another lie from the liar in chief . trump is so ridiculous .,"[0, 1]","[np.float64(0.007293544909351886), np.float64(0.9897922979173363)]"
if any doc is hurted or killed the u have blood on ur hands .,"[0, 0]","[np.float64(0.6787114081378708), np.float64(0.06495100283331226)]"
"i care more about our democracy , earth , healthcare , which you are destroying at an alarming …","[0, 0]","[np.float64(0.16142050178825898), np.float64(0.24041383363732569)]"
so awful ! how can a baby which is born impact the mother's health ? someone will love this baby .,"[1, 0]","[np.float64(0.6280860727437138), np.float64(0.1610791140107492)]"
after seeing aoc kill the amazon deal i think abortion should be legal up to NUMREF years old,"[0, 0]","[np.float64(0.14055346139935476), np.float64(0.22068006385302247)]"
"jesus , you're a liar .","[0, 1]","[np.float64(0.06978616819420828), np.float64(0.790792571414997)]"
this is so sad . i don't know how the dims can sleep at night .,"[1, 0]","[np.float64(0.6721143882155002), np.float64(0.08038303782432184)]"
sick !,"[1, 0]","[np.float64(0.4583582325769736), np.float64(0.10469575023940245)]"
how many paint chips did your father make you eat as a kid ? you are dumber than the characters in dumb and dumber .,"[0, 0]","[np.float64(0.1061467968731786), np.float64(0.22380378633929585)]"
i can honestly say that i wish you were never born .,"[0, 0]","[np.float64(0.5228311313476582), np.float64(0.13242966595127958)]"
absolutely shocking that you can make statements like this which any sane person can see are blata …,"[0, 1]","[np.float64(0.44816095254786975), np.float64(0.4719446898361386)]"
that ' s called murder and was already illegal you completely corrupt scumbag,"[0, 1]","[np.float64(0.21077615067257716), np.float64(0.6592195954415476)]"
"a newborn infant is not an abortion , get your facts straight","[0, 1]","[np.float64(0.08064316913408258), np.float64(0.41917506501911916)]"
you lie !,"[0, 1]","[np.float64(0.19865272543296328), np.float64(0.6555598347475112)]"
hey fucktard ! murder is already against the law ! #toupeefiasco #trollgawd,"[0, 1]","[np.float64(0.3332680264795898), np.float64(0.3792034410688115)]"
stop fucking lying,"[0, 1]","[np.float64(0.2034879572718629), np.float64(0.2776481895072375)]"
"lying your ass off , as usual .","[0, 1]","[np.float64(0.22077314930960396), np.float64(0.34484166034513913)]"
you realize this makes NUMREF sense and isn't true right ?,"[0, 1]","[np.float64(0.2622951316846678), np.float64(0.4142515305579279)]"
veto the bill ! ! !,"[1, 0]","[np.float64(0.3057670500553249), np.float64(0.2215066446929723)]"
"after your term is over , perhaps you ' d consider starring in a "" liar , liar "" remake ? #maga","[0, 1]","[np.float64(0.08834398123146196), np.float64(0.7113347192741526)]"
what the heck why is this happening to us . democrats don't realize that we may not exist anymore . …,"[1, 0]","[np.float64(0.7405630564222957), np.float64(0.16273775676228813)]"
liar ! ! !,"[0, 1]","[np.float64(0.05841265538552251), np.float64(0.8129067379782823)]"
"there are a few things that are scary about this tweet . NUMREF . that a man who claims to be so smart , …","[0, 1]","[np.float64(0.0531176777906836), np.float64(0.8171783186966292)]"
"you are just so stupid . my god , you ' re an idiot .","[0, 1]","[np.float64(0.124286042822584), np.float64(0.77529470080082)]"
i want to be your sugar mommy . and spoil just first NUMREF babes i do not want sex or nudes . thanks . …,"[0, 0]","[np.float64(0.058945129417285594), np.float64(0.20279896943598988)]"
people that spam comment on a post back to back are normally the ones who are full of shit ... and …,"[0, 0]","[np.float64(0.07599091756186913), np.float64(0.8963239649178786)]"
"you , you fucking dickhead , are such a lying mother fucker . i hope you live a horrible , terrible re …","[0, 1]","[np.float64(0.543883144351115), np.float64(0.17762821954368913)]"
what utter rubbish you spew . do you get that crap taste in your mouth when you speak ?,"[0, 1]","[np.float64(0.06382180235847491), np.float64(0.8582707101365612)]"
too bad it wasn't your mother .,"[0, 0]","[np.float64(0.12996934073505353), np.float64(0.22004073183197295)]"
"tho i would never have an abortion the reason for this , they do give medical help for babies who s …","[0, 0]","[np.float64(0.11579707209517837), np.float64(0.06585838789046873)]"
you say anything to get votes ! ! !,"[0, 1]","[np.float64(0.3384102371605914), np.float64(0.17297333072547183)]"
"let's give their names to the public and let's light up the switchboard at the capitol , send emai …","[1, 0]","[np.float64(0.4161430849193257), np.float64(0.011419596436876808)]"
stop lying . this is a disgusting lie and you know it . why did you even run for president ? you have …,"[0, 1]","[np.float64(0.10391590372757036), np.float64(0.8886966426724131)]"
i guess now that you got over the wall issue you have to be annoying again on another subject beca …,"[0, 0]","[np.float64(0.09531137317690536), np.float64(0.49070770222294813)]"
"i don ' t like this puppy just born . i wanted it more brown and one of his eyes droops . yes , please kill it . they ' ll be more .","[1, 0]","[np.float64(0.7807746888604178), np.float64(0.3398831044929017)]"
so sad and sickening,"[0, 0]","[np.float64(0.6545222293329342), np.float64(0.08263567020138342)]"
"another day , another steaming pile of bullshit from our #embarassmentinchief","[0, 1]","[np.float64(0.5949426039087572), np.float64(0.15051474552758956)]"
"what an irresponsible thing to say , especially knowing how gullible your base is . they will believ …","[0, 1]","[np.float64(0.1405721340613163), np.float64(0.7878500612367275)]"
disgusting - this lunatic has no conscience .,"[0, 1]","[np.float64(0.23288131794359232), np.float64(0.663422485600156)]"
michael cohen will testify that trump knew roger stone talked with wikileaks about dnc email dump,"[0, 0]","[np.float64(0.06905199974951721), np.float64(0.08531172952326867)]"
if we know anything about women and doctors it ' s that they are known to be absolute warmongering m …,"[0, 0]","[np.float64(0.3327872858504743), np.float64(0.5209159602850714)]"
they won ' t mind killing seniors either !,"[1, 0]","[np.float64(0.5704078661633155), np.float64(0.19912850572261112)]"
"says the tyrant who separated children from their parents at the border - classifying them as "" una …","[0, 0]","[np.float64(0.4255458773895565), np.float64(0.062148736374575575)]"
evil mother fucker .,"[0, 0]","[np.float64(0.4575206618378125), np.float64(0.05861758809081056)]"
oh donnie - every time you tweet this stuff you show the world how fucking stupid you are !,"[0, 1]","[np.float64(0.019612619953463653), np.float64(0.6349243025514926)]"
"the born alive infants protection act of NUMREF , already requires that a fetus that survives an abo … trump lovers - you must know this is an outright lie ! trying to get more people killed , donnie ? you are the enemy of america and real american ideals . w … maybe they should have been aborted . killing babies is a sacrament for these people . god will judge them in the end . lying treasonous trump lying treasonous trump lying treasonous trump lying treasonous trump that ' s already illegal liar lmao pouring it on a little thick huh dickhead ! how do you feel about the death penalty - you know , killing babies after birth ? ? ? how do you feel … is there any moral integrity left in the spiritually rotten democrat party ? infanticide was not th … you're a freaking liar ! ! ! your republicans are trying hard with mr cohen but its not working they are looking stupid so funny such a complete and total lie dem voted to let women have access to their own bodies . we have killers and thief's and bombers an … by the way , speaking of innocent kids dying - what about the kids in the middle east that you've k … horrifying bad enough to have to abort early . but in the third trimester ? unheard of ! against ev … you really don't know or understand what tread lightly "" means at all .","[0, 1]","[np.float64(0.0002268171236298256), np.float64(0.9999935152456487)]"
more lies i cant stomach you 🤬,"[0, 1]","[np.float64(0.46620081351487563), np.float64(0.19650660594698705)]"
these people are sick,"[1, 0]","[np.float64(0.4891680209959157), np.float64(0.09598274001180514)]"
you stupid liberals are all being used by the republican party and you don ' t even know it ! i would,"[0, 0]","[np.float64(0.50233407548978), np.float64(0.4071410106432597)]"
u a rusdian bish,"[0, 0]","[np.float64(0.33896188324975746), np.float64(0.1675582863144246)]"
"whereas this tweet is a bit misleading , it is still disgusting that democrats don't want to keep u …","[0, 1]","[np.float64(0.22453498413765738), np.float64(0.47933734894754615)]"
shut up ! stay out of women's uterus . it's not your concern !,"[0, 0]","[np.float64(0.12369828504597226), np.float64(0.2426668250031573)]"
liar,"[0, 1]","[np.float64(0.037507252665585376), np.float64(0.8312686061980641)]"
oh don i sure am excited to know you will be impeached or indicted or voted out soon enough enjoy …,"[0, 0]","[np.float64(0.36466676765841455), np.float64(0.10731725347435758)]"
u never get it right,"[0, 1]","[np.float64(0.3926599279871853), np.float64(0.11442235010205104)]"
you are the inspiration for that .,"[0, 0]","[np.float64(0.39116439924818847), np.float64(0.08273013946795602)]"
infanticide is already illegal you dolt ! but keep kissing up to your crazy cult . you'll be in jail before long,"[0, 1]","[np.float64(0.18753385547527593), np.float64(0.6944172039703643)]"
you really are stupid !,"[0, 1]","[np.float64(0.1857679230744332), np.float64(0.47081029083758574)]"
you lie . again .,"[0, 1]","[np.float64(0.10794356938330466), np.float64(0.845352597244636)]"
you want some water to put those flaming pants out ?,"[0, 1]","[np.float64(0.24659503182597872), np.float64(0.13721062324874284)]"
so sickening ... the end is near .,"[1, 0]","[np.float64(0.4776257238941709), np.float64(0.1251431993801388)]"
you're the worst . the worst !,"[0, 0]","[np.float64(0.37733846927920056), np.float64(0.10268156110665407)]"
i do not understand humanity killing newborn infants abortion should be controlled medical need fo …,"[1, 0]","[np.float64(0.18277519421762398), np.float64(0.32355226642480656)]"
you really sink to new levels every time you open your stupid fucking mouth ... you are a disgrace,"[0, 1]","[np.float64(0.09604228963823519), np.float64(0.7213969795004508)]"
democrats just baby killers burn in hell,"[1, 0]","[np.float64(0.2667093629814032), np.float64(0.2038170527765864)]"
to bad your mama didn ' t have one,"[0, 0]","[np.float64(0.13851765993193163), np.float64(0.12992086493721913)]"
"first of all , your syphilis has destroyed you ant-sized brain . secondly , we can only guess how ma …","[0, 1]","[np.float64(0.23429512437421054), np.float64(0.17429907442546466)]"
we should all vote with nancy . soon u are gone .,"[0, 0]","[np.float64(0.25804655469149446), np.float64(0.045213034428643564)]"
you lie because you know your minions will believe you . you'll say anything to get a following .,"[0, 1]","[np.float64(0.041066205247173984), np.float64(0.8355740605261432)]"
is this lie # NUMREF ? i ' ve lost track .,"[0, 1]","[np.float64(0.24181114124769282), np.float64(0.6145616580364199)]"
the democrats have their hands stained with blood .,"[1, 0]","[np.float64(0.5182856749197777), np.float64(0.07268713827091845)]"
"did they die , or are they killed ? discuss .","[0, 0]","[np.float64(0.5693406862655833), np.float64(0.13826740845462668)]"
ooh i smell bs,"[0, 1]","[np.float64(0.27937979313948275), np.float64(0.2498053282436444)]"
please take down this tweet it ' s a lie !,"[0, 1]","[np.float64(0.10371743972711195), np.float64(0.8833571863499899)]"
you're flat out lying to help christofascists wage a war against women . you fascists don't even co …,"[0, 1]","[np.float64(0.2592256061473561), np.float64(0.1563173089195583)]"
pedophilia . satanism . pedovores NUMREF children go missing every year in the us share the truth …,"[0, 0]","[np.float64(0.0571555143203673), np.float64(0.42463408617297477)]"
you sensationalist liar !,"[0, 1]","[np.float64(0.06405323601311225), np.float64(0.8206946653489782)]"
once again you ' re exaggerating & lying . only idiots believe what you say . americans who …,"[0, 1]","[np.float64(0.26888023720057236), np.float64(0.5411596596224547)]"
"democrats are the party of infanticide , war mongering , open borders , high taxes , and lawlessness ! ! !","[1, 0]","[np.float64(0.8875878310830555), np.float64(0.02888194413772712)]"
the same legislation should apply to democrats !,"[1, 0]","[np.float64(0.5202428379004111), np.float64(0.17006520847997503)]"
"this is an absolute lie.why anyone believes it is beyond me . killing babies / children is murder , it …","[0, 1]","[np.float64(0.2863443765443746), np.float64(0.49595314007883873)]"
trump lovers - you must know this is an outright lie !,"[0, 1]","[np.float64(0.0304408919746363), np.float64(0.9843688180140703)]"
"trying to get more people killed , donnie ? you are the enemy of america and real american ideals . w ‰ û_","[0, 1]","[np.float64(0.5859995700502808), np.float64(0.035561014935325624)]"
maybe they should have been aborted .,"[0, 0]","[np.float64(0.46190101362721764), np.float64(0.15731528755300186)]"
killing babies is a sacrament for these people .,"[1, 0]","[np.float64(0.4326483877508019), np.float64(0.1459513962904121)]"
god will judge them in the end .,"[1, 0]","[np.float64(0.6434817181804489), np.float64(0.057007452898819526)]"
lying treasonous trump lying treasonous trump lying treasonous trump lying treasonous trump,"[0, 1]","[np.float64(0.5523703117427715), np.float64(0.11323471141019131)]"
that ‰ ûªs already illegal liar,"[0, 1]","[np.float64(0.026944863113359148), np.float64(0.90497568463447)]"
lmao pouring it on a little thick huh dickhead !,"[0, 1]","[np.float64(0.14318189143442417), np.float64(0.7647360327550761)]"
"how do you feel about the death penalty - you know , killing babies after birth ? ? ? how do you feel ‰ û_","[0, 0]","[np.float64(0.12157701563146239), np.float64(0.2575757622632183)]"
is there any moral integrity left in the spiritually rotten democrat party ? infanticide was not th ‰ û_,"[1, 0]","[np.float64(0.664437410684812), np.float64(0.22497325302568782)]"
you're a freaking liar ! ! !,"[0, 1]","[np.float64(0.06227106306473051), np.float64(0.8288297394810432)]"
your republicans are trying hard with mr cohen but its not working they are looking stupid so funny,"[0, 0]","[np.float64(0.07787643423897796), np.float64(0.42982510894860393)]"
such a complete and total lie,"[0, 1]","[np.float64(0.04898150110274799), np.float64(0.9298824288557417)]"
dem voted to let women have access to their own bodies . we have killers and thief's and bombers an ‰ û_,"[0, 0]","[np.float64(0.1870578644024452), np.float64(0.08809137224010635)]"
"by the way , speaking of innocent kids dying - what about the kids in the middle east that you've k ‰ û_","[0, 0]","[np.float64(0.37683815359876205), np.float64(0.10857347321199656)]"
horrifying bad enough to have to abort early . but in the third trimester ? unheard of ! against ev ‰ û_,"[1, 0]","[np.float64(0.6937039361904092), np.float64(0.06174897596644314)]"
"you really don't know or understand what "" tread lightly "" means at all .","[0, 0]","[np.float64(0.20447926173578282), np.float64(0.3818004934123766)]"
"dehumanizing so you won ' t mind when a poor child dies . this is dangerous , hateful rhetoric .","[1, 0]","[np.float64(0.45855499470464), np.float64(0.5659381918969812)]"
"nazis called jews vermin , which meant it was acceptable to kill them .","[1, 0]","[np.float64(0.44558688769542865), np.float64(0.15691553082281653)]"
these are animals,"[0, 0]","[np.float64(0.31732025128862673), np.float64(0.16042304683950395)]"
"trump uses the words infest , breed , and invade to refer to immigrants . he calls asylum seekers animals . nazis referred to j …","[1, 0]","[np.float64(0.5138068101542748), np.float64(0.1494252610303437)]"
"if the leader of any other country said this , we would view it as a horrifying , authoritarian assault on human dignity . which …","[1, 0]","[np.float64(0.993003790359596), np.float64(0.01922736818590618)]"
how is this not comparable to rhetoric used towards jews in nazi germany .,"[1, 0]","[np.float64(0.2619323204792943), np.float64(0.49235685312543065)]"
my sunday school class helped catholic charities furnish several apartments in baton rouge for refugees from myanmar and afgh …,"[0, 0]","[np.float64(0.27427724537503173), np.float64(0.06162224363535601)]"
"dehumanization : the psychological process of demonizing an enemy , making them seem less than human and hence not worthy o …","[1, 0]","[np.float64(0.6521270364585204), np.float64(0.07834847215829263)]"
they all so used terms like that range from infestations to plague making racial purity a matter of civic hygiene - a na …,"[1, 0]","[np.float64(0.5904261757993104), np.float64(0.07832507740150679)]"
hillary didn't run on anything ¯ \ _ ( ツ ) _ / ¯,"[0, 0]","[np.float64(0.07656501599289305), np.float64(0.15429116000862703)]"
"el presidente de los estados unidos , el pais mas poderoso del planeta simplemente detestable","[0, 0]","[np.float64(0.023308718256342738), np.float64(0.0021995811549443494)]"
fascist,"[1, 0]","[np.float64(0.6747179937554518), np.float64(0.07603828842371725)]"
"you can cutesy assemble your working class ikea furniture while eating popcorn and drinking wine all you want , but …","[0, 0]","[np.float64(0.05156898845446431), np.float64(0.30391920509990217)]"
white people have referred to other races as sub-human for forever as a way to validate white supremacy ... i cannot beli …,"[1, 0]","[np.float64(0.8883459723485224), np.float64(0.008534897521001976)]"
beto o'rourke : trump's rhetoric ' is something that we might have expected to hear in nazi germany ',"[1, 0]","[np.float64(0.47834177096449415), np.float64(0.680210791669932)]"
i have absolutely nothing left right now . i don ' t . this is what everybody wants . the spectacle over taking care of people …,"[0, 0]","[np.float64(0.8193435357495035), np.float64(0.10741915650384158)]"
well that completes my things hitler said bingo .,"[1, 0]","[np.float64(0.6038290650164262), np.float64(0.07827500550589521)]"
for those who say the president ' s words don ' t matter :,"[1, 0]","[np.float64(0.4522644690843629), np.float64(0.17305898060788538)]"
"the nazis described jews as "" untermenschen "" or "" sub-human . "" trump is using the language of genocide . he ' s already holding …","[1, 0]","[np.float64(0.9496978944478107), np.float64(0.05028278064496464)]"
man who says he could shoot someone on 5th ave and get away with it calls people seeking asylum animals,"[1, 0]","[np.float64(0.9087371474406649), np.float64(0.11286035751197536)]"
this motherflucker is a nazi piece of shyt .,"[1, 0]","[np.float64(0.5726241933068925), np.float64(0.29604554076199957)]"
this is the rhetoric dictators use to ease their followers into accepting genocide and ethnic cleansing .,"[1, 0]","[np.float64(0.6851687535731786), np.float64(0.2562594488102787)]"
"y ' all took NUMREF law abiding immigrants from their literal jobs in allen ... how exactly were they "" animals "" ?","[1, 0]","[np.float64(0.3647715018601858), np.float64(0.12731822183489072)]"
do you remember when trump first said something like this and there was a lot of parsing over whether he actually c …,"[0, 0]","[np.float64(0.2876163753188618), np.float64(0.16970893102607915)]"
do you remember when trump first said something like this and there was a lot of parsing over whether he actually called asylum …,"[0, 0]","[np.float64(0.444514610139569), np.float64(0.11742315587285207)]"
"this is ... i barely have words for it . "" evil "" sounds so trite . this is hitler . this is every horrible thing any gro …","[1, 0]","[np.float64(0.9584340238235435), np.float64(0.01592365445440266)]"
this is nazi talk . and we shouldn't shy away from calling it such just because our situation right now is nowhere near that …,"[1, 0]","[np.float64(0.6971479969855858), np.float64(0.2940791333403792)]"
"i don ' t talk about this a lot ( at least on twitter ! privately , plenty of holocaust talk ) but i ' m a grandson of holocaust sur …","[0, 0]","[np.float64(0.1797981930343505), np.float64(0.02720772496319112)]"
this is the way the nazis talked about jewish people .,"[1, 0]","[np.float64(0.7340492781403927), np.float64(0.09346228100800535)]"
reification : treating people as objects . it's a powerful rhetorical strategy because we treat people with more care than w …,"[1, 0]","[np.float64(0.3574465122052595), np.float64(0.3958636001737498)]"
