text,labels,predictions
please post the names of the senators who voted for & who voted against protecting newborn human b …,"[1, 0]","[0.9566367585459807, 0.8156973180995785]"
it's up to the woman if she wants to abort a baby not you or anyone else . what do you know about …,"[0, 0]","[0.814299603944605, 0.7899106292936509]"
... poor thing ... your brain must be a simmering cesspool of vile and vomit so bloated and constip …,"[0, 1]","[0.16397732760454908, 0.31325008834062373]"
"president trumpturd and the banana republican trumpturd infestation , a basket of deplora …","[0, 0]","[0.3032407645513786, 0.9689837211646596]"
this is such a distortion of the reality . please go and speak with women who had to do it because …,"[0, 1]","[0.7325558920089531, 0.35913530129319393]"
that's because there's only black babies and white babies being aborted its a small part of their global agenda,"[0, 0]","[0.9400518462145705, 0.1647269252684479]"
nah this is yet another blatant lie . you ' re a joke .,"[0, 1]","[0.5966555910256987, 0.8908452065584771]"
wow ! this is pretty fucking desperate . i can ' t wait for the tweets from this asshole when cohen testifies before congress .,"[0, 1]","[0.6484233005915976, 0.10011038392971472]"
"the updates are great ! , the news is reprehensible .","[1, 0]","[0.8857140547664398, 0.30614449809433664]"
how late is too late to abort a president ?,"[0, 0]","[0.30508227698602075, 0.3062062603521237]"
"that's straight up bullshit , even more false than most of the bullshit that spews out of your lying pie hile . resign now","[0, 1]","[0.4871587580210941, 0.12016543388810064]"
are you hig,"[0, 0]","[0.7311948247208528, 0.06538160675214544]"
wow ! this is truly sad . human lives have become less than an animal . what next ?,"[1, 0]","[0.8696036954219096, 0.4056756127950337]"
"i look forward to , in the coming years , seeing if you can be successfully prosecuted under criminal incitement laws .","[0, 1]","[0.33336258688055076, 0.604057527048178]"
"but u want sign legislation to help stop killing people , u condemn the black actor but not the mar …","[0, 0]","[0.06520538868538539, 0.7015380453520108]"
how can donald give two shits about babies when NUMREF . ) he's always left the job up to his wife of the …,"[0, 0]","[0.6307897459849706, 0.6820210733716597]"
god bless president trump,"[0, 0]","[0.6357410513537246, 0.017889733283154796]"
lies and fake news .,"[0, 1]","[0.08202066702691846, 0.7188773538176385]"
"your are a liar and fear monger . show some facts from the bill in full , so that we can see the "" truth "" of your statement .","[0, 1]","[0.17796051489299358, 0.1139234640843717]"
i once shot a feature on a catholic medical center that ' cared for ' babies that were born with maj …,"[0, 0]","[0.7548008185321401, 0.6517771545984811]"
"omg , democrats support mass murder","[1, 0]","[0.14221096393863342, 0.44567288216891354]"
"this is pure evil . there goes their "" it's just a clump of cells "" theory . how do pro - …","[1, 0]","[0.2613769379605282, 0.10986415490802992]"
this is a lie !,"[0, 1]","[0.8564421947557667, 0.239245485780042]"
more lies,"[0, 1]","[0.0148224101295521, 0.48989344903866927]"
this is a national emergency mr . president .,"[1, 0]","[0.949449414104141, 0.8557909041599641]"
"since this proposal was made to the senate , ( republican majority ) , apparently there are republican …","[0, 0]","[0.7430789584981224, 0.6139186484998914]"
"also , what kind of pro-lifer would bring blood soaked elliott abrams and john bolton into their ad …","[0, 0]","[0.670680211883053, 0.4547653779055256]"
you aren't qualified .,"[0, 0]","[0.26434877519150635, 0.4059761561805566]"
"i can't sleep , time to lie ... again . don't worry lover , your fixer , is in town to …","[0, 1]","[0.12119304739872139, 0.2015503561637919]"
"having read the bill in question , you're making an outright lie here .","[0, 1]","[0.9771257596492614, 0.15753948682287233]"
why does donald trump lie every day ? donald trump separates babies from their parents and gives t …,"[0, 1]","[0.578542131874679, 0.24628759342347972]"
trump ! the real national emergency is the murder of all these precious babies ! ! don ' t you realize …,"[1, 0]","[0.7869527438374296, 0.32781038594977896]"
✝ ️ #america #americans #maga # q people wheres the arrests ? wheres the truth on …,"[1, 0]","[0.5459375332411123, 0.5298080365277749]"
"another lie , more bullshit . misrepresenting things easily verified , yet again . pitiful .","[0, 1]","[0.21533002918817867, 0.7702108688410492]"
you obviously need someone to explain this to you just like lightthizer .,"[0, 1]","[0.9645242301820367, 0.7068467861526974]"
"such a lie ! the truth is your loves kim jong-un , and putin execute people and probably babies too !","[0, 1]","[0.6667465223835172, 0.5913365076123575]"
"damned lying pos , traitor trump .","[0, 1]","[0.7558104611134189, 0.8895667201464285]"
"you , really are sick and disturbed person to even take a position anyone is executing newborn infants !","[0, 1]","[0.3234547140008056, 0.07057010359167049]"
sad . murders .,"[1, 0]","[0.4611843935346185, 0.9974649936272943]"
they are disgusting and evil monsters ! wake up america,"[1, 0]","[0.2235459681166435, 0.7894704894433201]"
are you fucking kidding ? ? no one wants to commit baby murder ! ! this is pure fallacy ! ! ! stop spreading lies ! ! !,"[0, 1]","[0.7237892670548495, 0.6637255150802196]"
"no , just you .","[0, 0]","[0.2688524411487543, 0.7453710874228071]"
how many abortions have you paid for ?,"[0, 0]","[0.4747315513372332, 0.6146535654349712]"
"legislation with only one item , one issue on it ? ! unheard of ! what else was stuffed in it that you …","[0, 1]","[0.5524461899431422, 0.44070509380048106]"
lord help us ! 🇺🇸 president trump help us !,"[1, 0]","[0.9326309936196238, 0.5527600155230008]"
your budget proposed cutting wic and taking the food out of babies mouths . you have no moral autho …,"[0, 0]","[0.3133405674911496, 0.2134338949189336]"
like you murder at the border ? stfu trump . you're inciting violence with these lies .,"[0, 1]","[0.3866367626154811, 0.5003940055886106]"
ever since you have become president we have been made a laughing stock to the rest of the world . …,"[0, 0]","[0.4559504203305319, 0.12189041700209213]"
a total lie !,"[0, 1]","[0.7866112311314416, 0.40520282216424564]"
blatant freaking dangerous lie ! ! ! },"[0, 1]","[0.21593348357171827, 0.5893638457550577]"
law already existed . submitted an already passed law . you two haven ' t a clue and are political hacks .,"[0, 1]","[0.17195942826261823, 0.32936835158468913]"
babies after birth . you have no idea what women have to go through when something is wrong with their baby .,"[0, 0]","[0.218313080927509, 0.2808870085630156]"
you are the most famous idiot on the planet . take a few days off from lying . it will improve your …,"[0, 1]","[0.0011588069441074156, 0.7771317063495057]"
you really will just lie without remorse,"[0, 1]","[0.792740796404118, 0.39966047515075587]"
all the while you are allowing the rivers to be poisoned so you can make a $,"[0, 0]","[0.9724853801758891, 0.18860333517113093]"
almighty god will be the final judge . i pray these who have passed this atrocious law will be conv …,"[1, 0]","[0.43975195777037546, 0.3181383466829968]"
you are such a fucking liar .,"[0, 1]","[0.0017702870160327677, 0.791613943409377]"
what about these babies ?,"[0, 0]","[0.005003287616093477, 0.6677181402141052]"
yes ! executing already dead fetus is definitely a waste of our resources !,"[0, 1]","[0.9154484692293036, 0.760947496850033]"
killing of newborn infant children is not the definition od abortion . and for the record it's no …,"[0, 1]","[0.3604330508827174, 0.4012970493347233]"
"this is a lie . you know it's a lie , yet you tweet it hoping your idiot followers will believe your lies .","[0, 1]","[0.10842450627646183, 0.8701638496575359]"
"happiness is making your life as simple as you can ! for money in itself makes nobody really happy , …","[0, 0]","[0.22089345813694006, 0.1854629201666289]"
really shut the fuck up,"[0, 1]","[0.9754313841276728, 0.6236575890084655]"
please you haven ' t a clue and i ' m guessing the majority of politicians have had their whores have …,"[0, 1]","[0.2106945099749047, 0.18212496677963042]"
"did they , did they really , utter tosh .","[0, 1]","[0.4974342820061328, 0.5407451802357888]"
you are one sick muther fucher,"[0, 0]","[0.2476155839221803, 0.561780344115877]"
and innocent wildlife is ok ?,"[0, 0]","[0.6274516945324644, 0.7857620139236182]"
i wish your parents aborted you,"[0, 0]","[0.5492046138269644, 0.9380530119684248]"
you love spreading hate like fire to your blind followers to keep them mesmerized . one word for you karma,"[0, 1]","[0.6329928805078774, 0.015356252598374587]"
liar in chief,"[0, 1]","[0.7005243627472347, 0.5150060407027294]"
you care more fetus are infant more than care for a child . those infants grow up to be children .,"[0, 0]","[0.1862492825561909, 0.11761134264260009]"
please note the rarity of such births ( infants born alive during abortions ) and the laws already m …,"[0, 1]","[0.45393189174274606, 0.5718285350788346]"
your twitter timeline is an avalanche of lies . this is simply the latest contribution . …,"[0, 1]","[0.37437493773764174, 0.2737359416943732]"
what a very cruel liar you are . there is absolutely no truth or fact in what you are lying about .,"[0, 1]","[0.17887680984349774, 0.3283978295609328]"
you are one sick puppy .,"[0, 0]","[0.2200801487284091, 0.9088843119872766]"
that's the way you're painting it . and there are those who will be dumb enough to believe it . bu …,"[0, 1]","[0.2704453404169168, 0.45690871513825304]"
i hope you realize what you are doing .,"[0, 1]","[0.5103373345493339, 0.01673276031799975]"
"for you walking dead fans , the new face of the democrat senate that refuse to vote for a babies rig …","[0, 0]","[0.3297226906512085, 0.40198763020870565]"
stop it . i am not an executioner .,"[0, 1]","[0.30473944753366844, 0.9592908228802174]"
"all they need is a thumb print , and these illegals can vote","[0, 0]","[0.31232767965770736, 0.2586262265794721]"
sickening,"[1, 0]","[0.31342042910768253, 0.954839520317951]"
no they voted against a stupid bill that would force doctors to do heroic measures on the non-viab …,"[0, 1]","[0.9630731920643667, 0.8462681515633264]"
"dude , shut up and get back to your cuddling session with jong in .","[0, 0]","[0.07391769501074863, 0.7448331186383991]"
they do not kill babies born alive . a ridiculous stance to stop abortions . fearmongerin …,"[0, 1]","[0.4409345251412141, 0.9183973699886605]"
all meaningful political issues are being raised by #dems are now relegated to …,"[0, 0]","[0.2961838169031693, 0.7689244217000285]"
stop lying !,"[0, 1]","[0.3664143663714554, 0.1591103338254629]"
this is simply not true . it ' s not happening and is not supported by the democratic party . you are …,"[0, 1]","[0.22473169324707887, 0.6293348264517048]"
coming from the guy who caged them ...,"[0, 0]","[0.0025905153851277785, 0.5223990470364552]"
this kind of thing is seen in the bible several times . the answers to your questions are in the book .,"[0, 0]","[0.8957748301182716, 0.2843812350380063]"
shut up you lying sack of dog 💩,"[0, 1]","[0.8948212019130427, 0.19128848005550547]"
you are lying again and each new lie appears to be based on more bs than the last . no on …,"[0, 1]","[0.550187338727242, 0.026430884096151464]"
"my wife had preclampsia and we were told to "" terminate "" one of the babies . being the catholics tha …","[0, 0]","[0.038775808766326025, 0.5227020647995688]"
it is already law,"[0, 1]","[0.053847477936516674, 0.9679484453375781]"
#alllivesmatter #infanticide pres . candidates : ~ cory booker ~ kirsten gillibrand ~ kamala harris ~ amy kl …,"[1, 0]","[0.6663371430961152, 0.6558617574109369]"
this is such a lie ! ! !,"[0, 1]","[0.8905989745079651, 0.8484856174091093]"
"you ' re a lying bastard . i understand and accept people who are opposed to abortion , who keep thei …","[0, 1]","[0.16272620022170647, 0.7376899057624626]"
"liar , liar , pants on fire 🔥","[0, 1]","[0.33969538076453354, 0.4589071793492858]"
"potus is lying to american people , again . the sasse bill criminalizes doctors & is not based on sc …","[0, 1]","[0.723318063330426, 0.8736929846559034]"
"this is not even remotely true , you ignorant , feckless , moron .","[0, 1]","[0.6531480039486123, 0.7030490634769172]"
you are ridiculous,"[0, 1]","[0.2084144165662032, 0.8590482457447558]"
liar . it's already illegal . another lie from the liar in chief . trump is so ridiculous .,"[0, 1]","[0.36371273423758554, 0.36767252610150547]"
if any doc is hurted or killed the u have blood on ur hands .,"[0, 0]","[0.5912014496924411, 0.5986746636435796]"
"i care more about our democracy , earth , healthcare , which you are destroying at an alarming …","[0, 0]","[0.8382923625704979, 0.761711535114803]"
so awful ! how can a baby which is born impact the mother's health ? someone will love this baby .,"[1, 0]","[0.7699573281308916, 0.86506517662491]"
after seeing aoc kill the amazon deal i think abortion should be legal up to NUMREF years old,"[0, 0]","[0.04635018654186096, 0.4009497787158057]"
"jesus , you're a liar .","[0, 1]","[0.6332014304869721, 0.9038008713684411]"
this is so sad . i don't know how the dims can sleep at night .,"[1, 0]","[0.40922984385113037, 0.8283474051678782]"
sick !,"[1, 0]","[0.1906981035730132, 0.21971259275034627]"
how many paint chips did your father make you eat as a kid ? you are dumber than the characters in dumb and dumber .,"[0, 0]","[0.9353020108949204, 0.11984598799858259]"
i can honestly say that i wish you were never born .,"[0, 0]","[0.25843002397566905, 0.27775033964865525]"
absolutely shocking that you can make statements like this which any sane person can see are blata …,"[0, 1]","[0.5300718024735559, 0.33133272964554683]"
that ' s called murder and was already illegal you completely corrupt scumbag,"[0, 1]","[0.950718975726239, 0.6722522828388005]"
"a newborn infant is not an abortion , get your facts straight","[0, 1]","[0.1792698375797943, 0.514175109471965]"
you lie !,"[0, 1]","[0.07157830242282492, 0.012371158075139999]"
hey fucktard ! murder is already against the law ! #toupeefiasco #trollgawd,"[0, 1]","[0.20673189884670984, 0.35594864289590655]"
stop fucking lying,"[0, 1]","[0.562645637197366, 0.9024357532288744]"
"lying your ass off , as usual .","[0, 1]","[0.19377824801714616, 0.8951286202590301]"
you realize this makes NUMREF sense and isn't true right ?,"[0, 1]","[0.3136631521599277, 0.13281662381218007]"
veto the bill ! ! !,"[1, 0]","[0.49748611515581476, 0.9937177606830329]"
"after your term is over , perhaps you ' d consider starring in a "" liar , liar "" remake ? #maga","[0, 1]","[0.5745486254690608, 0.8419238762255608]"
what the heck why is this happening to us . democrats don't realize that we may not exist anymore . …,"[1, 0]","[0.19100288907608864, 0.8112794886875113]"
liar ! ! !,"[0, 1]","[0.68801555131532, 0.8674629072312212]"
"there are a few things that are scary about this tweet . NUMREF . that a man who claims to be so smart , …","[0, 1]","[0.7517782129703875, 0.9951591084247584]"
"you are just so stupid . my god , you ' re an idiot .","[0, 1]","[0.03874436092341427, 0.29101388977826526]"
i want to be your sugar mommy . and spoil just first NUMREF babes i do not want sex or nudes . thanks . …,"[0, 0]","[0.1568040351045884, 0.15809795814476357]"
people that spam comment on a post back to back are normally the ones who are full of shit ... and …,"[0, 0]","[0.10285869736296516, 0.9543681671331127]"
"you , you fucking dickhead , are such a lying mother fucker . i hope you live a horrible , terrible re …","[0, 1]","[0.6339929332849124, 0.6607969624317703]"
what utter rubbish you spew . do you get that crap taste in your mouth when you speak ?,"[0, 1]","[0.4626133381522741, 0.2259890568671884]"
too bad it wasn't your mother .,"[0, 0]","[0.4600721852981978, 0.06527697282174882]"
"tho i would never have an abortion the reason for this , they do give medical help for babies who s …","[0, 0]","[0.9405019692024831, 0.8297200334733918]"
you say anything to get votes ! ! !,"[0, 1]","[0.01376272447046678, 0.08444004234629421]"
"let's give their names to the public and let's light up the switchboard at the capitol , send emai …","[1, 0]","[0.8497355662308903, 0.31442764003639423]"
stop lying . this is a disgusting lie and you know it . why did you even run for president ? you have …,"[0, 1]","[0.21546633004177218, 0.02106319136729773]"
i guess now that you got over the wall issue you have to be annoying again on another subject beca …,"[0, 0]","[0.39785567084112383, 0.5472744652993604]"
"i don ' t like this puppy just born . i wanted it more brown and one of his eyes droops . yes , please kill it . they ' ll be more .","[1, 0]","[0.2977857128640914, 0.00726381172141799]"
so sad and sickening,"[0, 0]","[0.912220130376798, 0.4526041600233396]"
"another day , another steaming pile of bullshit from our #embarassmentinchief","[0, 1]","[0.41288259185940357, 0.767561526653805]"
"what an irresponsible thing to say , especially knowing how gullible your base is . they will believ …","[0, 1]","[0.006992312691130875, 0.736025697591292]"
disgusting - this lunatic has no conscience .,"[0, 1]","[0.4879661558095748, 0.8774002584701353]"
michael cohen will testify that trump knew roger stone talked with wikileaks about dnc email dump,"[0, 0]","[0.551218338448319, 0.6872875888739273]"
if we know anything about women and doctors it ' s that they are known to be absolute warmongering m …,"[0, 0]","[0.8781225790533157, 0.35291431696386155]"
they won ' t mind killing seniors either !,"[1, 0]","[0.4808359473517334, 0.6379164121763307]"
"says the tyrant who separated children from their parents at the border - classifying them as "" una …","[0, 0]","[0.8264996123910248, 0.1527594192403784]"
evil mother fucker .,"[0, 0]","[0.32431440931541167, 0.8802043558547921]"
oh donnie - every time you tweet this stuff you show the world how fucking stupid you are !,"[0, 1]","[0.898928084791767, 0.6176365214949764]"
"the born alive infants protection act of NUMREF , already requires that a fetus that survives an abo … trump lovers - you must know this is an outright lie ! trying to get more people killed , donnie ? you are the enemy of america and real american ideals . w … maybe they should have been aborted . killing babies is a sacrament for these people . god will judge them in the end . lying treasonous trump lying treasonous trump lying treasonous trump lying treasonous trump that ' s already illegal liar lmao pouring it on a little thick huh dickhead ! how do you feel about the death penalty - you know , killing babies after birth ? ? ? how do you feel … is there any moral integrity left in the spiritually rotten democrat party ? infanticide was not th … you're a freaking liar ! ! ! your republicans are trying hard with mr cohen but its not working they are looking stupid so funny such a complete and total lie dem voted to let women have access to their own bodies . we have killers and thief's and bombers an … by the way , speaking of innocent kids dying - what about the kids in the middle east that you've k … horrifying bad enough to have to abort early . but in the third trimester ? unheard of ! against ev … you really don't know or understand what tread lightly "" means at all .","[0, 1]","[0.3441391858627034, 0.397337950028673]"
more lies i cant stomach you 🤬,"[0, 1]","[0.3376705737455802, 0.24886443790774393]"
these people are sick,"[1, 0]","[0.13188771361661233, 0.9570920452310676]"
you stupid liberals are all being used by the republican party and you don ' t even know it ! i would,"[0, 0]","[0.33235324534913335, 0.24711694054387412]"
u a rusdian bish,"[0, 0]","[0.9688202608125012, 0.3442577363773577]"
"whereas this tweet is a bit misleading , it is still disgusting that democrats don't want to keep u …","[0, 1]","[0.8779827777868796, 0.984334289449997]"
shut up ! stay out of women's uterus . it's not your concern !,"[0, 0]","[0.5624754630196027, 0.8748927955642579]"
liar,"[0, 1]","[0.9953969137913938, 0.24846354542927584]"
oh don i sure am excited to know you will be impeached or indicted or voted out soon enough enjoy …,"[0, 0]","[0.14477085202449025, 0.7668873253163154]"
u never get it right,"[0, 1]","[0.8750804963068134, 0.7043816174131101]"
you are the inspiration for that .,"[0, 0]","[0.021502202408732463, 0.6410146490238301]"
infanticide is already illegal you dolt ! but keep kissing up to your crazy cult . you'll be in jail before long,"[0, 1]","[0.7120675960287951, 0.17933471881409968]"
you really are stupid !,"[0, 1]","[0.9854059294308701, 0.6241719918005236]"
you lie . again .,"[0, 1]","[0.9127458077141369, 0.9842564309717445]"
you want some water to put those flaming pants out ?,"[0, 1]","[0.20249263390581618, 0.004274860680955506]"
so sickening ... the end is near .,"[1, 0]","[0.7245996575760231, 0.4941351295323202]"
you're the worst . the worst !,"[0, 0]","[0.6919343974362752, 0.21768795366053717]"
i do not understand humanity killing newborn infants abortion should be controlled medical need fo …,"[1, 0]","[0.8070317939935823, 0.9876198300211095]"
you really sink to new levels every time you open your stupid fucking mouth ... you are a disgrace,"[0, 1]","[0.533063066680226, 0.6735304171277856]"
democrats just baby killers burn in hell,"[1, 0]","[0.903216307449252, 0.817711120287614]"
to bad your mama didn ' t have one,"[0, 0]","[0.5836815986110304, 0.7558582439531105]"
"first of all , your syphilis has destroyed you ant-sized brain . secondly , we can only guess how ma …","[0, 1]","[0.5422425079776592, 0.7127062809692598]"
we should all vote with nancy . soon u are gone .,"[0, 0]","[0.3592396724527689, 0.4457838504616032]"
you lie because you know your minions will believe you . you'll say anything to get a following .,"[0, 1]","[0.6147697248629003, 0.111937343427857]"
is this lie # NUMREF ? i ' ve lost track .,"[0, 1]","[0.07712529900406528, 0.8330771629749042]"
the democrats have their hands stained with blood .,"[1, 0]","[0.23800870239887284, 0.2508023666947137]"
"did they die , or are they killed ? discuss .","[0, 0]","[0.8626256049506763, 0.414939114049119]"
ooh i smell bs,"[0, 1]","[0.7937986264636505, 0.38966143012598087]"
please take down this tweet it ' s a lie !,"[0, 1]","[0.5747155525421042, 0.5755880137965658]"
you're flat out lying to help christofascists wage a war against women . you fascists don't even co …,"[0, 1]","[0.5951609103861893, 0.37539286453534204]"
pedophilia . satanism . pedovores NUMREF children go missing every year in the us share the truth …,"[0, 0]","[0.6544169573466682, 0.650101317560686]"
you sensationalist liar !,"[0, 1]","[0.9618587343511056, 0.6678885315510453]"
once again you ' re exaggerating & lying . only idiots believe what you say . americans who …,"[0, 1]","[0.7777138783445255, 0.2737081174656508]"
"democrats are the party of infanticide , war mongering , open borders , high taxes , and lawlessness ! ! !","[1, 0]","[0.20821414497373403, 0.1360618914726428]"
the same legislation should apply to democrats !,"[1, 0]","[0.19576289357813692, 0.43395516941191137]"
"this is an absolute lie.why anyone believes it is beyond me . killing babies / children is murder , it …","[0, 1]","[0.312815581082483, 0.5512023574125553]"
trump lovers - you must know this is an outright lie !,"[0, 1]","[0.6245694044030184, 0.207632766671614]"
"trying to get more people killed , donnie ? you are the enemy of america and real american ideals . w ‰ û_","[0, 1]","[0.17737202618141135, 0.1470530602409459]"
maybe they should have been aborted .,"[0, 0]","[0.44060180153745065, 0.29680890222611156]"
killing babies is a sacrament for these people .,"[1, 0]","[0.9755615952638532, 0.04374477409662725]"
god will judge them in the end .,"[1, 0]","[0.28099320964496843, 0.3774960875989066]"
lying treasonous trump lying treasonous trump lying treasonous trump lying treasonous trump,"[0, 1]","[0.19182820984002857, 0.04259520037508746]"
that ‰ ûªs already illegal liar,"[0, 1]","[0.42869362907900577, 0.7647367261459236]"
lmao pouring it on a little thick huh dickhead !,"[0, 1]","[0.707919243741558, 0.3004392539004792]"
"how do you feel about the death penalty - you know , killing babies after birth ? ? ? how do you feel ‰ û_","[0, 0]","[0.5606775972776988, 0.8398693771552266]"
is there any moral integrity left in the spiritually rotten democrat party ? infanticide was not th ‰ û_,"[1, 0]","[0.6931742627645088, 0.2539989794073142]"
you're a freaking liar ! ! !,"[0, 1]","[0.11382705746466193, 0.9359419075045297]"
your republicans are trying hard with mr cohen but its not working they are looking stupid so funny,"[0, 0]","[0.5559699422687926, 0.17220958009066023]"
such a complete and total lie,"[0, 1]","[0.4650061355142795, 0.24688096901453416]"
dem voted to let women have access to their own bodies . we have killers and thief's and bombers an ‰ û_,"[0, 0]","[0.5910092478277572, 0.29373454378237684]"
"by the way , speaking of innocent kids dying - what about the kids in the middle east that you've k ‰ û_","[0, 0]","[0.19819151092612108, 0.8728616531818135]"
horrifying bad enough to have to abort early . but in the third trimester ? unheard of ! against ev ‰ û_,"[1, 0]","[0.5210522395982705, 0.682836006565543]"
"you really don't know or understand what "" tread lightly "" means at all .","[0, 0]","[0.8864053157189895, 0.3642803036748603]"
"dehumanizing so you won ' t mind when a poor child dies . this is dangerous , hateful rhetoric .","[1, 0]","[0.6889491599495816, 0.967023624286976]"
"nazis called jews vermin , which meant it was acceptable to kill them .","[1, 0]","[0.9144443336561098, 0.708105259788251]"
these are animals,"[0, 0]","[0.6830026131765784, 0.05809283618070937]"
"trump uses the words infest , breed , and invade to refer to immigrants . he calls asylum seekers animals . nazis referred to j …","[1, 0]","[0.25555512391818447, 0.3613329273763447]"
"if the leader of any other country said this , we would view it as a horrifying , authoritarian assault on human dignity . which …","[1, 0]","[0.6165887922412338, 0.7291528289584192]"
how is this not comparable to rhetoric used towards jews in nazi germany .,"[1, 0]","[0.9353804049002588, 0.8102222687984746]"
my sunday school class helped catholic charities furnish several apartments in baton rouge for refugees from myanmar and afgh …,"[0, 0]","[0.7987013980867246, 0.2515524341201614]"
"dehumanization : the psychological process of demonizing an enemy , making them seem less than human and hence not worthy o …","[1, 0]","[0.48797614718491633, 0.6323720532211352]"
they all so used terms like that range from infestations to plague making racial purity a matter of civic hygiene - a na …,"[1, 0]","[0.7223757961396647, 0.9843005012283925]"
hillary didn't run on anything ¯ \ _ ( ツ ) _ / ¯,"[0, 0]","[0.7744376713373167, 0.3913893274313113]"
"el presidente de los estados unidos , el pais mas poderoso del planeta simplemente detestable","[0, 0]","[0.3362561624567737, 0.7984787028439493]"
fascist,"[1, 0]","[0.16790066215901644, 0.03758609839321281]"
"you can cutesy assemble your working class ikea furniture while eating popcorn and drinking wine all you want , but …","[0, 0]","[0.12660202218406236, 0.2037634600660555]"
white people have referred to other races as sub-human for forever as a way to validate white supremacy ... i cannot beli …,"[1, 0]","[0.4732200446595517, 0.21439182106825294]"
beto o'rourke : trump's rhetoric ' is something that we might have expected to hear in nazi germany ',"[1, 0]","[0.5328107806672912, 0.3945747247281217]"
i have absolutely nothing left right now . i don ' t . this is what everybody wants . the spectacle over taking care of people …,"[0, 0]","[0.6945902583567496, 0.7730113659882554]"
well that completes my things hitler said bingo .,"[1, 0]","[0.2342959122957926, 0.5529689936749698]"
for those who say the president ' s words don ' t matter :,"[1, 0]","[0.20658642210054035, 0.7802108055599215]"
"the nazis described jews as "" untermenschen "" or "" sub-human . "" trump is using the language of genocide . he ' s already holding …","[1, 0]","[0.02740297923433066, 0.0843011134905799]"
man who says he could shoot someone on 5th ave and get away with it calls people seeking asylum animals,"[1, 0]","[0.7019809766693935, 0.11934134749103587]"
this motherflucker is a nazi piece of shyt .,"[1, 0]","[0.879170678230017, 0.6635431443036746]"
this is the rhetoric dictators use to ease their followers into accepting genocide and ethnic cleansing .,"[1, 0]","[0.19012462399378338, 0.8098185752848418]"
"y ' all took NUMREF law abiding immigrants from their literal jobs in allen ... how exactly were they "" animals "" ?","[1, 0]","[0.501408700724892, 0.6742101822197266]"
do you remember when trump first said something like this and there was a lot of parsing over whether he actually c …,"[0, 0]","[0.5904056402211575, 0.4616263234707192]"
do you remember when trump first said something like this and there was a lot of parsing over whether he actually called asylum …,"[0, 0]","[0.5442218889587186, 0.9010983825539399]"
"this is ... i barely have words for it . "" evil "" sounds so trite . this is hitler . this is every horrible thing any gro …","[1, 0]","[0.28379225757598203, 0.47142338232389747]"
this is nazi talk . and we shouldn't shy away from calling it such just because our situation right now is nowhere near that …,"[1, 0]","[0.9416580834668613, 0.44770223211919036]"
"i don ' t talk about this a lot ( at least on twitter ! privately , plenty of holocaust talk ) but i ' m a grandson of holocaust sur …","[0, 0]","[0.5783946200414035, 0.3111736695432259]"
this is the way the nazis talked about jewish people .,"[1, 0]","[0.5325006816125516, 0.3310838204653902]"
reification : treating people as objects . it's a powerful rhetorical strategy because we treat people with more care than w …,"[1, 0]","[0.2374789681015308, 0.4147132949688832]"
"some politicians back in germany called my people "" vermin "" and today my family is a lot smaller than it should be . this kind of …","[1, 0]","[0.5051467653576642, 0.5554883076649225]"
sorry to make you see this but this is just nazis,"[1, 0]","[0.08135711685460756, 0.23287826913541765]"
"the president of the united states literally saying immigrants aren ' t "" human . "" this is the literal definition of the "" d …","[1, 0]","[0.5443776114623144, 0.6700594204847146]"
"i've actually never met an animal as evil , twisted , fucked up , and dangerously and pervasively toxic as this individual …","[1, 0]","[0.5966919738581008, 0.23220245097843029]"
such a comment is truly despicable . i wouldn't even say such a thing about trump !,"[1, 0]","[0.5898922192916976, 0.5754226484821846]"
there was a huge debate last time he did it . this time there's mostly crickets .,"[1, 0]","[0.9358836665369494, 0.05284022343549577]"
"as we know from history , classifying groups of people as "" animals "" is a prelude to justify slaughtering them .","[1, 0]","[0.5436214044250756, 0.8471821671340176]"
retweet what this pos says,"[0, 0]","[0.5891185665886353, 0.34614527825255703]"
stages of genocide .,"[1, 0]","[0.14515116157474994, 0.27081811370418307]"
scumbags who deny the obvious nazi comparisons this evokes are the same scumbags who have been forcing us into a repeat of h …,"[1, 0]","[0.7763894115670795, 0.32554116558440693]"
classic fascist move . let ' s throw this shithead in prison already,"[1, 0]","[0.5510921351405783, 0.9642233308172451]"
"we have the worst president that has ever been . if you ever in your life believe that "" these aren't people , these are a …","[1, 0]","[0.7181238188747118, 0.7993022917177884]"
if any of you are trump supportes please do me a favor and gtfo out of my life . this man is using language used to validate …,"[1, 0]","[0.5671916250743508, 0.30051200914743026]"
"we remember when trump said this last year and people tried to pretend he was "" just "" talking about ms - NUMREF . we knew exactl …","[1, 0]","[0.994713510973696, 0.6645424880756271]"
"are we done now with the "" but is he * really * using language comparable to the nazis ? "" media talking point now ? exhibit a …","[1, 0]","[0.030328223466622117, 0.07706953463175936]"
this is filth . please register to vote today and please consider voting out every politician who supports this administration . …,"[1, 0]","[0.8880796173660154, 0.5922210481792719]"
this is just unacceptable,"[1, 0]","[0.8771482506402956, 0.8855646713930126]"
president trump just called asylum seekers animals . he actually said those words . wasn't a stutter or misstatement …,"[1, 0]","[0.36670394361345526, 0.6851966291606169]"
fucking vile man .,"[1, 0]","[0.2663735157091477, 0.6962185306001306]"
i don ' t have a funny quip or a snarky remark . this shit is vile . calling people animals ? really ?,"[1, 0]","[0.9037803463457038, 0.7765802284193413]"
